total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.009
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.015
total	230	0.016
total	229	0.017
total	228	0.018
total	227	0.018
total	226	0.019
total	225	0.020
total	224	0.021
total	223	0.021
total	222	0.022
total	221	0.023
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.036
total	210	0.037
total	209	0.039
total	208	0.040
total	207	0.041
total	206	0.043
total	205	0.045
total	204	0.047
total	203	0.048
total	202	0.050
total	201	0.052
total	200	0.053
total	199	0.055
total	198	0.057
total	197	0.059
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.071
total	191	0.073
total	190	0.075
total	189	0.078
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.088
total	184	0.090
total	183	0.093
total	182	0.095
total	181	0.098
total	180	0.101
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.112
total	175	0.115
total	174	0.119
total	173	0.123
total	172	0.126
total	171	0.130
total	170	0.133
total	169	0.137
total	168	0.141
total	167	0.145
total	166	0.150
total	165	0.154
total	164	0.158
total	163	0.162
total	162	0.167
total	161	0.171
total	160	0.175
total	159	0.180
total	158	0.185
total	157	0.190
total	156	0.194
total	155	0.199
total	154	0.204
total	153	0.209
total	152	0.214
total	151	0.219
total	150	0.225
total	149	0.230
total	148	0.236
total	147	0.242
total	146	0.247
total	145	0.253
total	144	0.259
total	143	0.265
total	142	0.271
total	141	0.278
total	140	0.285
total	139	0.292
total	138	0.298
total	137	0.304
total	136	0.310
total	135	0.317
total	134	0.324
total	133	0.330
total	132	0.337
total	131	0.344
total	130	0.351
total	129	0.358
total	128	0.365
total	127	0.373
total	126	0.380
total	125	0.388
total	124	0.395
total	123	0.404
total	122	0.412
total	121	0.420
total	120	0.428
total	119	0.436
total	118	0.445
total	117	0.453
total	116	0.461
total	115	0.469
total	114	0.477
total	113	0.485
total	112	0.494
total	111	0.502
total	110	0.510
total	109	0.519
total	108	0.527
total	107	0.536
total	106	0.545
total	105	0.554
total	104	0.563
total	103	0.572
total	102	0.581
total	101	0.590
total	100	0.599
total	99	0.608
total	98	0.616
total	97	0.625
total	96	0.634
total	95	0.643
total	94	0.652
total	93	0.661
total	92	0.671
total	91	0.680
total	90	0.688
total	89	0.697
total	88	0.706
total	87	0.714
total	86	0.722
total	85	0.730
total	84	0.738
total	83	0.746
total	82	0.754
total	81	0.762
total	80	0.771
total	79	0.778
total	78	0.786
total	77	0.793
total	76	0.800
total	75	0.807
total	74	0.814
total	73	0.821
total	72	0.829
total	71	0.837
total	70	0.844
total	69	0.850
total	68	0.857
total	67	0.863
total	66	0.869
total	65	0.875
total	64	0.880
total	63	0.886
total	62	0.892
total	61	0.897
total	60	0.902
total	59	0.907
total	58	0.912
total	57	0.918
total	56	0.923
total	55	0.928
total	54	0.933
total	53	0.937
total	52	0.942
total	51	0.946
total	50	0.950
total	49	0.954
total	48	0.958
total	47	0.962
total	46	0.966
total	45	0.968
total	44	0.971
total	43	0.974
total	42	0.977
total	41	0.978
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.986
total	36	0.988
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
