total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.014
total	234	0.015
total	233	0.015
total	232	0.016
total	231	0.016
total	230	0.017
total	229	0.018
total	228	0.018
total	227	0.019
total	226	0.019
total	225	0.020
total	224	0.021
total	223	0.021
total	222	0.022
total	221	0.023
total	220	0.024
total	219	0.025
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.032
total	211	0.033
total	210	0.034
total	209	0.035
total	208	0.037
total	207	0.038
total	206	0.039
total	205	0.040
total	204	0.042
total	203	0.043
total	202	0.045
total	201	0.046
total	200	0.048
total	199	0.049
total	198	0.051
total	197	0.052
total	196	0.054
total	195	0.056
total	194	0.057
total	193	0.059
total	192	0.061
total	191	0.063
total	190	0.065
total	189	0.067
total	188	0.069
total	187	0.071
total	186	0.073
total	185	0.076
total	184	0.078
total	183	0.081
total	182	0.083
total	181	0.085
total	180	0.088
total	179	0.091
total	178	0.094
total	177	0.097
total	176	0.100
total	175	0.103
total	174	0.106
total	173	0.109
total	172	0.113
total	171	0.116
total	170	0.120
total	169	0.123
total	168	0.126
total	167	0.130
total	166	0.134
total	165	0.138
total	164	0.142
total	163	0.146
total	162	0.151
total	161	0.155
total	160	0.160
total	159	0.164
total	158	0.169
total	157	0.174
total	156	0.179
total	155	0.183
total	154	0.188
total	153	0.193
total	152	0.198
total	151	0.203
total	150	0.208
total	149	0.213
total	148	0.219
total	147	0.225
total	146	0.231
total	145	0.237
total	144	0.243
total	143	0.249
total	142	0.255
total	141	0.261
total	140	0.267
total	139	0.274
total	138	0.281
total	137	0.288
total	136	0.295
total	135	0.302
total	134	0.309
total	133	0.316
total	132	0.323
total	131	0.331
total	130	0.338
total	129	0.345
total	128	0.353
total	127	0.360
total	126	0.367
total	125	0.375
total	124	0.383
total	123	0.390
total	122	0.397
total	121	0.405
total	120	0.413
total	119	0.421
total	118	0.430
total	117	0.439
total	116	0.448
total	115	0.456
total	114	0.465
total	113	0.473
total	112	0.482
total	111	0.490
total	110	0.499
total	109	0.508
total	108	0.517
total	107	0.525
total	106	0.534
total	105	0.543
total	104	0.552
total	103	0.561
total	102	0.569
total	101	0.578
total	100	0.586
total	99	0.596
total	98	0.605
total	97	0.613
total	96	0.622
total	95	0.631
total	94	0.641
total	93	0.651
total	92	0.660
total	91	0.670
total	90	0.680
total	89	0.689
total	88	0.699
total	87	0.709
total	86	0.719
total	85	0.729
total	84	0.738
total	83	0.747
total	82	0.756
total	81	0.764
total	80	0.772
total	79	0.781
total	78	0.788
total	77	0.797
total	76	0.805
total	75	0.813
total	74	0.820
total	73	0.828
total	72	0.835
total	71	0.842
total	70	0.849
total	69	0.856
total	68	0.863
total	67	0.870
total	66	0.877
total	65	0.883
total	64	0.891
total	63	0.897
total	62	0.902
total	61	0.908
total	60	0.913
total	59	0.918
total	58	0.923
total	57	0.928
total	56	0.933
total	55	0.938
total	54	0.942
total	53	0.946
total	52	0.950
total	51	0.954
total	50	0.958
total	49	0.961
total	48	0.965
total	47	0.968
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
