total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.008
total	267	0.008
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.014
total	256	0.014
total	255	0.015
total	254	0.015
total	253	0.016
total	252	0.017
total	251	0.017
total	250	0.018
total	249	0.019
total	248	0.019
total	247	0.020
total	246	0.021
total	245	0.022
total	244	0.022
total	243	0.023
total	242	0.024
total	241	0.025
total	240	0.026
total	239	0.027
total	238	0.028
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.032
total	232	0.033
total	231	0.035
total	230	0.036
total	229	0.037
total	228	0.038
total	227	0.040
total	226	0.041
total	225	0.042
total	224	0.044
total	223	0.045
total	222	0.047
total	221	0.049
total	220	0.051
total	219	0.053
total	218	0.054
total	217	0.056
total	216	0.058
total	215	0.060
total	214	0.061
total	213	0.064
total	212	0.065
total	211	0.067
total	210	0.069
total	209	0.070
total	208	0.072
total	207	0.074
total	206	0.076
total	205	0.079
total	204	0.081
total	203	0.084
total	202	0.086
total	201	0.089
total	200	0.091
total	199	0.094
total	198	0.096
total	197	0.099
total	196	0.101
total	195	0.104
total	194	0.107
total	193	0.110
total	192	0.113
total	191	0.116
total	190	0.119
total	189	0.122
total	188	0.125
total	187	0.129
total	186	0.132
total	185	0.136
total	184	0.140
total	183	0.143
total	182	0.147
total	181	0.151
total	180	0.155
total	179	0.159
total	178	0.163
total	177	0.167
total	176	0.171
total	175	0.175
total	174	0.179
total	173	0.183
total	172	0.187
total	171	0.192
total	170	0.196
total	169	0.201
total	168	0.205
total	167	0.210
total	166	0.215
total	165	0.220
total	164	0.225
total	163	0.230
total	162	0.234
total	161	0.239
total	160	0.245
total	159	0.250
total	158	0.255
total	157	0.261
total	156	0.266
total	155	0.272
total	154	0.277
total	153	0.284
total	152	0.290
total	151	0.295
total	150	0.302
total	149	0.308
total	148	0.315
total	147	0.322
total	146	0.329
total	145	0.336
total	144	0.344
total	143	0.351
total	142	0.358
total	141	0.366
total	140	0.373
total	139	0.380
total	138	0.387
total	137	0.394
total	136	0.400
total	135	0.407
total	134	0.415
total	133	0.422
total	132	0.429
total	131	0.436
total	130	0.443
total	129	0.450
total	128	0.457
total	127	0.464
total	126	0.472
total	125	0.479
total	124	0.486
total	123	0.494
total	122	0.501
total	121	0.508
total	120	0.514
total	119	0.521
total	118	0.528
total	117	0.535
total	116	0.543
total	115	0.549
total	114	0.556
total	113	0.563
total	112	0.570
total	111	0.577
total	110	0.585
total	109	0.593
total	108	0.601
total	107	0.609
total	106	0.617
total	105	0.625
total	104	0.633
total	103	0.642
total	102	0.650
total	101	0.658
total	100	0.666
total	99	0.674
total	98	0.681
total	97	0.689
total	96	0.696
total	95	0.703
total	94	0.710
total	93	0.716
total	92	0.723
total	91	0.730
total	90	0.736
total	89	0.743
total	88	0.750
total	87	0.756
total	86	0.761
total	85	0.767
total	84	0.773
total	83	0.780
total	82	0.785
total	81	0.791
total	80	0.797
total	79	0.803
total	78	0.809
total	77	0.815
total	76	0.820
total	75	0.826
total	74	0.832
total	73	0.837
total	72	0.842
total	71	0.848
total	70	0.852
total	69	0.857
total	68	0.861
total	67	0.867
total	66	0.871
total	65	0.876
total	64	0.881
total	63	0.886
total	62	0.891
total	61	0.895
total	60	0.900
total	59	0.905
total	58	0.909
total	57	0.913
total	56	0.917
total	55	0.922
total	54	0.926
total	53	0.930
total	52	0.933
total	51	0.937
total	50	0.941
total	49	0.944
total	48	0.947
total	47	0.950
total	46	0.953
total	45	0.957
total	44	0.960
total	43	0.963
total	42	0.967
total	41	0.970
total	40	0.973
total	39	0.976
total	38	0.978
total	37	0.980
total	36	0.982
total	35	0.984
total	34	0.986
total	33	0.988
total	32	0.990
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
