total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.008
total	285	0.008
total	284	0.008
total	283	0.009
total	282	0.009
total	281	0.009
total	280	0.010
total	279	0.010
total	278	0.010
total	277	0.011
total	276	0.011
total	275	0.011
total	274	0.012
total	273	0.012
total	272	0.013
total	271	0.013
total	270	0.013
total	269	0.014
total	268	0.014
total	267	0.014
total	266	0.015
total	265	0.016
total	264	0.016
total	263	0.017
total	262	0.018
total	261	0.019
total	260	0.020
total	259	0.020
total	258	0.021
total	257	0.022
total	256	0.023
total	255	0.023
total	254	0.024
total	253	0.025
total	252	0.025
total	251	0.026
total	250	0.027
total	249	0.028
total	248	0.028
total	247	0.029
total	246	0.030
total	245	0.031
total	244	0.032
total	243	0.033
total	242	0.034
total	241	0.035
total	240	0.036
total	239	0.037
total	238	0.038
total	237	0.039
total	236	0.040
total	235	0.042
total	234	0.043
total	233	0.044
total	232	0.046
total	231	0.047
total	230	0.049
total	229	0.050
total	228	0.052
total	227	0.053
total	226	0.055
total	225	0.057
total	224	0.058
total	223	0.060
total	222	0.061
total	221	0.063
total	220	0.065
total	219	0.066
total	218	0.068
total	217	0.069
total	216	0.071
total	215	0.073
total	214	0.074
total	213	0.076
total	212	0.078
total	211	0.079
total	210	0.081
total	209	0.083
total	208	0.085
total	207	0.087
total	206	0.088
total	205	0.090
total	204	0.092
total	203	0.094
total	202	0.095
total	201	0.097
total	200	0.099
total	199	0.102
total	198	0.104
total	197	0.106
total	196	0.108
total	195	0.110
total	194	0.112
total	193	0.115
total	192	0.117
total	191	0.120
total	190	0.123
total	189	0.125
total	188	0.128
total	187	0.130
total	186	0.132
total	185	0.135
total	184	0.138
total	183	0.140
total	182	0.143
total	181	0.146
total	180	0.149
total	179	0.151
total	178	0.155
total	177	0.158
total	176	0.161
total	175	0.164
total	174	0.168
total	173	0.171
total	172	0.174
total	171	0.177
total	170	0.180
total	169	0.184
total	168	0.187
total	167	0.191
total	166	0.194
total	165	0.198
total	164	0.203
total	163	0.207
total	162	0.211
total	161	0.214
total	160	0.219
total	159	0.223
total	158	0.227
total	157	0.231
total	156	0.235
total	155	0.239
total	154	0.243
total	153	0.247
total	152	0.252
total	151	0.257
total	150	0.262
total	149	0.266
total	148	0.271
total	147	0.276
total	146	0.281
total	145	0.285
total	144	0.290
total	143	0.295
total	142	0.299
total	141	0.304
total	140	0.309
total	139	0.314
total	138	0.319
total	137	0.324
total	136	0.329
total	135	0.334
total	134	0.340
total	133	0.346
total	132	0.352
total	131	0.358
total	130	0.363
total	129	0.369
total	128	0.375
total	127	0.382
total	126	0.389
total	125	0.396
total	124	0.402
total	123	0.409
total	122	0.415
total	121	0.421
total	120	0.427
total	119	0.434
total	118	0.441
total	117	0.448
total	116	0.454
total	115	0.462
total	114	0.469
total	113	0.477
total	112	0.485
total	111	0.492
total	110	0.499
total	109	0.507
total	108	0.515
total	107	0.523
total	106	0.531
total	105	0.538
total	104	0.546
total	103	0.553
total	102	0.561
total	101	0.569
total	100	0.578
total	99	0.587
total	98	0.597
total	97	0.606
total	96	0.615
total	95	0.625
total	94	0.634
total	93	0.642
total	92	0.650
total	91	0.658
total	90	0.666
total	89	0.674
total	88	0.683
total	87	0.691
total	86	0.700
total	85	0.708
total	84	0.716
total	83	0.724
total	82	0.733
total	81	0.740
total	80	0.748
total	79	0.755
total	78	0.763
total	77	0.770
total	76	0.778
total	75	0.785
total	74	0.792
total	73	0.798
total	72	0.805
total	71	0.812
total	70	0.820
total	69	0.826
total	68	0.833
total	67	0.841
total	66	0.848
total	65	0.854
total	64	0.862
total	63	0.869
total	62	0.876
total	61	0.882
total	60	0.889
total	59	0.894
total	58	0.901
total	57	0.906
total	56	0.911
total	55	0.916
total	54	0.921
total	53	0.926
total	52	0.931
total	51	0.935
total	50	0.940
total	49	0.944
total	48	0.948
total	47	0.952
total	46	0.956
total	45	0.959
total	44	0.962
total	43	0.965
total	42	0.968
total	41	0.971
total	40	0.973
total	39	0.975
total	38	0.977
total	37	0.979
total	36	0.981
total	35	0.983
total	34	0.985
total	33	0.987
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
