total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.005
total	215	0.005
total	214	0.006
total	213	0.006
total	212	0.007
total	211	0.007
total	210	0.008
total	209	0.008
total	208	0.009
total	207	0.010
total	206	0.010
total	205	0.011
total	204	0.011
total	203	0.012
total	202	0.013
total	201	0.014
total	200	0.014
total	199	0.015
total	198	0.016
total	197	0.016
total	196	0.017
total	195	0.018
total	194	0.019
total	193	0.020
total	192	0.021
total	191	0.022
total	190	0.023
total	189	0.025
total	188	0.026
total	187	0.027
total	186	0.029
total	185	0.030
total	184	0.032
total	183	0.033
total	182	0.035
total	181	0.036
total	180	0.038
total	179	0.040
total	178	0.042
total	177	0.044
total	176	0.046
total	175	0.049
total	174	0.052
total	173	0.054
total	172	0.057
total	171	0.060
total	170	0.063
total	169	0.066
total	168	0.070
total	167	0.073
total	166	0.076
total	165	0.080
total	164	0.084
total	163	0.087
total	162	0.091
total	161	0.096
total	160	0.100
total	159	0.105
total	158	0.109
total	157	0.114
total	156	0.118
total	155	0.123
total	154	0.129
total	153	0.134
total	152	0.139
total	151	0.144
total	150	0.150
total	149	0.155
total	148	0.160
total	147	0.165
total	146	0.170
total	145	0.176
total	144	0.182
total	143	0.189
total	142	0.195
total	141	0.202
total	140	0.209
total	139	0.217
total	138	0.224
total	137	0.231
total	136	0.238
total	135	0.247
total	134	0.254
total	133	0.262
total	132	0.270
total	131	0.277
total	130	0.285
total	129	0.292
total	128	0.300
total	127	0.308
total	126	0.316
total	125	0.324
total	124	0.332
total	123	0.340
total	122	0.349
total	121	0.358
total	120	0.367
total	119	0.376
total	118	0.385
total	117	0.394
total	116	0.404
total	115	0.413
total	114	0.423
total	113	0.432
total	112	0.443
total	111	0.452
total	110	0.463
total	109	0.474
total	108	0.484
total	107	0.495
total	106	0.505
total	105	0.516
total	104	0.526
total	103	0.536
total	102	0.546
total	101	0.557
total	100	0.567
total	99	0.577
total	98	0.588
total	97	0.597
total	96	0.607
total	95	0.616
total	94	0.626
total	93	0.635
total	92	0.645
total	91	0.655
total	90	0.665
total	89	0.674
total	88	0.683
total	87	0.693
total	86	0.701
total	85	0.711
total	84	0.720
total	83	0.729
total	82	0.736
total	81	0.744
total	80	0.753
total	79	0.761
total	78	0.770
total	77	0.779
total	76	0.787
total	75	0.795
total	74	0.803
total	73	0.810
total	72	0.818
total	71	0.826
total	70	0.833
total	69	0.840
total	68	0.848
total	67	0.854
total	66	0.861
total	65	0.867
total	64	0.874
total	63	0.880
total	62	0.886
total	61	0.893
total	60	0.899
total	59	0.905
total	58	0.910
total	57	0.915
total	56	0.921
total	55	0.926
total	54	0.930
total	53	0.935
total	52	0.940
total	51	0.945
total	50	0.949
total	49	0.953
total	48	0.957
total	47	0.961
total	46	0.964
total	45	0.967
total	44	0.970
total	43	0.973
total	42	0.975
total	41	0.978
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
