total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.015
total	221	0.016
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.021
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.025
total	211	0.027
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.032
total	206	0.033
total	205	0.034
total	204	0.036
total	203	0.037
total	202	0.039
total	201	0.041
total	200	0.043
total	199	0.045
total	198	0.047
total	197	0.049
total	196	0.051
total	195	0.053
total	194	0.055
total	193	0.058
total	192	0.060
total	191	0.063
total	190	0.065
total	189	0.068
total	188	0.071
total	187	0.074
total	186	0.076
total	185	0.079
total	184	0.082
total	183	0.085
total	182	0.088
total	181	0.092
total	180	0.095
total	179	0.099
total	178	0.103
total	177	0.107
total	176	0.111
total	175	0.115
total	174	0.119
total	173	0.123
total	172	0.128
total	171	0.132
total	170	0.137
total	169	0.142
total	168	0.147
total	167	0.152
total	166	0.157
total	165	0.162
total	164	0.168
total	163	0.173
total	162	0.179
total	161	0.185
total	160	0.191
total	159	0.197
total	158	0.203
total	157	0.209
total	156	0.216
total	155	0.222
total	154	0.228
total	153	0.235
total	152	0.241
total	151	0.248
total	150	0.254
total	149	0.261
total	148	0.268
total	147	0.275
total	146	0.281
total	145	0.288
total	144	0.295
total	143	0.302
total	142	0.310
total	141	0.317
total	140	0.325
total	139	0.332
total	138	0.340
total	137	0.348
total	136	0.356
total	135	0.363
total	134	0.371
total	133	0.379
total	132	0.387
total	131	0.395
total	130	0.403
total	129	0.411
total	128	0.420
total	127	0.429
total	126	0.437
total	125	0.447
total	124	0.456
total	123	0.465
total	122	0.474
total	121	0.483
total	120	0.491
total	119	0.500
total	118	0.510
total	117	0.520
total	116	0.529
total	115	0.539
total	114	0.548
total	113	0.557
total	112	0.566
total	111	0.575
total	110	0.583
total	109	0.592
total	108	0.600
total	107	0.609
total	106	0.618
total	105	0.627
total	104	0.636
total	103	0.645
total	102	0.654
total	101	0.663
total	100	0.672
total	99	0.680
total	98	0.688
total	97	0.697
total	96	0.706
total	95	0.715
total	94	0.723
total	93	0.732
total	92	0.740
total	91	0.748
total	90	0.755
total	89	0.763
total	88	0.771
total	87	0.779
total	86	0.787
total	85	0.794
total	84	0.801
total	83	0.808
total	82	0.815
total	81	0.822
total	80	0.829
total	79	0.835
total	78	0.841
total	77	0.847
total	76	0.854
total	75	0.859
total	74	0.865
total	73	0.871
total	72	0.876
total	71	0.882
total	70	0.888
total	69	0.894
total	68	0.899
total	67	0.904
total	66	0.909
total	65	0.914
total	64	0.919
total	63	0.923
total	62	0.927
total	61	0.932
total	60	0.935
total	59	0.939
total	58	0.943
total	57	0.947
total	56	0.951
total	55	0.954
total	54	0.957
total	53	0.960
total	52	0.962
total	51	0.965
total	50	0.968
total	49	0.970
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.979
total	44	0.981
total	43	0.982
total	42	0.984
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
