total	278	0.001
total	277	0.001
total	276	0.002
total	275	0.003
total	274	0.004
total	273	0.006
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.010
total	267	0.011
total	266	0.011
total	265	0.012
total	264	0.012
total	263	0.013
total	262	0.013
total	261	0.014
total	260	0.015
total	259	0.016
total	258	0.017
total	257	0.018
total	256	0.018
total	255	0.019
total	254	0.019
total	253	0.020
total	252	0.020
total	251	0.021
total	250	0.021
total	249	0.022
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.024
total	244	0.025
total	243	0.025
total	242	0.025
total	241	0.026
total	240	0.026
total	239	0.026
total	238	0.027
total	237	0.028
total	236	0.028
total	235	0.029
total	234	0.030
total	233	0.030
total	232	0.031
total	231	0.032
total	230	0.034
total	229	0.036
total	228	0.038
total	227	0.039
total	226	0.041
total	225	0.042
total	224	0.044
total	223	0.044
total	222	0.046
total	221	0.047
total	220	0.049
total	219	0.052
total	218	0.054
total	217	0.057
total	216	0.060
total	215	0.062
total	214	0.064
total	213	0.068
total	212	0.071
total	211	0.072
total	210	0.075
total	209	0.077
total	208	0.078
total	207	0.080
total	206	0.083
total	205	0.085
total	204	0.088
total	203	0.091
total	202	0.093
total	201	0.096
total	200	0.098
total	199	0.101
total	198	0.103
total	197	0.106
total	196	0.108
total	195	0.112
total	194	0.114
total	193	0.117
total	192	0.120
total	191	0.124
total	190	0.127
total	189	0.130
total	188	0.133
total	187	0.136
total	186	0.139
total	185	0.142
total	184	0.144
total	183	0.148
total	182	0.151
total	181	0.154
total	180	0.157
total	179	0.160
total	178	0.162
total	177	0.166
total	176	0.168
total	175	0.171
total	174	0.173
total	173	0.175
total	172	0.177
total	171	0.181
total	170	0.183
total	169	0.185
total	168	0.187
total	167	0.189
total	166	0.191
total	165	0.195
total	164	0.198
total	163	0.201
total	162	0.205
total	161	0.210
total	160	0.214
total	159	0.217
total	158	0.220
total	157	0.223
total	156	0.227
total	155	0.231
total	154	0.233
total	153	0.237
total	152	0.241
total	151	0.244
total	150	0.249
total	149	0.254
total	148	0.259
total	147	0.264
total	146	0.268
total	145	0.273
total	144	0.278
total	143	0.283
total	142	0.289
total	141	0.295
total	140	0.301
total	139	0.307
total	138	0.314
total	137	0.320
total	136	0.325
total	135	0.331
total	134	0.337
total	133	0.342
total	132	0.351
total	131	0.360
total	130	0.368
total	129	0.375
total	128	0.383
total	127	0.390
total	126	0.395
total	125	0.402
total	124	0.412
total	123	0.422
total	122	0.431
total	121	0.441
total	120	0.449
total	119	0.457
total	118	0.465
total	117	0.473
total	116	0.481
total	115	0.490
total	114	0.499
total	113	0.506
total	112	0.512
total	111	0.518
total	110	0.525
total	109	0.532
total	108	0.540
total	107	0.548
total	106	0.555
total	105	0.563
total	104	0.571
total	103	0.579
total	102	0.588
total	101	0.597
total	100	0.604
total	99	0.611
total	98	0.621
total	97	0.628
total	96	0.636
total	95	0.642
total	94	0.650
total	93	0.657
total	92	0.664
total	91	0.672
total	90	0.680
total	89	0.687
total	88	0.696
total	87	0.707
total	86	0.718
total	85	0.728
total	84	0.738
total	83	0.749
total	82	0.757
total	81	0.766
total	80	0.773
total	79	0.781
total	78	0.789
total	77	0.796
total	76	0.802
total	75	0.809
total	74	0.816
total	73	0.823
total	72	0.829
total	71	0.835
total	70	0.841
total	69	0.846
total	68	0.854
total	67	0.862
total	66	0.869
total	65	0.875
total	64	0.881
total	63	0.888
total	62	0.894
total	61	0.900
total	60	0.905
total	59	0.911
total	58	0.915
total	57	0.920
total	56	0.925
total	55	0.929
total	54	0.933
total	53	0.940
total	52	0.944
total	51	0.948
total	50	0.951
total	49	0.955
total	48	0.957
total	47	0.961
total	46	0.963
total	45	0.966
total	44	0.969
total	43	0.972
total	42	0.974
total	41	0.977
total	40	0.980
total	39	0.982
total	38	0.986
total	37	0.988
total	36	0.990
total	35	0.992
total	34	0.994
total	33	0.995
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
