total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.008
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.017
total	215	0.017
total	214	0.018
total	213	0.019
total	212	0.020
total	211	0.021
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.025
total	205	0.027
total	204	0.028
total	203	0.029
total	202	0.030
total	201	0.031
total	200	0.033
total	199	0.034
total	198	0.035
total	197	0.037
total	196	0.038
total	195	0.040
total	194	0.041
total	193	0.043
total	192	0.044
total	191	0.046
total	190	0.048
total	189	0.050
total	188	0.052
total	187	0.053
total	186	0.055
total	185	0.057
total	184	0.060
total	183	0.062
total	182	0.064
total	181	0.066
total	180	0.069
total	179	0.071
total	178	0.074
total	177	0.076
total	176	0.079
total	175	0.082
total	174	0.085
total	173	0.088
total	172	0.091
total	171	0.094
total	170	0.097
total	169	0.101
total	168	0.104
total	167	0.107
total	166	0.111
total	165	0.115
total	164	0.119
total	163	0.123
total	162	0.127
total	161	0.131
total	160	0.135
total	159	0.139
total	158	0.144
total	157	0.148
total	156	0.153
total	155	0.158
total	154	0.162
total	153	0.167
total	152	0.173
total	151	0.178
total	150	0.183
total	149	0.189
total	148	0.194
total	147	0.200
total	146	0.206
total	145	0.212
total	144	0.218
total	143	0.224
total	142	0.231
total	141	0.237
total	140	0.244
total	139	0.251
total	138	0.257
total	137	0.264
total	136	0.271
total	135	0.279
total	134	0.286
total	133	0.293
total	132	0.301
total	131	0.309
total	130	0.316
total	129	0.324
total	128	0.333
total	127	0.341
total	126	0.349
total	125	0.358
total	124	0.366
total	123	0.375
total	122	0.383
total	121	0.392
total	120	0.401
total	119	0.410
total	118	0.419
total	117	0.428
total	116	0.437
total	115	0.446
total	114	0.455
total	113	0.465
total	112	0.474
total	111	0.484
total	110	0.493
total	109	0.502
total	108	0.512
total	107	0.521
total	106	0.531
total	105	0.541
total	104	0.550
total	103	0.560
total	102	0.570
total	101	0.580
total	100	0.589
total	99	0.599
total	98	0.608
total	97	0.618
total	96	0.627
total	95	0.637
total	94	0.646
total	93	0.656
total	92	0.665
total	91	0.674
total	90	0.683
total	89	0.692
total	88	0.701
total	87	0.710
total	86	0.719
total	85	0.727
total	84	0.736
total	83	0.745
total	82	0.753
total	81	0.761
total	80	0.770
total	79	0.778
total	78	0.786
total	77	0.794
total	76	0.801
total	75	0.809
total	74	0.817
total	73	0.824
total	72	0.831
total	71	0.838
total	70	0.845
total	69	0.852
total	68	0.859
total	67	0.865
total	66	0.872
total	65	0.878
total	64	0.884
total	63	0.890
total	62	0.895
total	61	0.901
total	60	0.906
total	59	0.912
total	58	0.917
total	57	0.921
total	56	0.926
total	55	0.931
total	54	0.935
total	53	0.939
total	52	0.943
total	51	0.947
total	50	0.950
total	49	0.954
total	48	0.957
total	47	0.960
total	46	0.963
total	45	0.966
total	44	0.969
total	43	0.971
total	42	0.974
total	41	0.976
total	40	0.978
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
