total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.007
total	229	0.007
total	228	0.008
total	227	0.008
total	226	0.008
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.016
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.020
total	208	0.021
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.026
total	202	0.027
total	201	0.028
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.033
total	196	0.034
total	195	0.035
total	194	0.037
total	193	0.038
total	192	0.040
total	191	0.042
total	190	0.044
total	189	0.046
total	188	0.048
total	187	0.050
total	186	0.052
total	185	0.054
total	184	0.057
total	183	0.059
total	182	0.062
total	181	0.065
total	180	0.067
total	179	0.070
total	178	0.074
total	177	0.077
total	176	0.080
total	175	0.083
total	174	0.087
total	173	0.090
total	172	0.094
total	171	0.097
total	170	0.101
total	169	0.105
total	168	0.109
total	167	0.113
total	166	0.117
total	165	0.122
total	164	0.126
total	163	0.130
total	162	0.135
total	161	0.140
total	160	0.145
total	159	0.150
total	158	0.155
total	157	0.160
total	156	0.165
total	155	0.170
total	154	0.175
total	153	0.180
total	152	0.186
total	151	0.191
total	150	0.197
total	149	0.202
total	148	0.208
total	147	0.214
total	146	0.220
total	145	0.226
total	144	0.233
total	143	0.239
total	142	0.246
total	141	0.253
total	140	0.259
total	139	0.267
total	138	0.275
total	137	0.282
total	136	0.290
total	135	0.297
total	134	0.305
total	133	0.313
total	132	0.320
total	131	0.328
total	130	0.336
total	129	0.344
total	128	0.352
total	127	0.361
total	126	0.370
total	125	0.379
total	124	0.388
total	123	0.396
total	122	0.405
total	121	0.414
total	120	0.423
total	119	0.432
total	118	0.441
total	117	0.451
total	116	0.459
total	115	0.468
total	114	0.478
total	113	0.487
total	112	0.497
total	111	0.506
total	110	0.517
total	109	0.527
total	108	0.537
total	107	0.546
total	106	0.556
total	105	0.567
total	104	0.577
total	103	0.587
total	102	0.597
total	101	0.607
total	100	0.617
total	99	0.628
total	98	0.637
total	97	0.647
total	96	0.656
total	95	0.665
total	94	0.674
total	93	0.684
total	92	0.693
total	91	0.703
total	90	0.712
total	89	0.720
total	88	0.729
total	87	0.738
total	86	0.747
total	85	0.755
total	84	0.763
total	83	0.771
total	82	0.779
total	81	0.787
total	80	0.794
total	79	0.802
total	78	0.809
total	77	0.817
total	76	0.824
total	75	0.831
total	74	0.838
total	73	0.845
total	72	0.851
total	71	0.858
total	70	0.864
total	69	0.870
total	68	0.877
total	67	0.883
total	66	0.888
total	65	0.894
total	64	0.899
total	63	0.904
total	62	0.909
total	61	0.914
total	60	0.919
total	59	0.924
total	58	0.928
total	57	0.932
total	56	0.936
total	55	0.940
total	54	0.944
total	53	0.948
total	52	0.951
total	51	0.955
total	50	0.958
total	49	0.961
total	48	0.963
total	47	0.966
total	46	0.968
total	45	0.970
total	44	0.973
total	43	0.975
total	42	0.977
total	41	0.979
total	40	0.980
total	39	0.982
total	38	0.983
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
