total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.008
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.012
total	248	0.013
total	247	0.013
total	246	0.014
total	245	0.015
total	244	0.016
total	243	0.016
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.032
total	226	0.033
total	225	0.034
total	224	0.035
total	223	0.037
total	222	0.038
total	221	0.040
total	220	0.041
total	219	0.043
total	218	0.045
total	217	0.046
total	216	0.047
total	215	0.049
total	214	0.050
total	213	0.052
total	212	0.053
total	211	0.055
total	210	0.056
total	209	0.058
total	208	0.060
total	207	0.061
total	206	0.063
total	205	0.065
total	204	0.066
total	203	0.068
total	202	0.070
total	201	0.071
total	200	0.073
total	199	0.075
total	198	0.077
total	197	0.079
total	196	0.081
total	195	0.083
total	194	0.085
total	193	0.088
total	192	0.090
total	191	0.093
total	190	0.096
total	189	0.099
total	188	0.101
total	187	0.104
total	186	0.107
total	185	0.111
total	184	0.114
total	183	0.118
total	182	0.121
total	181	0.124
total	180	0.128
total	179	0.131
total	178	0.134
total	177	0.137
total	176	0.140
total	175	0.144
total	174	0.147
total	173	0.150
total	172	0.154
total	171	0.157
total	170	0.162
total	169	0.166
total	168	0.170
total	167	0.173
total	166	0.178
total	165	0.181
total	164	0.185
total	163	0.188
total	162	0.192
total	161	0.196
total	160	0.199
total	159	0.203
total	158	0.207
total	157	0.211
total	156	0.214
total	155	0.218
total	154	0.222
total	153	0.226
total	152	0.230
total	151	0.235
total	150	0.240
total	149	0.244
total	148	0.249
total	147	0.254
total	146	0.260
total	145	0.267
total	144	0.273
total	143	0.279
total	142	0.285
total	141	0.290
total	140	0.297
total	139	0.303
total	138	0.309
total	137	0.317
total	136	0.324
total	135	0.331
total	134	0.337
total	133	0.343
total	132	0.349
total	131	0.355
total	130	0.361
total	129	0.367
total	128	0.374
total	127	0.380
total	126	0.387
total	125	0.392
total	124	0.398
total	123	0.404
total	122	0.410
total	121	0.415
total	120	0.421
total	119	0.426
total	118	0.432
total	117	0.439
total	116	0.445
total	115	0.451
total	114	0.457
total	113	0.462
total	112	0.468
total	111	0.474
total	110	0.481
total	109	0.487
total	108	0.494
total	107	0.500
total	106	0.507
total	105	0.515
total	104	0.522
total	103	0.530
total	102	0.537
total	101	0.544
total	100	0.550
total	99	0.557
total	98	0.564
total	97	0.571
total	96	0.578
total	95	0.585
total	94	0.592
total	93	0.599
total	92	0.607
total	91	0.614
total	90	0.621
total	89	0.628
total	88	0.634
total	87	0.641
total	86	0.648
total	85	0.655
total	84	0.662
total	83	0.670
total	82	0.677
total	81	0.684
total	80	0.691
total	79	0.698
total	78	0.704
total	77	0.711
total	76	0.718
total	75	0.723
total	74	0.729
total	73	0.735
total	72	0.741
total	71	0.747
total	70	0.754
total	69	0.761
total	68	0.768
total	67	0.774
total	66	0.780
total	65	0.786
total	64	0.792
total	63	0.798
total	62	0.806
total	61	0.814
total	60	0.821
total	59	0.828
total	58	0.835
total	57	0.841
total	56	0.847
total	55	0.853
total	54	0.859
total	53	0.865
total	52	0.870
total	51	0.876
total	50	0.881
total	49	0.887
total	48	0.892
total	47	0.899
total	46	0.903
total	45	0.908
total	44	0.913
total	43	0.918
total	42	0.923
total	41	0.928
total	40	0.932
total	39	0.937
total	38	0.942
total	37	0.947
total	36	0.952
total	35	0.956
total	34	0.960
total	33	0.964
total	32	0.967
total	31	0.971
total	30	0.973
total	29	0.976
total	28	0.979
total	27	0.981
total	26	0.983
total	25	0.985
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.996
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
