total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.005
total	223	0.005
total	222	0.005
total	221	0.006
total	220	0.006
total	219	0.007
total	218	0.007
total	217	0.008
total	216	0.008
total	215	0.008
total	214	0.009
total	213	0.009
total	212	0.010
total	211	0.010
total	210	0.011
total	209	0.011
total	208	0.012
total	207	0.012
total	206	0.013
total	205	0.014
total	204	0.014
total	203	0.015
total	202	0.016
total	201	0.016
total	200	0.017
total	199	0.018
total	198	0.019
total	197	0.020
total	196	0.021
total	195	0.022
total	194	0.023
total	193	0.025
total	192	0.026
total	191	0.027
total	190	0.029
total	189	0.030
total	188	0.032
total	187	0.033
total	186	0.035
total	185	0.036
total	184	0.038
total	183	0.040
total	182	0.042
total	181	0.044
total	180	0.047
total	179	0.049
total	178	0.051
total	177	0.054
total	176	0.057
total	175	0.059
total	174	0.062
total	173	0.065
total	172	0.068
total	171	0.070
total	170	0.073
total	169	0.076
total	168	0.079
total	167	0.083
total	166	0.086
total	165	0.089
total	164	0.093
total	163	0.096
total	162	0.100
total	161	0.104
total	160	0.108
total	159	0.112
total	158	0.116
total	157	0.120
total	156	0.124
total	155	0.129
total	154	0.133
total	153	0.137
total	152	0.142
total	151	0.147
total	150	0.153
total	149	0.158
total	148	0.164
total	147	0.170
total	146	0.176
total	145	0.183
total	144	0.189
total	143	0.195
total	142	0.202
total	141	0.208
total	140	0.215
total	139	0.222
total	138	0.228
total	137	0.235
total	136	0.243
total	135	0.249
total	134	0.257
total	133	0.265
total	132	0.274
total	131	0.282
total	130	0.291
total	129	0.299
total	128	0.308
total	127	0.316
total	126	0.324
total	125	0.333
total	124	0.342
total	123	0.351
total	122	0.360
total	121	0.370
total	120	0.378
total	119	0.388
total	118	0.397
total	117	0.406
total	116	0.416
total	115	0.425
total	114	0.435
total	113	0.444
total	112	0.454
total	111	0.464
total	110	0.473
total	109	0.482
total	108	0.492
total	107	0.501
total	106	0.511
total	105	0.520
total	104	0.530
total	103	0.539
total	102	0.549
total	101	0.558
total	100	0.568
total	99	0.577
total	98	0.586
total	97	0.596
total	96	0.605
total	95	0.615
total	94	0.625
total	93	0.634
total	92	0.644
total	91	0.653
total	90	0.662
total	89	0.671
total	88	0.680
total	87	0.689
total	86	0.698
total	85	0.708
total	84	0.717
total	83	0.725
total	82	0.733
total	81	0.742
total	80	0.751
total	79	0.759
total	78	0.767
total	77	0.774
total	76	0.782
total	75	0.790
total	74	0.798
total	73	0.806
total	72	0.813
total	71	0.820
total	70	0.827
total	69	0.834
total	68	0.842
total	67	0.849
total	66	0.856
total	65	0.863
total	64	0.869
total	63	0.876
total	62	0.882
total	61	0.888
total	60	0.894
total	59	0.899
total	58	0.904
total	57	0.910
total	56	0.915
total	55	0.920
total	54	0.925
total	53	0.929
total	52	0.934
total	51	0.938
total	50	0.942
total	49	0.947
total	48	0.951
total	47	0.955
total	46	0.959
total	45	0.963
total	44	0.966
total	43	0.969
total	42	0.972
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
