total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.017
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.032
total	211	0.033
total	210	0.035
total	209	0.036
total	208	0.038
total	207	0.039
total	206	0.041
total	205	0.042
total	204	0.044
total	203	0.046
total	202	0.048
total	201	0.050
total	200	0.052
total	199	0.054
total	198	0.056
total	197	0.058
total	196	0.060
total	195	0.062
total	194	0.064
total	193	0.067
total	192	0.069
total	191	0.071
total	190	0.073
total	189	0.076
total	188	0.079
total	187	0.081
total	186	0.084
total	185	0.087
total	184	0.090
total	183	0.093
total	182	0.096
total	181	0.099
total	180	0.102
total	179	0.106
total	178	0.110
total	177	0.114
total	176	0.118
total	175	0.122
total	174	0.126
total	173	0.131
total	172	0.135
total	171	0.140
total	170	0.145
total	169	0.150
total	168	0.154
total	167	0.159
total	166	0.164
total	165	0.169
total	164	0.174
total	163	0.179
total	162	0.184
total	161	0.189
total	160	0.195
total	159	0.201
total	158	0.206
total	157	0.212
total	156	0.218
total	155	0.223
total	154	0.229
total	153	0.235
total	152	0.242
total	151	0.248
total	150	0.255
total	149	0.261
total	148	0.268
total	147	0.275
total	146	0.282
total	145	0.288
total	144	0.296
total	143	0.303
total	142	0.310
total	141	0.318
total	140	0.326
total	139	0.333
total	138	0.341
total	137	0.348
total	136	0.356
total	135	0.364
total	134	0.372
total	133	0.380
total	132	0.389
total	131	0.397
total	130	0.406
total	129	0.415
total	128	0.424
total	127	0.432
total	126	0.441
total	125	0.450
total	124	0.459
total	123	0.468
total	122	0.477
total	121	0.486
total	120	0.496
total	119	0.505
total	118	0.514
total	117	0.524
total	116	0.533
total	115	0.542
total	114	0.552
total	113	0.561
total	112	0.571
total	111	0.580
total	110	0.589
total	109	0.598
total	108	0.606
total	107	0.615
total	106	0.624
total	105	0.633
total	104	0.643
total	103	0.652
total	102	0.660
total	101	0.669
total	100	0.678
total	99	0.686
total	98	0.694
total	97	0.703
total	96	0.712
total	95	0.720
total	94	0.728
total	93	0.736
total	92	0.745
total	91	0.753
total	90	0.761
total	89	0.769
total	88	0.777
total	87	0.784
total	86	0.791
total	85	0.799
total	84	0.806
total	83	0.814
total	82	0.821
total	81	0.828
total	80	0.835
total	79	0.841
total	78	0.847
total	77	0.853
total	76	0.860
total	75	0.865
total	74	0.871
total	73	0.877
total	72	0.883
total	71	0.888
total	70	0.894
total	69	0.899
total	68	0.904
total	67	0.909
total	66	0.913
total	65	0.918
total	64	0.922
total	63	0.927
total	62	0.931
total	61	0.935
total	60	0.939
total	59	0.942
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.961
total	52	0.963
total	51	0.966
total	50	0.968
total	49	0.970
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.977
total	44	0.979
total	43	0.981
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
