total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.013
total	242	0.014
total	241	0.014
total	240	0.015
total	239	0.016
total	238	0.016
total	237	0.017
total	236	0.018
total	235	0.018
total	234	0.019
total	233	0.020
total	232	0.021
total	231	0.021
total	230	0.022
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.032
total	219	0.034
total	218	0.035
total	217	0.036
total	216	0.038
total	215	0.039
total	214	0.041
total	213	0.042
total	212	0.044
total	211	0.045
total	210	0.047
total	209	0.048
total	208	0.050
total	207	0.052
total	206	0.053
total	205	0.055
total	204	0.057
total	203	0.058
total	202	0.060
total	201	0.062
total	200	0.064
total	199	0.067
total	198	0.069
total	197	0.071
total	196	0.074
total	195	0.076
total	194	0.078
total	193	0.081
total	192	0.083
total	191	0.085
total	190	0.088
total	189	0.090
total	188	0.092
total	187	0.095
total	186	0.097
total	185	0.099
total	184	0.101
total	183	0.104
total	182	0.107
total	181	0.109
total	180	0.112
total	179	0.115
total	178	0.118
total	177	0.122
total	176	0.125
total	175	0.128
total	174	0.132
total	173	0.135
total	172	0.139
total	171	0.142
total	170	0.146
total	169	0.150
total	168	0.154
total	167	0.158
total	166	0.162
total	165	0.166
total	164	0.170
total	163	0.175
total	162	0.179
total	161	0.183
total	160	0.187
total	159	0.191
total	158	0.195
total	157	0.200
total	156	0.204
total	155	0.209
total	154	0.213
total	153	0.218
total	152	0.223
total	151	0.228
total	150	0.233
total	149	0.239
total	148	0.243
total	147	0.249
total	146	0.255
total	145	0.260
total	144	0.266
total	143	0.271
total	142	0.277
total	141	0.283
total	140	0.288
total	139	0.294
total	138	0.301
total	137	0.307
total	136	0.313
total	135	0.319
total	134	0.326
total	133	0.332
total	132	0.339
total	131	0.345
total	130	0.351
total	129	0.358
total	128	0.364
total	127	0.370
total	126	0.376
total	125	0.383
total	124	0.389
total	123	0.395
total	122	0.402
total	121	0.408
total	120	0.414
total	119	0.421
total	118	0.428
total	117	0.435
total	116	0.442
total	115	0.450
total	114	0.457
total	113	0.465
total	112	0.472
total	111	0.480
total	110	0.487
total	109	0.495
total	108	0.503
total	107	0.511
total	106	0.519
total	105	0.528
total	104	0.536
total	103	0.544
total	102	0.552
total	101	0.560
total	100	0.568
total	99	0.576
total	98	0.584
total	97	0.592
total	96	0.599
total	95	0.607
total	94	0.615
total	93	0.622
total	92	0.630
total	91	0.637
total	90	0.645
total	89	0.653
total	88	0.661
total	87	0.669
total	86	0.677
total	85	0.685
total	84	0.693
total	83	0.701
total	82	0.710
total	81	0.718
total	80	0.726
total	79	0.734
total	78	0.742
total	77	0.751
total	76	0.759
total	75	0.767
total	74	0.775
total	73	0.782
total	72	0.789
total	71	0.796
total	70	0.803
total	69	0.810
total	68	0.818
total	67	0.825
total	66	0.832
total	65	0.839
total	64	0.846
total	63	0.853
total	62	0.859
total	61	0.865
total	60	0.872
total	59	0.878
total	58	0.884
total	57	0.889
total	56	0.895
total	55	0.901
total	54	0.906
total	53	0.911
total	52	0.916
total	51	0.921
total	50	0.925
total	49	0.930
total	48	0.935
total	47	0.939
total	46	0.943
total	45	0.947
total	44	0.950
total	43	0.954
total	42	0.957
total	41	0.960
total	40	0.963
total	39	0.966
total	38	0.968
total	37	0.971
total	36	0.973
total	35	0.975
total	34	0.978
total	33	0.979
total	32	0.981
total	31	0.983
total	30	0.985
total	29	0.987
total	28	0.989
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
