total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.010
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.018
total	219	0.019
total	218	0.019
total	217	0.020
total	216	0.021
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.025
total	211	0.026
total	210	0.027
total	209	0.028
total	208	0.029
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.034
total	203	0.035
total	202	0.036
total	201	0.038
total	200	0.039
total	199	0.041
total	198	0.042
total	197	0.044
total	196	0.045
total	195	0.047
total	194	0.049
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.060
total	188	0.062
total	187	0.065
total	186	0.067
total	185	0.070
total	184	0.073
total	183	0.075
total	182	0.078
total	181	0.081
total	180	0.085
total	179	0.088
total	178	0.091
total	177	0.095
total	176	0.099
total	175	0.102
total	174	0.106
total	173	0.110
total	172	0.114
total	171	0.118
total	170	0.122
total	169	0.126
total	168	0.131
total	167	0.135
total	166	0.140
total	165	0.145
total	164	0.150
total	163	0.155
total	162	0.159
total	161	0.165
total	160	0.170
total	159	0.175
total	158	0.180
total	157	0.186
total	156	0.192
total	155	0.198
total	154	0.204
total	153	0.210
total	152	0.216
total	151	0.222
total	150	0.229
total	149	0.235
total	148	0.242
total	147	0.249
total	146	0.256
total	145	0.263
total	144	0.270
total	143	0.277
total	142	0.284
total	141	0.292
total	140	0.299
total	139	0.306
total	138	0.313
total	137	0.321
total	136	0.329
total	135	0.337
total	134	0.345
total	133	0.354
total	132	0.362
total	131	0.370
total	130	0.379
total	129	0.387
total	128	0.396
total	127	0.404
total	126	0.413
total	125	0.422
total	124	0.431
total	123	0.440
total	122	0.449
total	121	0.458
total	120	0.466
total	119	0.475
total	118	0.484
total	117	0.493
total	116	0.502
total	115	0.511
total	114	0.520
total	113	0.529
total	112	0.538
total	111	0.547
total	110	0.556
total	109	0.565
total	108	0.574
total	107	0.583
total	106	0.592
total	105	0.601
total	104	0.611
total	103	0.620
total	102	0.629
total	101	0.638
total	100	0.647
total	99	0.656
total	98	0.665
total	97	0.674
total	96	0.682
total	95	0.691
total	94	0.699
total	93	0.707
total	92	0.715
total	91	0.723
total	90	0.731
total	89	0.739
total	88	0.747
total	87	0.754
total	86	0.762
total	85	0.769
total	84	0.777
total	83	0.784
total	82	0.792
total	81	0.799
total	80	0.806
total	79	0.813
total	78	0.820
total	77	0.827
total	76	0.833
total	75	0.839
total	74	0.846
total	73	0.852
total	72	0.858
total	71	0.864
total	70	0.870
total	69	0.876
total	68	0.882
total	67	0.887
total	66	0.893
total	65	0.898
total	64	0.903
total	63	0.908
total	62	0.913
total	61	0.917
total	60	0.922
total	59	0.926
total	58	0.930
total	57	0.934
total	56	0.938
total	55	0.942
total	54	0.945
total	53	0.949
total	52	0.952
total	51	0.955
total	50	0.958
total	49	0.960
total	48	0.963
total	47	0.965
total	46	0.968
total	45	0.970
total	44	0.972
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.978
total	39	0.980
total	38	0.981
total	37	0.982
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.986
total	31	0.987
total	30	0.988
total	29	0.988
total	28	0.989
total	27	0.989
total	26	0.990
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
