total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.010
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.011
total	236	0.012
total	235	0.012
total	234	0.013
total	233	0.013
total	232	0.014
total	231	0.014
total	230	0.015
total	229	0.016
total	228	0.016
total	227	0.017
total	226	0.018
total	225	0.019
total	224	0.019
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.024
total	217	0.025
total	216	0.026
total	215	0.027
total	214	0.028
total	213	0.030
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.034
total	208	0.036
total	207	0.037
total	206	0.038
total	205	0.040
total	204	0.041
total	203	0.043
total	202	0.045
total	201	0.046
total	200	0.048
total	199	0.050
total	198	0.052
total	197	0.053
total	196	0.055
total	195	0.057
total	194	0.059
total	193	0.061
total	192	0.064
total	191	0.066
total	190	0.068
total	189	0.071
total	188	0.073
total	187	0.076
total	186	0.078
total	185	0.081
total	184	0.084
total	183	0.086
total	182	0.089
total	181	0.092
total	180	0.095
total	179	0.099
total	178	0.102
total	177	0.105
total	176	0.109
total	175	0.112
total	174	0.116
total	173	0.120
total	172	0.123
total	171	0.127
total	170	0.131
total	169	0.135
total	168	0.140
total	167	0.144
total	166	0.148
total	165	0.153
total	164	0.157
total	163	0.162
total	162	0.167
total	161	0.172
total	160	0.177
total	159	0.182
total	158	0.187
total	157	0.193
total	156	0.198
total	155	0.204
total	154	0.209
total	153	0.215
total	152	0.221
total	151	0.227
total	150	0.234
total	149	0.240
total	148	0.246
total	147	0.253
total	146	0.259
total	145	0.266
total	144	0.272
total	143	0.279
total	142	0.286
total	141	0.293
total	140	0.300
total	139	0.307
total	138	0.314
total	137	0.322
total	136	0.329
total	135	0.337
total	134	0.344
total	133	0.352
total	132	0.359
total	131	0.367
total	130	0.375
total	129	0.383
total	128	0.391
total	127	0.399
total	126	0.407
total	125	0.415
total	124	0.423
total	123	0.431
total	122	0.440
total	121	0.448
total	120	0.457
total	119	0.465
total	118	0.473
total	117	0.482
total	116	0.491
total	115	0.499
total	114	0.508
total	113	0.516
total	112	0.525
total	111	0.534
total	110	0.542
total	109	0.551
total	108	0.560
total	107	0.569
total	106	0.577
total	105	0.586
total	104	0.595
total	103	0.604
total	102	0.612
total	101	0.621
total	100	0.630
total	99	0.638
total	98	0.647
total	97	0.656
total	96	0.664
total	95	0.673
total	94	0.682
total	93	0.690
total	92	0.698
total	91	0.707
total	90	0.715
total	89	0.723
total	88	0.731
total	87	0.739
total	86	0.747
total	85	0.755
total	84	0.763
total	83	0.770
total	82	0.778
total	81	0.786
total	80	0.793
total	79	0.800
total	78	0.807
total	77	0.815
total	76	0.821
total	75	0.828
total	74	0.835
total	73	0.842
total	72	0.848
total	71	0.855
total	70	0.861
total	69	0.867
total	68	0.873
total	67	0.879
total	66	0.885
total	65	0.890
total	64	0.896
total	63	0.901
total	62	0.906
total	61	0.911
total	60	0.916
total	59	0.921
total	58	0.925
total	57	0.930
total	56	0.934
total	55	0.938
total	54	0.942
total	53	0.945
total	52	0.949
total	51	0.952
total	50	0.956
total	49	0.959
total	48	0.961
total	47	0.964
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.982
total	37	0.983
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
