total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.011
total	251	0.012
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.017
total	239	0.018
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.022
total	231	0.023
total	230	0.024
total	229	0.024
total	228	0.025
total	227	0.026
total	226	0.027
total	225	0.028
total	224	0.029
total	223	0.030
total	222	0.031
total	221	0.032
total	220	0.033
total	219	0.034
total	218	0.035
total	217	0.036
total	216	0.037
total	215	0.038
total	214	0.039
total	213	0.040
total	212	0.042
total	211	0.043
total	210	0.044
total	209	0.046
total	208	0.047
total	207	0.049
total	206	0.050
total	205	0.052
total	204	0.053
total	203	0.055
total	202	0.056
total	201	0.058
total	200	0.060
total	199	0.061
total	198	0.063
total	197	0.065
total	196	0.067
total	195	0.069
total	194	0.071
total	193	0.073
total	192	0.075
total	191	0.077
total	190	0.079
total	189	0.082
total	188	0.084
total	187	0.086
total	186	0.089
total	185	0.091
total	184	0.094
total	183	0.096
total	182	0.099
total	181	0.102
total	180	0.105
total	179	0.108
total	178	0.111
total	177	0.114
total	176	0.117
total	175	0.120
total	174	0.123
total	173	0.126
total	172	0.130
total	171	0.133
total	170	0.137
total	169	0.140
total	168	0.144
total	167	0.148
total	166	0.152
total	165	0.156
total	164	0.160
total	163	0.164
total	162	0.168
total	161	0.172
total	160	0.176
total	159	0.181
total	158	0.185
total	157	0.189
total	156	0.194
total	155	0.199
total	154	0.203
total	153	0.208
total	152	0.213
total	151	0.218
total	150	0.223
total	149	0.228
total	148	0.233
total	147	0.239
total	146	0.244
total	145	0.249
total	144	0.255
total	143	0.260
total	142	0.266
total	141	0.271
total	140	0.277
total	139	0.283
total	138	0.289
total	137	0.294
total	136	0.301
total	135	0.307
total	134	0.313
total	133	0.319
total	132	0.326
total	131	0.332
total	130	0.339
total	129	0.345
total	128	0.352
total	127	0.359
total	126	0.365
total	125	0.372
total	124	0.379
total	123	0.386
total	122	0.393
total	121	0.400
total	120	0.407
total	119	0.414
total	118	0.421
total	117	0.429
total	116	0.436
total	115	0.443
total	114	0.451
total	113	0.459
total	112	0.466
total	111	0.474
total	110	0.481
total	109	0.489
total	108	0.496
total	107	0.504
total	106	0.512
total	105	0.520
total	104	0.528
total	103	0.536
total	102	0.544
total	101	0.552
total	100	0.560
total	99	0.568
total	98	0.576
total	97	0.584
total	96	0.592
total	95	0.600
total	94	0.609
total	93	0.617
total	92	0.625
total	91	0.633
total	90	0.642
total	89	0.650
total	88	0.658
total	87	0.666
total	86	0.675
total	85	0.683
total	84	0.691
total	83	0.699
total	82	0.707
total	81	0.715
total	80	0.724
total	79	0.732
total	78	0.740
total	77	0.748
total	76	0.756
total	75	0.763
total	74	0.771
total	73	0.778
total	72	0.786
total	71	0.793
total	70	0.800
total	69	0.807
total	68	0.814
total	67	0.821
total	66	0.828
total	65	0.835
total	64	0.841
total	63	0.848
total	62	0.854
total	61	0.861
total	60	0.867
total	59	0.873
total	58	0.879
total	57	0.884
total	56	0.890
total	55	0.895
total	54	0.901
total	53	0.906
total	52	0.911
total	51	0.916
total	50	0.921
total	49	0.925
total	48	0.930
total	47	0.934
total	46	0.938
total	45	0.942
total	44	0.946
total	43	0.949
total	42	0.953
total	41	0.956
total	40	0.959
total	39	0.962
total	38	0.965
total	37	0.968
total	36	0.970
total	35	0.973
total	34	0.975
total	33	0.977
total	32	0.979
total	31	0.981
total	30	0.983
total	29	0.985
total	28	0.986
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.992
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
