total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.007
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.009
total	267	0.010
total	266	0.010
total	265	0.010
total	264	0.011
total	263	0.011
total	262	0.011
total	261	0.012
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.015
total	251	0.016
total	250	0.016
total	249	0.017
total	248	0.017
total	247	0.018
total	246	0.018
total	245	0.018
total	244	0.019
total	243	0.020
total	242	0.020
total	241	0.021
total	240	0.021
total	239	0.022
total	238	0.022
total	237	0.023
total	236	0.024
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.036
total	221	0.037
total	220	0.038
total	219	0.039
total	218	0.041
total	217	0.042
total	216	0.043
total	215	0.044
total	214	0.046
total	213	0.047
total	212	0.048
total	211	0.050
total	210	0.051
total	209	0.053
total	208	0.054
total	207	0.056
total	206	0.057
total	205	0.059
total	204	0.060
total	203	0.062
total	202	0.064
total	201	0.066
total	200	0.068
total	199	0.070
total	198	0.072
total	197	0.074
total	196	0.076
total	195	0.078
total	194	0.080
total	193	0.083
total	192	0.085
total	191	0.088
total	190	0.090
total	189	0.093
total	188	0.095
total	187	0.098
total	186	0.100
total	185	0.103
total	184	0.105
total	183	0.108
total	182	0.111
total	181	0.113
total	180	0.116
total	179	0.119
total	178	0.122
total	177	0.125
total	176	0.129
total	175	0.132
total	174	0.135
total	173	0.139
total	172	0.142
total	171	0.146
total	170	0.149
total	169	0.153
total	168	0.157
total	167	0.161
total	166	0.165
total	165	0.170
total	164	0.174
total	163	0.179
total	162	0.183
total	161	0.188
total	160	0.193
total	159	0.198
total	158	0.202
total	157	0.207
total	156	0.212
total	155	0.217
total	154	0.222
total	153	0.227
total	152	0.232
total	151	0.237
total	150	0.243
total	149	0.248
total	148	0.254
total	147	0.259
total	146	0.265
total	145	0.270
total	144	0.276
total	143	0.282
total	142	0.288
total	141	0.293
total	140	0.299
total	139	0.305
total	138	0.311
total	137	0.317
total	136	0.323
total	135	0.329
total	134	0.335
total	133	0.341
total	132	0.347
total	131	0.354
total	130	0.360
total	129	0.367
total	128	0.374
total	127	0.381
total	126	0.389
total	125	0.396
total	124	0.403
total	123	0.410
total	122	0.417
total	121	0.424
total	120	0.431
total	119	0.438
total	118	0.446
total	117	0.453
total	116	0.461
total	115	0.469
total	114	0.476
total	113	0.484
total	112	0.492
total	111	0.499
total	110	0.507
total	109	0.515
total	108	0.522
total	107	0.530
total	106	0.537
total	105	0.545
total	104	0.553
total	103	0.561
total	102	0.568
total	101	0.576
total	100	0.584
total	99	0.592
total	98	0.600
total	97	0.607
total	96	0.615
total	95	0.622
total	94	0.629
total	93	0.637
total	92	0.645
total	91	0.652
total	90	0.660
total	89	0.667
total	88	0.675
total	87	0.682
total	86	0.689
total	85	0.697
total	84	0.705
total	83	0.712
total	82	0.719
total	81	0.727
total	80	0.733
total	79	0.740
total	78	0.747
total	77	0.755
total	76	0.762
total	75	0.769
total	74	0.776
total	73	0.782
total	72	0.789
total	71	0.795
total	70	0.802
total	69	0.808
total	68	0.815
total	67	0.821
total	66	0.828
total	65	0.834
total	64	0.841
total	63	0.846
total	62	0.852
total	61	0.857
total	60	0.863
total	59	0.868
total	58	0.874
total	57	0.879
total	56	0.884
total	55	0.890
total	54	0.895
total	53	0.899
total	52	0.905
total	51	0.909
total	50	0.914
total	49	0.918
total	48	0.923
total	47	0.927
total	46	0.931
total	45	0.935
total	44	0.939
total	43	0.943
total	42	0.946
total	41	0.950
total	40	0.953
total	39	0.956
total	38	0.959
total	37	0.962
total	36	0.964
total	35	0.967
total	34	0.969
total	33	0.971
total	32	0.974
total	31	0.976
total	30	0.978
total	29	0.980
total	28	0.981
total	27	0.983
total	26	0.984
total	25	0.985
total	24	0.987
total	23	0.988
total	22	0.989
total	21	0.990
total	20	0.991
total	19	0.991
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.995
total	2	0.995
total	1	0.997
total	0	1.000
