total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.003
total	344	0.003
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.004
total	339	0.004
total	338	0.004
total	337	0.004
total	336	0.004
total	335	0.004
total	334	0.004
total	333	0.004
total	332	0.005
total	331	0.005
total	330	0.005
total	329	0.005
total	328	0.005
total	327	0.005
total	326	0.005
total	325	0.005
total	324	0.006
total	323	0.006
total	322	0.006
total	321	0.006
total	320	0.007
total	319	0.007
total	318	0.007
total	317	0.007
total	316	0.007
total	315	0.008
total	314	0.008
total	313	0.008
total	312	0.009
total	311	0.009
total	310	0.009
total	309	0.009
total	308	0.010
total	307	0.010
total	306	0.010
total	305	0.010
total	304	0.010
total	303	0.011
total	302	0.011
total	301	0.011
total	300	0.011
total	299	0.011
total	298	0.012
total	297	0.012
total	296	0.012
total	295	0.012
total	294	0.013
total	293	0.013
total	292	0.013
total	291	0.014
total	290	0.014
total	289	0.014
total	288	0.015
total	287	0.015
total	286	0.015
total	285	0.015
total	284	0.016
total	283	0.016
total	282	0.016
total	281	0.017
total	280	0.017
total	279	0.017
total	278	0.017
total	277	0.018
total	276	0.018
total	275	0.019
total	274	0.019
total	273	0.019
total	272	0.020
total	271	0.021
total	270	0.021
total	269	0.022
total	268	0.022
total	267	0.023
total	266	0.023
total	265	0.024
total	264	0.024
total	263	0.025
total	262	0.025
total	261	0.026
total	260	0.026
total	259	0.027
total	258	0.028
total	257	0.028
total	256	0.029
total	255	0.030
total	254	0.030
total	253	0.031
total	252	0.031
total	251	0.032
total	250	0.033
total	249	0.033
total	248	0.034
total	247	0.035
total	246	0.035
total	245	0.036
total	244	0.036
total	243	0.037
total	242	0.038
total	241	0.038
total	240	0.039
total	239	0.040
total	238	0.040
total	237	0.041
total	236	0.042
total	235	0.042
total	234	0.043
total	233	0.044
total	232	0.044
total	231	0.045
total	230	0.046
total	229	0.047
total	228	0.047
total	227	0.048
total	226	0.049
total	225	0.050
total	224	0.051
total	223	0.052
total	222	0.053
total	221	0.054
total	220	0.055
total	219	0.055
total	218	0.056
total	217	0.057
total	216	0.058
total	215	0.059
total	214	0.060
total	213	0.061
total	212	0.062
total	211	0.063
total	210	0.064
total	209	0.065
total	208	0.066
total	207	0.068
total	206	0.069
total	205	0.070
total	204	0.072
total	203	0.073
total	202	0.075
total	201	0.076
total	200	0.078
total	199	0.079
total	198	0.081
total	197	0.082
total	196	0.084
total	195	0.086
total	194	0.088
total	193	0.090
total	192	0.092
total	191	0.094
total	190	0.096
total	189	0.098
total	188	0.100
total	187	0.102
total	186	0.104
total	185	0.106
total	184	0.108
total	183	0.110
total	182	0.112
total	181	0.114
total	180	0.117
total	179	0.120
total	178	0.123
total	177	0.125
total	176	0.127
total	175	0.129
total	174	0.132
total	173	0.134
total	172	0.137
total	171	0.139
total	170	0.142
total	169	0.145
total	168	0.148
total	167	0.151
total	166	0.154
total	165	0.157
total	164	0.160
total	163	0.162
total	162	0.165
total	161	0.168
total	160	0.171
total	159	0.174
total	158	0.177
total	157	0.181
total	156	0.185
total	155	0.188
total	154	0.191
total	153	0.194
total	152	0.198
total	151	0.202
total	150	0.205
total	149	0.209
total	148	0.214
total	147	0.218
total	146	0.222
total	145	0.226
total	144	0.231
total	143	0.236
total	142	0.240
total	141	0.244
total	140	0.249
total	139	0.255
total	138	0.260
total	137	0.265
total	136	0.270
total	135	0.275
total	134	0.280
total	133	0.285
total	132	0.290
total	131	0.296
total	130	0.302
total	129	0.308
total	128	0.313
total	127	0.319
total	126	0.325
total	125	0.332
total	124	0.338
total	123	0.344
total	122	0.351
total	121	0.359
total	120	0.365
total	119	0.372
total	118	0.378
total	117	0.386
total	116	0.393
total	115	0.400
total	114	0.407
total	113	0.414
total	112	0.420
total	111	0.426
total	110	0.433
total	109	0.439
total	108	0.446
total	107	0.453
total	106	0.459
total	105	0.467
total	104	0.475
total	103	0.483
total	102	0.491
total	101	0.499
total	100	0.508
total	99	0.516
total	98	0.525
total	97	0.534
total	96	0.543
total	95	0.552
total	94	0.561
total	93	0.570
total	92	0.578
total	91	0.587
total	90	0.595
total	89	0.604
total	88	0.613
total	87	0.622
total	86	0.631
total	85	0.641
total	84	0.650
total	83	0.658
total	82	0.668
total	81	0.677
total	80	0.686
total	79	0.696
total	78	0.704
total	77	0.714
total	76	0.723
total	75	0.731
total	74	0.740
total	73	0.749
total	72	0.758
total	71	0.766
total	70	0.774
total	69	0.782
total	68	0.791
total	67	0.799
total	66	0.808
total	65	0.817
total	64	0.826
total	63	0.835
total	62	0.845
total	61	0.854
total	60	0.862
total	59	0.870
total	58	0.878
total	57	0.885
total	56	0.891
total	55	0.897
total	54	0.903
total	53	0.909
total	52	0.914
total	51	0.920
total	50	0.925
total	49	0.930
total	48	0.935
total	47	0.941
total	46	0.945
total	45	0.950
total	44	0.954
total	43	0.958
total	42	0.962
total	41	0.966
total	40	0.970
total	39	0.973
total	38	0.975
total	37	0.978
total	36	0.980
total	35	0.982
total	34	0.985
total	33	0.987
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
