total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.004
total	223	0.004
total	222	0.005
total	221	0.005
total	220	0.005
total	219	0.005
total	218	0.006
total	217	0.006
total	216	0.007
total	215	0.007
total	214	0.008
total	213	0.008
total	212	0.009
total	211	0.010
total	210	0.010
total	209	0.011
total	208	0.012
total	207	0.013
total	206	0.014
total	205	0.014
total	204	0.015
total	203	0.016
total	202	0.017
total	201	0.018
total	200	0.018
total	199	0.019
total	198	0.020
total	197	0.021
total	196	0.022
total	195	0.023
total	194	0.024
total	193	0.026
total	192	0.027
total	191	0.028
total	190	0.030
total	189	0.031
total	188	0.032
total	187	0.034
total	186	0.036
total	185	0.037
total	184	0.039
total	183	0.041
total	182	0.044
total	181	0.046
total	180	0.048
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.058
total	175	0.060
total	174	0.063
total	173	0.066
total	172	0.069
total	171	0.073
total	170	0.076
total	169	0.079
total	168	0.082
total	167	0.085
total	166	0.089
total	165	0.093
total	164	0.096
total	163	0.100
total	162	0.103
total	161	0.107
total	160	0.111
total	159	0.115
total	158	0.119
total	157	0.123
total	156	0.128
total	155	0.132
total	154	0.137
total	153	0.142
total	152	0.148
total	151	0.153
total	150	0.158
total	149	0.164
total	148	0.170
total	147	0.176
total	146	0.182
total	145	0.188
total	144	0.194
total	143	0.200
total	142	0.207
total	141	0.213
total	140	0.219
total	139	0.226
total	138	0.233
total	137	0.239
total	136	0.247
total	135	0.254
total	134	0.261
total	133	0.269
total	132	0.277
total	131	0.285
total	130	0.292
total	129	0.301
total	128	0.309
total	127	0.318
total	126	0.327
total	125	0.336
total	124	0.345
total	123	0.355
total	122	0.365
total	121	0.374
total	120	0.384
total	119	0.394
total	118	0.404
total	117	0.414
total	116	0.424
total	115	0.433
total	114	0.444
total	113	0.453
total	112	0.464
total	111	0.473
total	110	0.483
total	109	0.493
total	108	0.504
total	107	0.514
total	106	0.524
total	105	0.534
total	104	0.544
total	103	0.554
total	102	0.563
total	101	0.573
total	100	0.583
total	99	0.592
total	98	0.602
total	97	0.611
total	96	0.622
total	95	0.632
total	94	0.643
total	93	0.653
total	92	0.663
total	91	0.673
total	90	0.683
total	89	0.692
total	88	0.701
total	87	0.711
total	86	0.720
total	85	0.730
total	84	0.739
total	83	0.748
total	82	0.758
total	81	0.766
total	80	0.775
total	79	0.783
total	78	0.791
total	77	0.799
total	76	0.807
total	75	0.815
total	74	0.823
total	73	0.830
total	72	0.838
total	71	0.845
total	70	0.852
total	69	0.859
total	68	0.866
total	67	0.873
total	66	0.880
total	65	0.886
total	64	0.893
total	63	0.900
total	62	0.905
total	61	0.912
total	60	0.917
total	59	0.922
total	58	0.927
total	57	0.932
total	56	0.938
total	55	0.943
total	54	0.947
total	53	0.952
total	52	0.957
total	51	0.960
total	50	0.964
total	49	0.967
total	48	0.970
total	47	0.972
total	46	0.975
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.986
total	40	0.988
total	39	0.990
total	38	0.991
total	37	0.993
total	36	0.993
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
