total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.011
total	230	0.011
total	229	0.012
total	228	0.012
total	227	0.013
total	226	0.013
total	225	0.014
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.018
total	219	0.019
total	218	0.020
total	217	0.021
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.026
total	211	0.027
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.032
total	206	0.033
total	205	0.034
total	204	0.036
total	203	0.037
total	202	0.038
total	201	0.040
total	200	0.041
total	199	0.043
total	198	0.044
total	197	0.046
total	196	0.048
total	195	0.050
total	194	0.052
total	193	0.054
total	192	0.056
total	191	0.058
total	190	0.061
total	189	0.063
total	188	0.065
total	187	0.068
total	186	0.070
total	185	0.073
total	184	0.075
total	183	0.078
total	182	0.081
total	181	0.084
total	180	0.087
total	179	0.090
total	178	0.093
total	177	0.097
total	176	0.100
total	175	0.104
total	174	0.107
total	173	0.111
total	172	0.115
total	171	0.118
total	170	0.122
total	169	0.127
total	168	0.131
total	167	0.135
total	166	0.140
total	165	0.144
total	164	0.149
total	163	0.153
total	162	0.158
total	161	0.162
total	160	0.168
total	159	0.172
total	158	0.178
total	157	0.183
total	156	0.189
total	155	0.194
total	154	0.200
total	153	0.206
total	152	0.212
total	151	0.218
total	150	0.224
total	149	0.230
total	148	0.237
total	147	0.243
total	146	0.250
total	145	0.257
total	144	0.263
total	143	0.270
total	142	0.277
total	141	0.285
total	140	0.292
total	139	0.299
total	138	0.307
total	137	0.314
total	136	0.322
total	135	0.330
total	134	0.338
total	133	0.346
total	132	0.354
total	131	0.363
total	130	0.371
total	129	0.379
total	128	0.388
total	127	0.397
total	126	0.405
total	125	0.414
total	124	0.423
total	123	0.432
total	122	0.441
total	121	0.450
total	120	0.459
total	119	0.468
total	118	0.477
total	117	0.486
total	116	0.495
total	115	0.504
total	114	0.513
total	113	0.522
total	112	0.531
total	111	0.540
total	110	0.549
total	109	0.558
total	108	0.567
total	107	0.576
total	106	0.585
total	105	0.594
total	104	0.604
total	103	0.613
total	102	0.622
total	101	0.631
total	100	0.639
total	99	0.649
total	98	0.657
total	97	0.666
total	96	0.675
total	95	0.683
total	94	0.692
total	93	0.701
total	92	0.710
total	91	0.718
total	90	0.726
total	89	0.734
total	88	0.742
total	87	0.750
total	86	0.758
total	85	0.766
total	84	0.774
total	83	0.781
total	82	0.789
total	81	0.797
total	80	0.804
total	79	0.811
total	78	0.818
total	77	0.826
total	76	0.833
total	75	0.839
total	74	0.846
total	73	0.853
total	72	0.859
total	71	0.866
total	70	0.872
total	69	0.878
total	68	0.884
total	67	0.889
total	66	0.895
total	65	0.900
total	64	0.906
total	63	0.911
total	62	0.916
total	61	0.921
total	60	0.925
total	59	0.930
total	58	0.934
total	57	0.938
total	56	0.942
total	55	0.946
total	54	0.950
total	53	0.954
total	52	0.957
total	51	0.961
total	50	0.963
total	49	0.966
total	48	0.969
total	47	0.971
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
