total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.008
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.011
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.014
total	250	0.015
total	249	0.016
total	248	0.018
total	247	0.019
total	246	0.020
total	245	0.021
total	244	0.022
total	243	0.023
total	242	0.024
total	241	0.026
total	240	0.027
total	239	0.029
total	238	0.030
total	237	0.032
total	236	0.034
total	235	0.036
total	234	0.038
total	233	0.040
total	232	0.042
total	231	0.045
total	230	0.047
total	229	0.049
total	228	0.052
total	227	0.055
total	226	0.058
total	225	0.061
total	224	0.064
total	223	0.067
total	222	0.070
total	221	0.074
total	220	0.077
total	219	0.080
total	218	0.084
total	217	0.088
total	216	0.091
total	215	0.096
total	214	0.100
total	213	0.104
total	212	0.109
total	211	0.113
total	210	0.118
total	209	0.122
total	208	0.127
total	207	0.132
total	206	0.137
total	205	0.142
total	204	0.148
total	203	0.154
total	202	0.160
total	201	0.166
total	200	0.172
total	199	0.179
total	198	0.185
total	197	0.192
total	196	0.198
total	195	0.205
total	194	0.212
total	193	0.219
total	192	0.227
total	191	0.234
total	190	0.241
total	189	0.249
total	188	0.256
total	187	0.264
total	186	0.271
total	185	0.278
total	184	0.286
total	183	0.294
total	182	0.302
total	181	0.310
total	180	0.318
total	179	0.326
total	178	0.334
total	177	0.343
total	176	0.352
total	175	0.361
total	174	0.369
total	173	0.378
total	172	0.387
total	171	0.396
total	170	0.405
total	169	0.414
total	168	0.422
total	167	0.431
total	166	0.440
total	165	0.449
total	164	0.458
total	163	0.467
total	162	0.476
total	161	0.485
total	160	0.493
total	159	0.502
total	158	0.511
total	157	0.519
total	156	0.528
total	155	0.537
total	154	0.545
total	153	0.554
total	152	0.563
total	151	0.572
total	150	0.580
total	149	0.589
total	148	0.598
total	147	0.606
total	146	0.614
total	145	0.623
total	144	0.632
total	143	0.640
total	142	0.648
total	141	0.656
total	140	0.664
total	139	0.672
total	138	0.680
total	137	0.687
total	136	0.695
total	135	0.702
total	134	0.710
total	133	0.717
total	132	0.725
total	131	0.732
total	130	0.740
total	129	0.747
total	128	0.754
total	127	0.761
total	126	0.768
total	125	0.775
total	124	0.782
total	123	0.789
total	122	0.795
total	121	0.802
total	120	0.808
total	119	0.815
total	118	0.821
total	117	0.827
total	116	0.832
total	115	0.838
total	114	0.844
total	113	0.849
total	112	0.855
total	111	0.861
total	110	0.866
total	109	0.871
total	108	0.876
total	107	0.881
total	106	0.886
total	105	0.891
total	104	0.896
total	103	0.901
total	102	0.905
total	101	0.910
total	100	0.914
total	99	0.918
total	98	0.922
total	97	0.926
total	96	0.930
total	95	0.933
total	94	0.937
total	93	0.940
total	92	0.944
total	91	0.947
total	90	0.950
total	89	0.953
total	88	0.956
total	87	0.958
total	86	0.961
total	85	0.963
total	84	0.965
total	83	0.967
total	82	0.969
total	81	0.971
total	80	0.973
total	79	0.975
total	78	0.977
total	77	0.978
total	76	0.980
total	75	0.981
total	74	0.982
total	73	0.983
total	72	0.984
total	71	0.985
total	70	0.986
total	69	0.987
total	68	0.988
total	67	0.988
total	66	0.989
total	65	0.990
total	64	0.991
total	63	0.991
total	62	0.992
total	61	0.992
total	60	0.993
total	59	0.993
total	58	0.993
total	57	0.994
total	56	0.994
total	55	0.994
total	54	0.995
total	53	0.995
total	52	0.995
total	51	0.995
total	50	0.995
total	49	0.996
total	48	0.996
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.996
total	43	0.997
total	42	0.997
total	41	0.997
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
