total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.003
total	316	0.003
total	315	0.004
total	314	0.004
total	313	0.005
total	312	0.005
total	311	0.006
total	310	0.006
total	309	0.007
total	308	0.007
total	307	0.007
total	306	0.007
total	305	0.008
total	304	0.008
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.009
total	299	0.009
total	298	0.009
total	297	0.010
total	296	0.010
total	295	0.010
total	294	0.010
total	293	0.011
total	292	0.011
total	291	0.011
total	290	0.011
total	289	0.011
total	288	0.011
total	287	0.011
total	286	0.011
total	285	0.011
total	284	0.011
total	283	0.012
total	282	0.012
total	281	0.012
total	280	0.012
total	279	0.013
total	278	0.013
total	277	0.013
total	276	0.014
total	275	0.014
total	274	0.014
total	273	0.015
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.016
total	268	0.016
total	267	0.016
total	266	0.016
total	265	0.017
total	264	0.017
total	263	0.017
total	262	0.018
total	261	0.018
total	260	0.018
total	259	0.018
total	258	0.019
total	257	0.019
total	256	0.019
total	255	0.019
total	254	0.019
total	253	0.019
total	252	0.020
total	251	0.020
total	250	0.020
total	249	0.020
total	248	0.020
total	247	0.020
total	246	0.021
total	245	0.021
total	244	0.021
total	243	0.022
total	242	0.022
total	241	0.022
total	240	0.023
total	239	0.024
total	238	0.024
total	237	0.025
total	236	0.026
total	235	0.026
total	234	0.027
total	233	0.027
total	232	0.027
total	231	0.027
total	230	0.028
total	229	0.028
total	228	0.028
total	227	0.029
total	226	0.029
total	225	0.029
total	224	0.030
total	223	0.030
total	222	0.030
total	221	0.030
total	220	0.031
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.034
total	214	0.035
total	213	0.037
total	212	0.038
total	211	0.039
total	210	0.040
total	209	0.042
total	208	0.043
total	207	0.044
total	206	0.045
total	205	0.046
total	204	0.048
total	203	0.050
total	202	0.051
total	201	0.053
total	200	0.055
total	199	0.057
total	198	0.060
total	197	0.062
total	196	0.064
total	195	0.066
total	194	0.068
total	193	0.069
total	192	0.071
total	191	0.073
total	190	0.076
total	189	0.078
total	188	0.080
total	187	0.082
total	186	0.084
total	185	0.086
total	184	0.088
total	183	0.090
total	182	0.092
total	181	0.095
total	180	0.098
total	179	0.103
total	178	0.107
total	177	0.110
total	176	0.114
total	175	0.119
total	174	0.124
total	173	0.127
total	172	0.130
total	171	0.137
total	170	0.142
total	169	0.147
total	168	0.153
total	167	0.159
total	166	0.165
total	165	0.172
total	164	0.177
total	163	0.182
total	162	0.188
total	161	0.193
total	160	0.199
total	159	0.202
total	158	0.207
total	157	0.212
total	156	0.218
total	155	0.223
total	154	0.227
total	153	0.233
total	152	0.239
total	151	0.246
total	150	0.251
total	149	0.256
total	148	0.259
total	147	0.264
total	146	0.268
total	145	0.274
total	144	0.279
total	143	0.285
total	142	0.290
total	141	0.296
total	140	0.302
total	139	0.308
total	138	0.313
total	137	0.319
total	136	0.324
total	135	0.328
total	134	0.332
total	133	0.337
total	132	0.342
total	131	0.348
total	130	0.355
total	129	0.362
total	128	0.369
total	127	0.376
total	126	0.382
total	125	0.389
total	124	0.396
total	123	0.403
total	122	0.410
total	121	0.417
total	120	0.424
total	119	0.430
total	118	0.437
total	117	0.446
total	116	0.452
total	115	0.461
total	114	0.468
total	113	0.476
total	112	0.486
total	111	0.496
total	110	0.505
total	109	0.516
total	108	0.525
total	107	0.532
total	106	0.541
total	105	0.547
total	104	0.555
total	103	0.564
total	102	0.571
total	101	0.578
total	100	0.585
total	99	0.593
total	98	0.602
total	97	0.611
total	96	0.619
total	95	0.625
total	94	0.633
total	93	0.639
total	92	0.646
total	91	0.652
total	90	0.658
total	89	0.664
total	88	0.670
total	87	0.675
total	86	0.681
total	85	0.689
total	84	0.696
total	83	0.703
total	82	0.709
total	81	0.714
total	80	0.722
total	79	0.727
total	78	0.734
total	77	0.741
total	76	0.747
total	75	0.753
total	74	0.760
total	73	0.765
total	72	0.771
total	71	0.776
total	70	0.781
total	69	0.786
total	68	0.791
total	67	0.795
total	66	0.800
total	65	0.805
total	64	0.810
total	63	0.814
total	62	0.817
total	61	0.821
total	60	0.824
total	59	0.826
total	58	0.831
total	57	0.835
total	56	0.840
total	55	0.843
total	54	0.846
total	53	0.849
total	52	0.855
total	51	0.861
total	50	0.865
total	49	0.870
total	48	0.874
total	47	0.878
total	46	0.883
total	45	0.887
total	44	0.892
total	43	0.895
total	42	0.898
total	41	0.899
total	40	0.902
total	39	0.905
total	38	0.907
total	37	0.908
total	36	0.910
total	35	0.913
total	34	0.914
total	33	0.916
total	32	0.919
total	31	0.922
total	30	0.923
total	29	0.926
total	28	0.927
total	27	0.927
total	26	0.927
total	25	0.927
total	24	0.927
total	23	0.928
total	22	0.928
total	21	0.928
total	20	0.928
total	19	0.928
total	18	0.928
total	17	0.928
total	16	0.928
total	15	0.930
total	14	0.930
total	13	0.931
total	12	0.931
total	11	0.931
total	10	0.932
total	9	0.932
total	8	0.932
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.957
total	0	1.000
