total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.008
total	234	0.008
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.014
total	224	0.014
total	223	0.015
total	222	0.016
total	221	0.016
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.020
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.023
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.034
total	203	0.035
total	202	0.036
total	201	0.038
total	200	0.040
total	199	0.041
total	198	0.043
total	197	0.044
total	196	0.046
total	195	0.048
total	194	0.050
total	193	0.052
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.059
total	188	0.062
total	187	0.064
total	186	0.066
total	185	0.069
total	184	0.071
total	183	0.073
total	182	0.076
total	181	0.079
total	180	0.081
total	179	0.084
total	178	0.087
total	177	0.090
total	176	0.093
total	175	0.096
total	174	0.100
total	173	0.103
total	172	0.107
total	171	0.110
total	170	0.114
total	169	0.117
total	168	0.121
total	167	0.125
total	166	0.129
total	165	0.133
total	164	0.137
total	163	0.142
total	162	0.146
total	161	0.150
total	160	0.155
total	159	0.159
total	158	0.164
total	157	0.168
total	156	0.173
total	155	0.178
total	154	0.183
total	153	0.189
total	152	0.194
total	151	0.199
total	150	0.205
total	149	0.210
total	148	0.216
total	147	0.222
total	146	0.228
total	145	0.234
total	144	0.239
total	143	0.246
total	142	0.252
total	141	0.259
total	140	0.265
total	139	0.272
total	138	0.279
total	137	0.286
total	136	0.293
total	135	0.300
total	134	0.307
total	133	0.315
total	132	0.323
total	131	0.331
total	130	0.339
total	129	0.347
total	128	0.356
total	127	0.364
total	126	0.373
total	125	0.381
total	124	0.390
total	123	0.399
total	122	0.407
total	121	0.416
total	120	0.425
total	119	0.434
total	118	0.443
total	117	0.452
total	116	0.461
total	115	0.470
total	114	0.479
total	113	0.488
total	112	0.497
total	111	0.506
total	110	0.515
total	109	0.525
total	108	0.535
total	107	0.544
total	106	0.554
total	105	0.564
total	104	0.574
total	103	0.584
total	102	0.593
total	101	0.603
total	100	0.613
total	99	0.622
total	98	0.631
total	97	0.640
total	96	0.650
total	95	0.659
total	94	0.668
total	93	0.677
total	92	0.686
total	91	0.695
total	90	0.704
total	89	0.713
total	88	0.721
total	87	0.730
total	86	0.738
total	85	0.746
total	84	0.755
total	83	0.763
total	82	0.771
total	81	0.779
total	80	0.787
total	79	0.795
total	78	0.803
total	77	0.810
total	76	0.818
total	75	0.825
total	74	0.832
total	73	0.839
total	72	0.846
total	71	0.853
total	70	0.860
total	69	0.866
total	68	0.873
total	67	0.879
total	66	0.885
total	65	0.891
total	64	0.897
total	63	0.903
total	62	0.908
total	61	0.913
total	60	0.919
total	59	0.923
total	58	0.928
total	57	0.933
total	56	0.937
total	55	0.942
total	54	0.946
total	53	0.950
total	52	0.953
total	51	0.957
total	50	0.960
total	49	0.963
total	48	0.966
total	47	0.969
total	46	0.972
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
