total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.012
total	257	0.012
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.018
total	248	0.019
total	247	0.020
total	246	0.021
total	245	0.021
total	244	0.022
total	243	0.023
total	242	0.024
total	241	0.025
total	240	0.026
total	239	0.027
total	238	0.028
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.033
total	232	0.034
total	231	0.035
total	230	0.036
total	229	0.037
total	228	0.038
total	227	0.040
total	226	0.041
total	225	0.042
total	224	0.044
total	223	0.045
total	222	0.047
total	221	0.048
total	220	0.049
total	219	0.051
total	218	0.052
total	217	0.054
total	216	0.056
total	215	0.058
total	214	0.059
total	213	0.061
total	212	0.062
total	211	0.064
total	210	0.066
total	209	0.068
total	208	0.070
total	207	0.072
total	206	0.074
total	205	0.076
total	204	0.078
total	203	0.080
total	202	0.083
total	201	0.085
total	200	0.088
total	199	0.090
total	198	0.093
total	197	0.095
total	196	0.098
total	195	0.100
total	194	0.103
total	193	0.106
total	192	0.109
total	191	0.112
total	190	0.115
total	189	0.118
total	188	0.121
total	187	0.124
total	186	0.128
total	185	0.132
total	184	0.135
total	183	0.139
total	182	0.144
total	181	0.148
total	180	0.152
total	179	0.155
total	178	0.159
total	177	0.163
total	176	0.166
total	175	0.171
total	174	0.175
total	173	0.179
total	172	0.183
total	171	0.188
total	170	0.192
total	169	0.196
total	168	0.201
total	167	0.205
total	166	0.210
total	165	0.215
total	164	0.220
total	163	0.225
total	162	0.230
total	161	0.235
total	160	0.240
total	159	0.246
total	158	0.251
total	157	0.257
total	156	0.263
total	155	0.269
total	154	0.275
total	153	0.281
total	152	0.287
total	151	0.293
total	150	0.299
total	149	0.305
total	148	0.312
total	147	0.318
total	146	0.324
total	145	0.331
total	144	0.337
total	143	0.343
total	142	0.350
total	141	0.357
total	140	0.363
total	139	0.370
total	138	0.377
total	137	0.384
total	136	0.391
total	135	0.398
total	134	0.405
total	133	0.412
total	132	0.419
total	131	0.426
total	130	0.433
total	129	0.440
total	128	0.447
total	127	0.455
total	126	0.462
total	125	0.470
total	124	0.478
total	123	0.486
total	122	0.494
total	121	0.502
total	120	0.510
total	119	0.518
total	118	0.527
total	117	0.534
total	116	0.542
total	115	0.550
total	114	0.557
total	113	0.565
total	112	0.573
total	111	0.580
total	110	0.588
total	109	0.595
total	108	0.602
total	107	0.610
total	106	0.618
total	105	0.625
total	104	0.632
total	103	0.640
total	102	0.647
total	101	0.655
total	100	0.662
total	99	0.670
total	98	0.676
total	97	0.683
total	96	0.690
total	95	0.698
total	94	0.705
total	93	0.712
total	92	0.719
total	91	0.726
total	90	0.733
total	89	0.741
total	88	0.748
total	87	0.755
total	86	0.762
total	85	0.769
total	84	0.776
total	83	0.782
total	82	0.788
total	81	0.794
total	80	0.799
total	79	0.805
total	78	0.811
total	77	0.816
total	76	0.822
total	75	0.828
total	74	0.834
total	73	0.839
total	72	0.845
total	71	0.851
total	70	0.856
total	69	0.862
total	68	0.867
total	67	0.872
total	66	0.877
total	65	0.882
total	64	0.887
total	63	0.891
total	62	0.896
total	61	0.900
total	60	0.905
total	59	0.909
total	58	0.913
total	57	0.917
total	56	0.920
total	55	0.924
total	54	0.927
total	53	0.931
total	52	0.934
total	51	0.937
total	50	0.940
total	49	0.944
total	48	0.947
total	47	0.949
total	46	0.952
total	45	0.955
total	44	0.957
total	43	0.960
total	42	0.962
total	41	0.964
total	40	0.966
total	39	0.968
total	38	0.971
total	37	0.972
total	36	0.974
total	35	0.976
total	34	0.977
total	33	0.979
total	32	0.981
total	31	0.982
total	30	0.983
total	29	0.984
total	28	0.985
total	27	0.986
total	26	0.987
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
