total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.010
total	249	0.011
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.015
total	235	0.016
total	234	0.016
total	233	0.017
total	232	0.017
total	231	0.018
total	230	0.019
total	229	0.019
total	228	0.020
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.025
total	223	0.026
total	222	0.027
total	221	0.028
total	220	0.030
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.041
total	210	0.042
total	209	0.044
total	208	0.046
total	207	0.047
total	206	0.049
total	205	0.051
total	204	0.053
total	203	0.055
total	202	0.057
total	201	0.059
total	200	0.061
total	199	0.063
total	198	0.065
total	197	0.067
total	196	0.069
total	195	0.071
total	194	0.073
total	193	0.075
total	192	0.077
total	191	0.079
total	190	0.081
total	189	0.083
total	188	0.085
total	187	0.087
total	186	0.089
total	185	0.092
total	184	0.095
total	183	0.097
total	182	0.100
total	181	0.102
total	180	0.105
total	179	0.108
total	178	0.110
total	177	0.113
total	176	0.116
total	175	0.119
total	174	0.122
total	173	0.126
total	172	0.130
total	171	0.134
total	170	0.138
total	169	0.142
total	168	0.146
total	167	0.150
total	166	0.155
total	165	0.160
total	164	0.165
total	163	0.170
total	162	0.174
total	161	0.179
total	160	0.185
total	159	0.189
total	158	0.194
total	157	0.199
total	156	0.204
total	155	0.209
total	154	0.214
total	153	0.219
total	152	0.225
total	151	0.231
total	150	0.237
total	149	0.242
total	148	0.249
total	147	0.255
total	146	0.262
total	145	0.268
total	144	0.275
total	143	0.281
total	142	0.287
total	141	0.294
total	140	0.301
total	139	0.307
total	138	0.314
total	137	0.321
total	136	0.329
total	135	0.337
total	134	0.345
total	133	0.353
total	132	0.361
total	131	0.369
total	130	0.378
total	129	0.386
total	128	0.394
total	127	0.402
total	126	0.411
total	125	0.419
total	124	0.427
total	123	0.435
total	122	0.444
total	121	0.453
total	120	0.461
total	119	0.469
total	118	0.477
total	117	0.486
total	116	0.495
total	115	0.504
total	114	0.512
total	113	0.521
total	112	0.529
total	111	0.537
total	110	0.546
total	109	0.553
total	108	0.561
total	107	0.568
total	106	0.576
total	105	0.584
total	104	0.591
total	103	0.599
total	102	0.607
total	101	0.615
total	100	0.622
total	99	0.630
total	98	0.637
total	97	0.644
total	96	0.651
total	95	0.658
total	94	0.665
total	93	0.671
total	92	0.678
total	91	0.684
total	90	0.691
total	89	0.698
total	88	0.705
total	87	0.712
total	86	0.718
total	85	0.725
total	84	0.731
total	83	0.738
total	82	0.745
total	81	0.751
total	80	0.757
total	79	0.764
total	78	0.770
total	77	0.776
total	76	0.783
total	75	0.790
total	74	0.796
total	73	0.803
total	72	0.809
total	71	0.815
total	70	0.820
total	69	0.826
total	68	0.832
total	67	0.837
total	66	0.843
total	65	0.849
total	64	0.854
total	63	0.858
total	62	0.864
total	61	0.869
total	60	0.874
total	59	0.879
total	58	0.885
total	57	0.889
total	56	0.894
total	55	0.898
total	54	0.902
total	53	0.907
total	52	0.911
total	51	0.914
total	50	0.918
total	49	0.921
total	48	0.925
total	47	0.929
total	46	0.934
total	45	0.938
total	44	0.941
total	43	0.945
total	42	0.949
total	41	0.952
total	40	0.955
total	39	0.958
total	38	0.961
total	37	0.964
total	36	0.966
total	35	0.968
total	34	0.971
total	33	0.973
total	32	0.976
total	31	0.979
total	30	0.980
total	29	0.982
total	28	0.984
total	27	0.985
total	26	0.987
total	25	0.988
total	24	0.990
total	23	0.992
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
