total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.011
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.015
total	215	0.015
total	214	0.016
total	213	0.017
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.020
total	208	0.020
total	207	0.021
total	206	0.022
total	205	0.023
total	204	0.024
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.029
total	198	0.030
total	197	0.031
total	196	0.033
total	195	0.034
total	194	0.035
total	193	0.037
total	192	0.038
total	191	0.040
total	190	0.041
total	189	0.043
total	188	0.045
total	187	0.047
total	186	0.048
total	185	0.050
total	184	0.052
total	183	0.055
total	182	0.057
total	181	0.059
total	180	0.061
total	179	0.063
total	178	0.066
total	177	0.068
total	176	0.071
total	175	0.073
total	174	0.076
total	173	0.079
total	172	0.082
total	171	0.085
total	170	0.088
total	169	0.091
total	168	0.094
total	167	0.097
total	166	0.101
total	165	0.104
total	164	0.108
total	163	0.112
total	162	0.116
total	161	0.120
total	160	0.124
total	159	0.128
total	158	0.133
total	157	0.137
total	156	0.142
total	155	0.146
total	154	0.151
total	153	0.156
total	152	0.161
total	151	0.166
total	150	0.171
total	149	0.177
total	148	0.182
total	147	0.188
total	146	0.194
total	145	0.200
total	144	0.206
total	143	0.212
total	142	0.219
total	141	0.226
total	140	0.232
total	139	0.239
total	138	0.246
total	137	0.253
total	136	0.260
total	135	0.268
total	134	0.275
total	133	0.283
total	132	0.290
total	131	0.298
total	130	0.306
total	129	0.314
total	128	0.322
total	127	0.330
total	126	0.339
total	125	0.347
total	124	0.356
total	123	0.365
total	122	0.373
total	121	0.382
total	120	0.391
total	119	0.400
total	118	0.409
total	117	0.418
total	116	0.427
total	115	0.437
total	114	0.446
total	113	0.456
total	112	0.465
total	111	0.475
total	110	0.484
total	109	0.494
total	108	0.504
total	107	0.514
total	106	0.523
total	105	0.533
total	104	0.543
total	103	0.552
total	102	0.562
total	101	0.572
total	100	0.581
total	99	0.591
total	98	0.600
total	97	0.610
total	96	0.619
total	95	0.628
total	94	0.638
total	93	0.647
total	92	0.657
total	91	0.666
total	90	0.676
total	89	0.685
total	88	0.695
total	87	0.704
total	86	0.714
total	85	0.723
total	84	0.732
total	83	0.741
total	82	0.750
total	81	0.759
total	80	0.767
total	79	0.776
total	78	0.784
total	77	0.793
total	76	0.801
total	75	0.809
total	74	0.817
total	73	0.825
total	72	0.832
total	71	0.840
total	70	0.847
total	69	0.854
total	68	0.860
total	67	0.867
total	66	0.874
total	65	0.880
total	64	0.886
total	63	0.892
total	62	0.898
total	61	0.904
total	60	0.909
total	59	0.914
total	58	0.920
total	57	0.925
total	56	0.929
total	55	0.934
total	54	0.938
total	53	0.942
total	52	0.946
total	51	0.950
total	50	0.954
total	49	0.958
total	48	0.961
total	47	0.964
total	46	0.967
total	45	0.970
total	44	0.973
total	43	0.975
total	42	0.978
total	41	0.980
total	40	0.982
total	39	0.984
total	38	0.985
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
