total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.015
total	215	0.016
total	214	0.016
total	213	0.017
total	212	0.018
total	211	0.019
total	210	0.020
total	209	0.021
total	208	0.021
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.026
total	202	0.028
total	201	0.029
total	200	0.030
total	199	0.031
total	198	0.032
total	197	0.034
total	196	0.035
total	195	0.036
total	194	0.038
total	193	0.039
total	192	0.041
total	191	0.042
total	190	0.044
total	189	0.046
total	188	0.048
total	187	0.050
total	186	0.051
total	185	0.053
total	184	0.055
total	183	0.058
total	182	0.060
total	181	0.062
total	180	0.064
total	179	0.067
total	178	0.069
total	177	0.072
total	176	0.074
total	175	0.077
total	174	0.080
total	173	0.083
total	172	0.086
total	171	0.089
total	170	0.092
total	169	0.096
total	168	0.099
total	167	0.103
total	166	0.106
total	165	0.110
total	164	0.114
total	163	0.118
total	162	0.122
total	161	0.126
total	160	0.130
total	159	0.134
total	158	0.138
total	157	0.143
total	156	0.147
total	155	0.152
total	154	0.157
total	153	0.162
total	152	0.167
total	151	0.172
total	150	0.177
total	149	0.183
total	148	0.188
total	147	0.194
total	146	0.200
total	145	0.206
total	144	0.212
total	143	0.218
total	142	0.224
total	141	0.230
total	140	0.236
total	139	0.243
total	138	0.250
total	137	0.256
total	136	0.263
total	135	0.270
total	134	0.278
total	133	0.285
total	132	0.292
total	131	0.300
total	130	0.307
total	129	0.315
total	128	0.323
total	127	0.331
total	126	0.339
total	125	0.348
total	124	0.356
total	123	0.365
total	122	0.373
total	121	0.382
total	120	0.390
total	119	0.399
total	118	0.408
total	117	0.416
total	116	0.425
total	115	0.434
total	114	0.444
total	113	0.453
total	112	0.462
total	111	0.471
total	110	0.481
total	109	0.490
total	108	0.499
total	107	0.509
total	106	0.518
total	105	0.528
total	104	0.537
total	103	0.546
total	102	0.556
total	101	0.565
total	100	0.575
total	99	0.585
total	98	0.594
total	97	0.604
total	96	0.613
total	95	0.623
total	94	0.632
total	93	0.641
total	92	0.651
total	91	0.660
total	90	0.669
total	89	0.679
total	88	0.688
total	87	0.697
total	86	0.706
total	85	0.715
total	84	0.724
total	83	0.733
total	82	0.742
total	81	0.750
total	80	0.758
total	79	0.767
total	78	0.774
total	77	0.782
total	76	0.790
total	75	0.798
total	74	0.806
total	73	0.813
total	72	0.821
total	71	0.828
total	70	0.835
total	69	0.841
total	68	0.848
total	67	0.855
total	66	0.861
total	65	0.868
total	64	0.874
total	63	0.880
total	62	0.886
total	61	0.892
total	60	0.897
total	59	0.903
total	58	0.908
total	57	0.913
total	56	0.918
total	55	0.922
total	54	0.927
total	53	0.931
total	52	0.936
total	51	0.939
total	50	0.943
total	49	0.947
total	48	0.951
total	47	0.954
total	46	0.957
total	45	0.960
total	44	0.963
total	43	0.965
total	42	0.968
total	41	0.970
total	40	0.972
total	39	0.974
total	38	0.976
total	37	0.978
total	36	0.980
total	35	0.981
total	34	0.982
total	33	0.983
total	32	0.985
total	31	0.986
total	30	0.987
total	29	0.987
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.990
total	24	0.990
total	23	0.991
total	22	0.991
total	21	0.991
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.995
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
