total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.011
total	233	0.012
total	232	0.012
total	231	0.013
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.016
total	222	0.017
total	221	0.018
total	220	0.018
total	219	0.019
total	218	0.019
total	217	0.020
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.024
total	209	0.025
total	208	0.026
total	207	0.027
total	206	0.028
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.032
total	200	0.033
total	199	0.034
total	198	0.035
total	197	0.036
total	196	0.038
total	195	0.039
total	194	0.040
total	193	0.041
total	192	0.042
total	191	0.044
total	190	0.045
total	189	0.046
total	188	0.048
total	187	0.049
total	186	0.051
total	185	0.052
total	184	0.054
total	183	0.056
total	182	0.058
total	181	0.060
total	180	0.062
total	179	0.064
total	178	0.066
total	177	0.069
total	176	0.071
total	175	0.073
total	174	0.076
total	173	0.078
total	172	0.081
total	171	0.084
total	170	0.087
total	169	0.090
total	168	0.093
total	167	0.096
total	166	0.100
total	165	0.103
total	164	0.107
total	163	0.111
total	162	0.115
total	161	0.119
total	160	0.123
total	159	0.128
total	158	0.132
total	157	0.136
total	156	0.141
total	155	0.146
total	154	0.151
total	153	0.156
total	152	0.161
total	151	0.167
total	150	0.172
total	149	0.178
total	148	0.183
total	147	0.189
total	146	0.196
total	145	0.202
total	144	0.208
total	143	0.215
total	142	0.222
total	141	0.228
total	140	0.235
total	139	0.243
total	138	0.250
total	137	0.257
total	136	0.264
total	135	0.271
total	134	0.279
total	133	0.286
total	132	0.293
total	131	0.301
total	130	0.309
total	129	0.317
total	128	0.325
total	127	0.334
total	126	0.343
total	125	0.351
total	124	0.360
total	123	0.369
total	122	0.377
total	121	0.386
total	120	0.395
total	119	0.404
total	118	0.414
total	117	0.423
total	116	0.433
total	115	0.442
total	114	0.452
total	113	0.462
total	112	0.472
total	111	0.481
total	110	0.491
total	109	0.501
total	108	0.510
total	107	0.520
total	106	0.530
total	105	0.539
total	104	0.549
total	103	0.558
total	102	0.568
total	101	0.578
total	100	0.587
total	99	0.597
total	98	0.607
total	97	0.616
total	96	0.626
total	95	0.635
total	94	0.645
total	93	0.655
total	92	0.664
total	91	0.674
total	90	0.683
total	89	0.693
total	88	0.702
total	87	0.711
total	86	0.720
total	85	0.729
total	84	0.738
total	83	0.747
total	82	0.756
total	81	0.764
total	80	0.773
total	79	0.781
total	78	0.789
total	77	0.798
total	76	0.806
total	75	0.813
total	74	0.821
total	73	0.829
total	72	0.836
total	71	0.843
total	70	0.850
total	69	0.857
total	68	0.864
total	67	0.870
total	66	0.877
total	65	0.883
total	64	0.889
total	63	0.895
total	62	0.900
total	61	0.906
total	60	0.911
total	59	0.917
total	58	0.922
total	57	0.927
total	56	0.932
total	55	0.936
total	54	0.940
total	53	0.944
total	52	0.948
total	51	0.951
total	50	0.955
total	49	0.958
total	48	0.961
total	47	0.964
total	46	0.967
total	45	0.970
total	44	0.973
total	43	0.975
total	42	0.977
total	41	0.979
total	40	0.981
total	39	0.982
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
