total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.009
total	260	0.010
total	259	0.010
total	258	0.010
total	257	0.011
total	256	0.011
total	255	0.012
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.013
total	250	0.014
total	249	0.014
total	248	0.015
total	247	0.015
total	246	0.016
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.019
total	238	0.020
total	237	0.021
total	236	0.021
total	235	0.022
total	234	0.023
total	233	0.023
total	232	0.024
total	231	0.025
total	230	0.026
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.031
total	223	0.031
total	222	0.032
total	221	0.033
total	220	0.034
total	219	0.035
total	218	0.036
total	217	0.037
total	216	0.038
total	215	0.039
total	214	0.041
total	213	0.042
total	212	0.043
total	211	0.044
total	210	0.045
total	209	0.047
total	208	0.048
total	207	0.049
total	206	0.051
total	205	0.052
total	204	0.054
total	203	0.055
total	202	0.057
total	201	0.058
total	200	0.060
total	199	0.062
total	198	0.063
total	197	0.065
total	196	0.067
total	195	0.069
total	194	0.071
total	193	0.073
total	192	0.075
total	191	0.077
total	190	0.079
total	189	0.081
total	188	0.084
total	187	0.086
total	186	0.088
total	185	0.090
total	184	0.093
total	183	0.095
total	182	0.098
total	181	0.101
total	180	0.103
total	179	0.106
total	178	0.109
total	177	0.111
total	176	0.114
total	175	0.117
total	174	0.120
total	173	0.124
total	172	0.127
total	171	0.130
total	170	0.133
total	169	0.136
total	168	0.140
total	167	0.144
total	166	0.147
total	165	0.151
total	164	0.155
total	163	0.159
total	162	0.163
total	161	0.167
total	160	0.171
total	159	0.176
total	158	0.180
total	157	0.185
total	156	0.189
total	155	0.194
total	154	0.199
total	153	0.204
total	152	0.208
total	151	0.213
total	150	0.218
total	149	0.224
total	148	0.229
total	147	0.234
total	146	0.239
total	145	0.245
total	144	0.250
total	143	0.255
total	142	0.261
total	141	0.266
total	140	0.272
total	139	0.278
total	138	0.283
total	137	0.289
total	136	0.295
total	135	0.301
total	134	0.308
total	133	0.314
total	132	0.321
total	131	0.328
total	130	0.334
total	129	0.341
total	128	0.348
total	127	0.354
total	126	0.361
total	125	0.368
total	124	0.375
total	123	0.382
total	122	0.390
total	121	0.397
total	120	0.404
total	119	0.411
total	118	0.419
total	117	0.427
total	116	0.434
total	115	0.442
total	114	0.450
total	113	0.457
total	112	0.465
total	111	0.473
total	110	0.480
total	109	0.488
total	108	0.496
total	107	0.504
total	106	0.512
total	105	0.520
total	104	0.528
total	103	0.536
total	102	0.544
total	101	0.552
total	100	0.560
total	99	0.568
total	98	0.576
total	97	0.585
total	96	0.593
total	95	0.601
total	94	0.610
total	93	0.618
total	92	0.627
total	91	0.635
total	90	0.644
total	89	0.652
total	88	0.660
total	87	0.668
total	86	0.677
total	85	0.685
total	84	0.693
total	83	0.701
total	82	0.709
total	81	0.717
total	80	0.725
total	79	0.733
total	78	0.741
total	77	0.750
total	76	0.758
total	75	0.766
total	74	0.773
total	73	0.781
total	72	0.789
total	71	0.797
total	70	0.804
total	69	0.812
total	68	0.819
total	67	0.826
total	66	0.833
total	65	0.840
total	64	0.847
total	63	0.854
total	62	0.860
total	61	0.867
total	60	0.873
total	59	0.879
total	58	0.885
total	57	0.891
total	56	0.897
total	55	0.902
total	54	0.907
total	53	0.913
total	52	0.918
total	51	0.923
total	50	0.928
total	49	0.932
total	48	0.937
total	47	0.941
total	46	0.945
total	45	0.949
total	44	0.953
total	43	0.957
total	42	0.960
total	41	0.963
total	40	0.966
total	39	0.969
total	38	0.972
total	37	0.974
total	36	0.977
total	35	0.979
total	34	0.981
total	33	0.983
total	32	0.985
total	31	0.986
total	30	0.988
total	29	0.989
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.993
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
