total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.010
total	274	0.010
total	273	0.010
total	272	0.010
total	271	0.011
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.015
total	258	0.016
total	257	0.016
total	256	0.017
total	255	0.017
total	254	0.018
total	253	0.018
total	252	0.019
total	251	0.019
total	250	0.020
total	249	0.020
total	248	0.021
total	247	0.021
total	246	0.022
total	245	0.023
total	244	0.023
total	243	0.024
total	242	0.025
total	241	0.026
total	240	0.026
total	239	0.027
total	238	0.028
total	237	0.029
total	236	0.030
total	235	0.030
total	234	0.031
total	233	0.032
total	232	0.033
total	231	0.034
total	230	0.035
total	229	0.036
total	228	0.037
total	227	0.038
total	226	0.039
total	225	0.040
total	224	0.041
total	223	0.042
total	222	0.043
total	221	0.045
total	220	0.046
total	219	0.047
total	218	0.048
total	217	0.050
total	216	0.051
total	215	0.052
total	214	0.054
total	213	0.055
total	212	0.057
total	211	0.058
total	210	0.060
total	209	0.061
total	208	0.063
total	207	0.065
total	206	0.066
total	205	0.068
total	204	0.070
total	203	0.072
total	202	0.074
total	201	0.076
total	200	0.078
total	199	0.080
total	198	0.082
total	197	0.084
total	196	0.086
total	195	0.088
total	194	0.090
total	193	0.092
total	192	0.095
total	191	0.097
total	190	0.099
total	189	0.102
total	188	0.104
total	187	0.107
total	186	0.110
total	185	0.112
total	184	0.115
total	183	0.118
total	182	0.121
total	181	0.124
total	180	0.127
total	179	0.130
total	178	0.133
total	177	0.136
total	176	0.139
total	175	0.143
total	174	0.146
total	173	0.149
total	172	0.153
total	171	0.156
total	170	0.160
total	169	0.164
total	168	0.168
total	167	0.172
total	166	0.176
total	165	0.180
total	164	0.184
total	163	0.188
total	162	0.192
total	161	0.196
total	160	0.201
total	159	0.205
total	158	0.210
total	157	0.215
total	156	0.219
total	155	0.224
total	154	0.229
total	153	0.234
total	152	0.239
total	151	0.244
total	150	0.249
total	149	0.254
total	148	0.259
total	147	0.265
total	146	0.270
total	145	0.275
total	144	0.281
total	143	0.286
total	142	0.292
total	141	0.297
total	140	0.303
total	139	0.309
total	138	0.314
total	137	0.320
total	136	0.326
total	135	0.332
total	134	0.338
total	133	0.344
total	132	0.350
total	131	0.356
total	130	0.363
total	129	0.369
total	128	0.375
total	127	0.382
total	126	0.388
total	125	0.395
total	124	0.401
total	123	0.408
total	122	0.415
total	121	0.421
total	120	0.428
total	119	0.435
total	118	0.442
total	117	0.449
total	116	0.456
total	115	0.463
total	114	0.470
total	113	0.477
total	112	0.484
total	111	0.491
total	110	0.499
total	109	0.506
total	108	0.513
total	107	0.521
total	106	0.528
total	105	0.535
total	104	0.543
total	103	0.550
total	102	0.558
total	101	0.565
total	100	0.573
total	99	0.581
total	98	0.588
total	97	0.596
total	96	0.603
total	95	0.611
total	94	0.619
total	93	0.626
total	92	0.634
total	91	0.641
total	90	0.649
total	89	0.657
total	88	0.664
total	87	0.672
total	86	0.679
total	85	0.687
total	84	0.694
total	83	0.701
total	82	0.709
total	81	0.716
total	80	0.724
total	79	0.731
total	78	0.738
total	77	0.745
total	76	0.752
total	75	0.759
total	74	0.766
total	73	0.773
total	72	0.780
total	71	0.787
total	70	0.794
total	69	0.800
total	68	0.807
total	67	0.813
total	66	0.820
total	65	0.826
total	64	0.832
total	63	0.839
total	62	0.845
total	61	0.851
total	60	0.856
total	59	0.862
total	58	0.868
total	57	0.873
total	56	0.878
total	55	0.883
total	54	0.888
total	53	0.893
total	52	0.898
total	51	0.903
total	50	0.907
total	49	0.912
total	48	0.916
total	47	0.920
total	46	0.924
total	45	0.928
total	44	0.932
total	43	0.936
total	42	0.939
total	41	0.942
total	40	0.945
total	39	0.948
total	38	0.951
total	37	0.954
total	36	0.957
total	35	0.959
total	34	0.962
total	33	0.964
total	32	0.966
total	31	0.968
total	30	0.970
total	29	0.972
total	28	0.974
total	27	0.975
total	26	0.977
total	25	0.978
total	24	0.979
total	23	0.980
total	22	0.981
total	21	0.982
total	20	0.983
total	19	0.984
total	18	0.985
total	17	0.985
total	16	0.986
total	15	0.986
total	14	0.987
total	13	0.987
total	12	0.987
total	11	0.988
total	10	0.988
total	9	0.989
total	8	0.989
total	7	0.989
total	6	0.989
total	5	0.990
total	4	0.990
total	3	0.991
total	2	0.991
total	1	0.993
total	0	1.000
