total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.009
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.017
total	239	0.018
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.021
total	232	0.022
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.025
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.032
total	219	0.033
total	218	0.034
total	217	0.035
total	216	0.036
total	215	0.037
total	214	0.038
total	213	0.039
total	212	0.040
total	211	0.041
total	210	0.042
total	209	0.042
total	208	0.043
total	207	0.044
total	206	0.046
total	205	0.047
total	204	0.048
total	203	0.049
total	202	0.051
total	201	0.052
total	200	0.053
total	199	0.055
total	198	0.057
total	197	0.058
total	196	0.060
total	195	0.061
total	194	0.063
total	193	0.065
total	192	0.066
total	191	0.068
total	190	0.070
total	189	0.071
total	188	0.073
total	187	0.075
total	186	0.077
total	185	0.079
total	184	0.081
total	183	0.083
total	182	0.085
total	181	0.088
total	180	0.090
total	179	0.093
total	178	0.095
total	177	0.097
total	176	0.099
total	175	0.102
total	174	0.104
total	173	0.107
total	172	0.109
total	171	0.112
total	170	0.114
total	169	0.117
total	168	0.119
total	167	0.122
total	166	0.125
total	165	0.128
total	164	0.131
total	163	0.134
total	162	0.137
total	161	0.140
total	160	0.143
total	159	0.146
total	158	0.149
total	157	0.152
total	156	0.155
total	155	0.159
total	154	0.162
total	153	0.166
total	152	0.170
total	151	0.173
total	150	0.177
total	149	0.181
total	148	0.185
total	147	0.189
total	146	0.194
total	145	0.198
total	144	0.202
total	143	0.206
total	142	0.210
total	141	0.215
total	140	0.219
total	139	0.224
total	138	0.228
total	137	0.232
total	136	0.236
total	135	0.240
total	134	0.245
total	133	0.249
total	132	0.254
total	131	0.258
total	130	0.263
total	129	0.268
total	128	0.273
total	127	0.278
total	126	0.283
total	125	0.288
total	124	0.293
total	123	0.298
total	122	0.303
total	121	0.308
total	120	0.313
total	119	0.318
total	118	0.323
total	117	0.328
total	116	0.334
total	115	0.339
total	114	0.344
total	113	0.349
total	112	0.355
total	111	0.361
total	110	0.367
total	109	0.372
total	108	0.378
total	107	0.384
total	106	0.390
total	105	0.396
total	104	0.402
total	103	0.408
total	102	0.414
total	101	0.420
total	100	0.427
total	99	0.433
total	98	0.439
total	97	0.447
total	96	0.454
total	95	0.461
total	94	0.468
total	93	0.475
total	92	0.482
total	91	0.489
total	90	0.496
total	89	0.503
total	88	0.510
total	87	0.516
total	86	0.523
total	85	0.531
total	84	0.538
total	83	0.546
total	82	0.553
total	81	0.562
total	80	0.570
total	79	0.578
total	78	0.587
total	77	0.595
total	76	0.604
total	75	0.613
total	74	0.621
total	73	0.630
total	72	0.639
total	71	0.648
total	70	0.657
total	69	0.666
total	68	0.675
total	67	0.684
total	66	0.693
total	65	0.703
total	64	0.712
total	63	0.722
total	62	0.731
total	61	0.740
total	60	0.749
total	59	0.758
total	58	0.767
total	57	0.777
total	56	0.786
total	55	0.795
total	54	0.803
total	53	0.812
total	52	0.821
total	51	0.830
total	50	0.839
total	49	0.847
total	48	0.855
total	47	0.864
total	46	0.871
total	45	0.880
total	44	0.888
total	43	0.895
total	42	0.903
total	41	0.909
total	40	0.915
total	39	0.921
total	38	0.927
total	37	0.932
total	36	0.937
total	35	0.942
total	34	0.947
total	33	0.951
total	32	0.956
total	31	0.961
total	30	0.965
total	29	0.969
total	28	0.972
total	27	0.976
total	26	0.978
total	25	0.981
total	24	0.984
total	23	0.986
total	22	0.988
total	21	0.990
total	20	0.991
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.996
total	14	0.997
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
