total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.005
total	228	0.005
total	227	0.005
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.007
total	221	0.008
total	220	0.008
total	219	0.009
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.011
total	213	0.012
total	212	0.013
total	211	0.013
total	210	0.014
total	209	0.015
total	208	0.015
total	207	0.016
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.019
total	202	0.020
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.025
total	197	0.026
total	196	0.028
total	195	0.029
total	194	0.030
total	193	0.032
total	192	0.033
total	191	0.035
total	190	0.037
total	189	0.039
total	188	0.040
total	187	0.043
total	186	0.045
total	185	0.047
total	184	0.049
total	183	0.051
total	182	0.054
total	181	0.057
total	180	0.059
total	179	0.062
total	178	0.064
total	177	0.067
total	176	0.070
total	175	0.073
total	174	0.076
total	173	0.079
total	172	0.082
total	171	0.085
total	170	0.089
total	169	0.093
total	168	0.097
total	167	0.101
total	166	0.105
total	165	0.109
total	164	0.113
total	163	0.118
total	162	0.122
total	161	0.127
total	160	0.131
total	159	0.136
total	158	0.140
total	157	0.145
total	156	0.150
total	155	0.155
total	154	0.160
total	153	0.165
total	152	0.170
total	151	0.175
total	150	0.180
total	149	0.186
total	148	0.192
total	147	0.198
total	146	0.204
total	145	0.210
total	144	0.217
total	143	0.223
total	142	0.229
total	141	0.236
total	140	0.243
total	139	0.250
total	138	0.257
total	137	0.265
total	136	0.272
total	135	0.280
total	134	0.287
total	133	0.295
total	132	0.302
total	131	0.310
total	130	0.319
total	129	0.327
total	128	0.336
total	127	0.345
total	126	0.354
total	125	0.362
total	124	0.371
total	123	0.379
total	122	0.388
total	121	0.397
total	120	0.406
total	119	0.415
total	118	0.424
total	117	0.433
total	116	0.442
total	115	0.451
total	114	0.461
total	113	0.471
total	112	0.481
total	111	0.490
total	110	0.500
total	109	0.510
total	108	0.520
total	107	0.530
total	106	0.540
total	105	0.550
total	104	0.560
total	103	0.570
total	102	0.580
total	101	0.590
total	100	0.600
total	99	0.610
total	98	0.620
total	97	0.629
total	96	0.639
total	95	0.648
total	94	0.658
total	93	0.668
total	92	0.678
total	91	0.687
total	90	0.696
total	89	0.705
total	88	0.715
total	87	0.724
total	86	0.733
total	85	0.742
total	84	0.751
total	83	0.759
total	82	0.767
total	81	0.775
total	80	0.783
total	79	0.791
total	78	0.799
total	77	0.807
total	76	0.815
total	75	0.822
total	74	0.829
total	73	0.836
total	72	0.843
total	71	0.850
total	70	0.856
total	69	0.863
total	68	0.869
total	67	0.875
total	66	0.882
total	65	0.888
total	64	0.893
total	63	0.899
total	62	0.905
total	61	0.910
total	60	0.915
total	59	0.920
total	58	0.925
total	57	0.930
total	56	0.934
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.951
total	51	0.954
total	50	0.958
total	49	0.961
total	48	0.964
total	47	0.967
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.977
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
