total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.009
total	281	0.009
total	280	0.009
total	279	0.009
total	278	0.009
total	277	0.010
total	276	0.010
total	275	0.010
total	274	0.010
total	273	0.011
total	272	0.011
total	271	0.011
total	270	0.012
total	269	0.012
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.013
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.015
total	258	0.015
total	257	0.016
total	256	0.016
total	255	0.017
total	254	0.018
total	253	0.018
total	252	0.019
total	251	0.019
total	250	0.020
total	249	0.020
total	248	0.021
total	247	0.022
total	246	0.023
total	245	0.023
total	244	0.024
total	243	0.025
total	242	0.025
total	241	0.026
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.033
total	232	0.034
total	231	0.035
total	230	0.036
total	229	0.037
total	228	0.039
total	227	0.040
total	226	0.041
total	225	0.042
total	224	0.044
total	223	0.045
total	222	0.046
total	221	0.047
total	220	0.049
total	219	0.050
total	218	0.052
total	217	0.054
total	216	0.056
total	215	0.058
total	214	0.059
total	213	0.061
total	212	0.063
total	211	0.065
total	210	0.067
total	209	0.069
total	208	0.071
total	207	0.073
total	206	0.075
total	205	0.077
total	204	0.079
total	203	0.081
total	202	0.084
total	201	0.086
total	200	0.089
total	199	0.091
total	198	0.094
total	197	0.096
total	196	0.099
total	195	0.102
total	194	0.104
total	193	0.107
total	192	0.109
total	191	0.113
total	190	0.116
total	189	0.118
total	188	0.121
total	187	0.124
total	186	0.127
total	185	0.131
total	184	0.134
total	183	0.137
total	182	0.141
total	181	0.144
total	180	0.148
total	179	0.152
total	178	0.156
total	177	0.160
total	176	0.164
total	175	0.168
total	174	0.172
total	173	0.176
total	172	0.181
total	171	0.185
total	170	0.190
total	169	0.194
total	168	0.199
total	167	0.204
total	166	0.208
total	165	0.213
total	164	0.218
total	163	0.223
total	162	0.228
total	161	0.234
total	160	0.239
total	159	0.245
total	158	0.250
total	157	0.256
total	156	0.261
total	155	0.267
total	154	0.273
total	153	0.279
total	152	0.286
total	151	0.292
total	150	0.299
total	149	0.305
total	148	0.311
total	147	0.318
total	146	0.325
total	145	0.331
total	144	0.338
total	143	0.345
total	142	0.352
total	141	0.359
total	140	0.366
total	139	0.374
total	138	0.381
total	137	0.387
total	136	0.394
total	135	0.401
total	134	0.409
total	133	0.416
total	132	0.424
total	131	0.432
total	130	0.439
total	129	0.447
total	128	0.455
total	127	0.463
total	126	0.471
total	125	0.479
total	124	0.486
total	123	0.494
total	122	0.502
total	121	0.510
total	120	0.517
total	119	0.525
total	118	0.533
total	117	0.541
total	116	0.549
total	115	0.556
total	114	0.564
total	113	0.572
total	112	0.580
total	111	0.588
total	110	0.596
total	109	0.604
total	108	0.613
total	107	0.621
total	106	0.629
total	105	0.637
total	104	0.645
total	103	0.653
total	102	0.662
total	101	0.670
total	100	0.679
total	99	0.688
total	98	0.696
total	97	0.705
total	96	0.712
total	95	0.720
total	94	0.728
total	93	0.736
total	92	0.744
total	91	0.751
total	90	0.759
total	89	0.765
total	88	0.772
total	87	0.780
total	86	0.787
total	85	0.794
total	84	0.800
total	83	0.808
total	82	0.815
total	81	0.821
total	80	0.828
total	79	0.835
total	78	0.842
total	77	0.848
total	76	0.855
total	75	0.861
total	74	0.867
total	73	0.873
total	72	0.879
total	71	0.884
total	70	0.890
total	69	0.895
total	68	0.900
total	67	0.906
total	66	0.911
total	65	0.915
total	64	0.920
total	63	0.925
total	62	0.930
total	61	0.934
total	60	0.939
total	59	0.943
total	58	0.947
total	57	0.950
total	56	0.953
total	55	0.957
total	54	0.960
total	53	0.964
total	52	0.967
total	51	0.969
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
