total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.017
total	220	0.018
total	219	0.019
total	218	0.020
total	217	0.021
total	216	0.022
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.025
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.032
total	203	0.034
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.041
total	197	0.042
total	196	0.044
total	195	0.046
total	194	0.047
total	193	0.049
total	192	0.051
total	191	0.053
total	190	0.055
total	189	0.056
total	188	0.058
total	187	0.060
total	186	0.062
total	185	0.065
total	184	0.067
total	183	0.070
total	182	0.072
total	181	0.075
total	180	0.078
total	179	0.080
total	178	0.083
total	177	0.086
total	176	0.089
total	175	0.092
total	174	0.095
total	173	0.099
total	172	0.103
total	171	0.107
total	170	0.111
total	169	0.116
total	168	0.120
total	167	0.124
total	166	0.127
total	165	0.131
total	164	0.135
total	163	0.139
total	162	0.143
total	161	0.147
total	160	0.151
total	159	0.155
total	158	0.159
total	157	0.164
total	156	0.169
total	155	0.173
total	154	0.178
total	153	0.182
total	152	0.186
total	151	0.191
total	150	0.195
total	149	0.201
total	148	0.206
total	147	0.212
total	146	0.217
total	145	0.223
total	144	0.229
total	143	0.235
total	142	0.242
total	141	0.249
total	140	0.256
total	139	0.263
total	138	0.271
total	137	0.279
total	136	0.287
total	135	0.294
total	134	0.302
total	133	0.310
total	132	0.317
total	131	0.325
total	130	0.333
total	129	0.341
total	128	0.349
total	127	0.358
total	126	0.366
total	125	0.374
total	124	0.383
total	123	0.393
total	122	0.402
total	121	0.412
total	120	0.421
total	119	0.430
total	118	0.439
total	117	0.448
total	116	0.458
total	115	0.467
total	114	0.477
total	113	0.487
total	112	0.496
total	111	0.505
total	110	0.515
total	109	0.525
total	108	0.535
total	107	0.544
total	106	0.554
total	105	0.564
total	104	0.573
total	103	0.583
total	102	0.592
total	101	0.602
total	100	0.611
total	99	0.620
total	98	0.628
total	97	0.637
total	96	0.646
total	95	0.654
total	94	0.663
total	93	0.673
total	92	0.683
total	91	0.692
total	90	0.700
total	89	0.709
total	88	0.718
total	87	0.726
total	86	0.735
total	85	0.743
total	84	0.751
total	83	0.759
total	82	0.767
total	81	0.775
total	80	0.783
total	79	0.790
total	78	0.798
total	77	0.806
total	76	0.812
total	75	0.819
total	74	0.826
total	73	0.833
total	72	0.839
total	71	0.846
total	70	0.852
total	69	0.858
total	68	0.864
total	67	0.870
total	66	0.876
total	65	0.881
total	64	0.887
total	63	0.892
total	62	0.899
total	61	0.904
total	60	0.910
total	59	0.914
total	58	0.920
total	57	0.925
total	56	0.930
total	55	0.935
total	54	0.939
total	53	0.944
total	52	0.948
total	51	0.951
total	50	0.955
total	49	0.959
total	48	0.962
total	47	0.965
total	46	0.969
total	45	0.971
total	44	0.974
total	43	0.976
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.987
total	37	0.989
total	36	0.990
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
