total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.012
total	225	0.012
total	224	0.013
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.016
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.027
total	207	0.028
total	206	0.029
total	205	0.030
total	204	0.031
total	203	0.033
total	202	0.034
total	201	0.035
total	200	0.037
total	199	0.038
total	198	0.040
total	197	0.041
total	196	0.043
total	195	0.044
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.051
total	190	0.053
total	189	0.055
total	188	0.057
total	187	0.060
total	186	0.062
total	185	0.064
total	184	0.067
total	183	0.069
total	182	0.071
total	181	0.074
total	180	0.077
total	179	0.079
total	178	0.082
total	177	0.085
total	176	0.087
total	175	0.090
total	174	0.094
total	173	0.097
total	172	0.100
total	171	0.103
total	170	0.107
total	169	0.110
total	168	0.114
total	167	0.117
total	166	0.121
total	165	0.125
total	164	0.129
total	163	0.134
total	162	0.138
total	161	0.142
total	160	0.147
total	159	0.151
total	158	0.156
total	157	0.161
total	156	0.166
total	155	0.170
total	154	0.176
total	153	0.181
total	152	0.186
total	151	0.192
total	150	0.197
total	149	0.203
total	148	0.209
total	147	0.215
total	146	0.221
total	145	0.227
total	144	0.233
total	143	0.240
total	142	0.246
total	141	0.253
total	140	0.259
total	139	0.266
total	138	0.273
total	137	0.280
total	136	0.287
total	135	0.295
total	134	0.302
total	133	0.309
total	132	0.317
total	131	0.325
total	130	0.333
total	129	0.341
total	128	0.349
total	127	0.357
total	126	0.366
total	125	0.375
total	124	0.384
total	123	0.392
total	122	0.401
total	121	0.410
total	120	0.419
total	119	0.428
total	118	0.437
total	117	0.446
total	116	0.455
total	115	0.464
total	114	0.473
total	113	0.483
total	112	0.492
total	111	0.501
total	110	0.511
total	109	0.520
total	108	0.530
total	107	0.539
total	106	0.549
total	105	0.558
total	104	0.568
total	103	0.578
total	102	0.588
total	101	0.597
total	100	0.607
total	99	0.617
total	98	0.627
total	97	0.636
total	96	0.646
total	95	0.656
total	94	0.666
total	93	0.675
total	92	0.685
total	91	0.694
total	90	0.704
total	89	0.713
total	88	0.722
total	87	0.731
total	86	0.740
total	85	0.749
total	84	0.758
total	83	0.767
total	82	0.775
total	81	0.784
total	80	0.792
total	79	0.799
total	78	0.807
total	77	0.814
total	76	0.822
total	75	0.829
total	74	0.836
total	73	0.843
total	72	0.849
total	71	0.856
total	70	0.862
total	69	0.869
total	68	0.875
total	67	0.881
total	66	0.887
total	65	0.893
total	64	0.899
total	63	0.905
total	62	0.910
total	61	0.915
total	60	0.920
total	59	0.925
total	58	0.930
total	57	0.934
total	56	0.938
total	55	0.943
total	54	0.946
total	53	0.950
total	52	0.954
total	51	0.957
total	50	0.960
total	49	0.963
total	48	0.966
total	47	0.969
total	46	0.971
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
