total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.010
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.012
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.014
total	252	0.015
total	251	0.015
total	250	0.016
total	249	0.016
total	248	0.017
total	247	0.017
total	246	0.018
total	245	0.019
total	244	0.019
total	243	0.020
total	242	0.020
total	241	0.021
total	240	0.022
total	239	0.022
total	238	0.023
total	237	0.024
total	236	0.024
total	235	0.025
total	234	0.026
total	233	0.027
total	232	0.028
total	231	0.028
total	230	0.029
total	229	0.030
total	228	0.031
total	227	0.032
total	226	0.033
total	225	0.034
total	224	0.035
total	223	0.036
total	222	0.037
total	221	0.038
total	220	0.040
total	219	0.041
total	218	0.042
total	217	0.043
total	216	0.044
total	215	0.046
total	214	0.047
total	213	0.049
total	212	0.050
total	211	0.051
total	210	0.053
total	209	0.055
total	208	0.056
total	207	0.058
total	206	0.059
total	205	0.061
total	204	0.063
total	203	0.064
total	202	0.066
total	201	0.068
total	200	0.070
total	199	0.072
total	198	0.073
total	197	0.075
total	196	0.077
total	195	0.079
total	194	0.082
total	193	0.084
total	192	0.086
total	191	0.088
total	190	0.090
total	189	0.093
total	188	0.095
total	187	0.097
total	186	0.100
total	185	0.102
total	184	0.105
total	183	0.108
total	182	0.111
total	181	0.114
total	180	0.116
total	179	0.120
total	178	0.123
total	177	0.126
total	176	0.129
total	175	0.132
total	174	0.135
total	173	0.139
total	172	0.142
total	171	0.146
total	170	0.149
total	169	0.153
total	168	0.157
total	167	0.161
total	166	0.165
total	165	0.169
total	164	0.173
total	163	0.177
total	162	0.181
total	161	0.186
total	160	0.190
total	159	0.194
total	158	0.199
total	157	0.203
total	156	0.208
total	155	0.212
total	154	0.217
total	153	0.222
total	152	0.227
total	151	0.232
total	150	0.237
total	149	0.242
total	148	0.248
total	147	0.253
total	146	0.258
total	145	0.264
total	144	0.269
total	143	0.274
total	142	0.280
total	141	0.285
total	140	0.291
total	139	0.297
total	138	0.303
total	137	0.308
total	136	0.314
total	135	0.320
total	134	0.327
total	133	0.333
total	132	0.339
total	131	0.346
total	130	0.352
total	129	0.359
total	128	0.365
total	127	0.372
total	126	0.379
total	125	0.386
total	124	0.393
total	123	0.400
total	122	0.407
total	121	0.414
total	120	0.422
total	119	0.429
total	118	0.437
total	117	0.444
total	116	0.451
total	115	0.459
total	114	0.467
total	113	0.474
total	112	0.482
total	111	0.489
total	110	0.497
total	109	0.505
total	108	0.513
total	107	0.521
total	106	0.528
total	105	0.536
total	104	0.544
total	103	0.552
total	102	0.561
total	101	0.569
total	100	0.577
total	99	0.585
total	98	0.593
total	97	0.601
total	96	0.610
total	95	0.618
total	94	0.626
total	93	0.634
total	92	0.642
total	91	0.650
total	90	0.658
total	89	0.666
total	88	0.675
total	87	0.683
total	86	0.691
total	85	0.699
total	84	0.707
total	83	0.715
total	82	0.723
total	81	0.731
total	80	0.739
total	79	0.747
total	78	0.755
total	77	0.762
total	76	0.770
total	75	0.777
total	74	0.785
total	73	0.792
total	72	0.799
total	71	0.806
total	70	0.813
total	69	0.820
total	68	0.827
total	67	0.834
total	66	0.841
total	65	0.847
total	64	0.854
total	63	0.860
total	62	0.867
total	61	0.873
total	60	0.879
total	59	0.885
total	58	0.891
total	57	0.896
total	56	0.902
total	55	0.908
total	54	0.913
total	53	0.918
total	52	0.923
total	51	0.928
total	50	0.932
total	49	0.937
total	48	0.941
total	47	0.945
total	46	0.949
total	45	0.953
total	44	0.956
total	43	0.960
total	42	0.963
total	41	0.966
total	40	0.969
total	39	0.972
total	38	0.974
total	37	0.976
total	36	0.979
total	35	0.981
total	34	0.983
total	33	0.985
total	32	0.986
total	31	0.988
total	30	0.989
total	29	0.990
total	28	0.991
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
