total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.013
total	246	0.014
total	245	0.014
total	244	0.015
total	243	0.016
total	242	0.016
total	241	0.017
total	240	0.017
total	239	0.018
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.019
total	234	0.020
total	233	0.020
total	232	0.020
total	231	0.020
total	230	0.021
total	229	0.021
total	228	0.022
total	227	0.022
total	226	0.023
total	225	0.023
total	224	0.023
total	223	0.024
total	222	0.024
total	221	0.024
total	220	0.024
total	219	0.025
total	218	0.026
total	217	0.026
total	216	0.027
total	215	0.027
total	214	0.027
total	213	0.028
total	212	0.028
total	211	0.029
total	210	0.029
total	209	0.029
total	208	0.030
total	207	0.030
total	206	0.031
total	205	0.031
total	204	0.031
total	203	0.032
total	202	0.032
total	201	0.032
total	200	0.032
total	199	0.033
total	198	0.033
total	197	0.033
total	196	0.033
total	195	0.033
total	194	0.034
total	193	0.034
total	192	0.034
total	191	0.035
total	190	0.035
total	189	0.035
total	188	0.036
total	187	0.036
total	186	0.036
total	185	0.037
total	184	0.039
total	183	0.040
total	182	0.041
total	181	0.043
total	180	0.046
total	179	0.048
total	178	0.051
total	177	0.053
total	176	0.056
total	175	0.058
total	174	0.061
total	173	0.064
total	172	0.067
total	171	0.071
total	170	0.074
total	169	0.078
total	168	0.082
total	167	0.087
total	166	0.092
total	165	0.098
total	164	0.103
total	163	0.108
total	162	0.113
total	161	0.116
total	160	0.121
total	159	0.125
total	158	0.130
total	157	0.134
total	156	0.138
total	155	0.142
total	154	0.147
total	153	0.151
total	152	0.156
total	151	0.160
total	150	0.164
total	149	0.169
total	148	0.173
total	147	0.179
total	146	0.183
total	145	0.188
total	144	0.193
total	143	0.198
total	142	0.203
total	141	0.208
total	140	0.214
total	139	0.219
total	138	0.227
total	137	0.233
total	136	0.240
total	135	0.247
total	134	0.253
total	133	0.259
total	132	0.265
total	131	0.271
total	130	0.278
total	129	0.286
total	128	0.294
total	127	0.302
total	126	0.309
total	125	0.316
total	124	0.324
total	123	0.330
total	122	0.336
total	121	0.342
total	120	0.349
total	119	0.356
total	118	0.362
total	117	0.369
total	116	0.375
total	115	0.383
total	114	0.392
total	113	0.402
total	112	0.411
total	111	0.418
total	110	0.426
total	109	0.434
total	108	0.444
total	107	0.452
total	106	0.460
total	105	0.467
total	104	0.478
total	103	0.487
total	102	0.496
total	101	0.505
total	100	0.516
total	99	0.524
total	98	0.531
total	97	0.539
total	96	0.549
total	95	0.555
total	94	0.562
total	93	0.568
total	92	0.576
total	91	0.583
total	90	0.590
total	89	0.597
total	88	0.606
total	87	0.613
total	86	0.619
total	85	0.628
total	84	0.634
total	83	0.644
total	82	0.653
total	81	0.659
total	80	0.667
total	79	0.674
total	78	0.682
total	77	0.687
total	76	0.695
total	75	0.704
total	74	0.711
total	73	0.717
total	72	0.724
total	71	0.729
total	70	0.735
total	69	0.742
total	68	0.748
total	67	0.756
total	66	0.761
total	65	0.766
total	64	0.770
total	63	0.776
total	62	0.781
total	61	0.786
total	60	0.790
total	59	0.794
total	58	0.798
total	57	0.802
total	56	0.807
total	55	0.811
total	54	0.817
total	53	0.822
total	52	0.825
total	51	0.830
total	50	0.834
total	49	0.839
total	48	0.846
total	47	0.852
total	46	0.858
total	45	0.866
total	44	0.873
total	43	0.879
total	42	0.884
total	41	0.887
total	40	0.893
total	39	0.898
total	38	0.904
total	37	0.908
total	36	0.912
total	35	0.915
total	34	0.917
total	33	0.919
total	32	0.921
total	31	0.922
total	30	0.922
total	29	0.923
total	28	0.925
total	27	0.925
total	26	0.927
total	25	0.927
total	24	0.927
total	23	0.928
total	22	0.928
total	21	0.928
total	20	0.928
total	19	0.928
total	18	0.928
total	17	0.928
total	16	0.928
total	15	0.928
total	14	0.928
total	13	0.929
total	12	0.929
total	11	0.929
total	10	0.930
total	9	0.931
total	8	0.932
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.935
total	1	0.941
total	0	1.000
