total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.008
total	258	0.009
total	257	0.009
total	256	0.009
total	255	0.010
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.012
total	248	0.013
total	247	0.013
total	246	0.014
total	245	0.014
total	244	0.014
total	243	0.015
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.018
total	236	0.019
total	235	0.020
total	234	0.020
total	233	0.021
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.027
total	223	0.028
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.040
total	211	0.041
total	210	0.042
total	209	0.044
total	208	0.045
total	207	0.046
total	206	0.048
total	205	0.049
total	204	0.051
total	203	0.052
total	202	0.054
total	201	0.055
total	200	0.057
total	199	0.059
total	198	0.060
total	197	0.062
total	196	0.064
total	195	0.066
total	194	0.068
total	193	0.070
total	192	0.072
total	191	0.074
total	190	0.076
total	189	0.078
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.087
total	184	0.090
total	183	0.092
total	182	0.095
total	181	0.097
total	180	0.100
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.111
total	175	0.114
total	174	0.118
total	173	0.121
total	172	0.124
total	171	0.127
total	170	0.130
total	169	0.134
total	168	0.137
total	167	0.141
total	166	0.145
total	165	0.148
total	164	0.152
total	163	0.156
total	162	0.160
total	161	0.164
total	160	0.168
total	159	0.172
total	158	0.176
total	157	0.181
total	156	0.185
total	155	0.190
total	154	0.194
total	153	0.199
total	152	0.203
total	151	0.208
total	150	0.213
total	149	0.218
total	148	0.223
total	147	0.228
total	146	0.233
total	145	0.238
total	144	0.244
total	143	0.249
total	142	0.255
total	141	0.261
total	140	0.266
total	139	0.272
total	138	0.278
total	137	0.283
total	136	0.289
total	135	0.295
total	134	0.301
total	133	0.307
total	132	0.313
total	131	0.320
total	130	0.326
total	129	0.333
total	128	0.339
total	127	0.346
total	126	0.352
total	125	0.359
total	124	0.365
total	123	0.372
total	122	0.379
total	121	0.386
total	120	0.393
total	119	0.400
total	118	0.407
total	117	0.415
total	116	0.422
total	115	0.429
total	114	0.436
total	113	0.444
total	112	0.451
total	111	0.459
total	110	0.467
total	109	0.474
total	108	0.482
total	107	0.490
total	106	0.498
total	105	0.506
total	104	0.514
total	103	0.522
total	102	0.531
total	101	0.539
total	100	0.547
total	99	0.556
total	98	0.564
total	97	0.572
total	96	0.580
total	95	0.588
total	94	0.597
total	93	0.605
total	92	0.613
total	91	0.622
total	90	0.630
total	89	0.639
total	88	0.647
total	87	0.656
total	86	0.664
total	85	0.672
total	84	0.681
total	83	0.689
total	82	0.697
total	81	0.706
total	80	0.714
total	79	0.722
total	78	0.730
total	77	0.738
total	76	0.746
total	75	0.754
total	74	0.761
total	73	0.769
total	72	0.776
total	71	0.784
total	70	0.791
total	69	0.798
total	68	0.806
total	67	0.813
total	66	0.820
total	65	0.827
total	64	0.833
total	63	0.840
total	62	0.847
total	61	0.853
total	60	0.859
total	59	0.865
total	58	0.871
total	57	0.877
total	56	0.883
total	55	0.889
total	54	0.894
total	53	0.900
total	52	0.905
total	51	0.910
total	50	0.915
total	49	0.920
total	48	0.924
total	47	0.929
total	46	0.933
total	45	0.937
total	44	0.942
total	43	0.946
total	42	0.949
total	41	0.953
total	40	0.956
total	39	0.959
total	38	0.962
total	37	0.965
total	36	0.968
total	35	0.970
total	34	0.973
total	33	0.975
total	32	0.977
total	31	0.979
total	30	0.981
total	29	0.982
total	28	0.984
total	27	0.985
total	26	0.986
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.990
total	21	0.991
total	20	0.992
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
