total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.003
total	239	0.003
total	238	0.004
total	237	0.005
total	236	0.006
total	235	0.007
total	234	0.008
total	233	0.010
total	232	0.011
total	231	0.012
total	230	0.013
total	229	0.015
total	228	0.016
total	227	0.017
total	226	0.019
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.022
total	221	0.022
total	220	0.023
total	219	0.023
total	218	0.024
total	217	0.025
total	216	0.025
total	215	0.025
total	214	0.025
total	213	0.026
total	212	0.026
total	211	0.026
total	210	0.026
total	209	0.027
total	208	0.027
total	207	0.028
total	206	0.029
total	205	0.030
total	204	0.032
total	203	0.032
total	202	0.033
total	201	0.034
total	200	0.034
total	199	0.035
total	198	0.035
total	197	0.035
total	196	0.036
total	195	0.036
total	194	0.037
total	193	0.039
total	192	0.039
total	191	0.041
total	190	0.042
total	189	0.043
total	188	0.044
total	187	0.045
total	186	0.048
total	185	0.049
total	184	0.051
total	183	0.053
total	182	0.055
total	181	0.057
total	180	0.059
total	179	0.060
total	178	0.061
total	177	0.063
total	176	0.065
total	175	0.069
total	174	0.072
total	173	0.077
total	172	0.080
total	171	0.086
total	170	0.091
total	169	0.094
total	168	0.097
total	167	0.101
total	166	0.104
total	165	0.107
total	164	0.109
total	163	0.111
total	162	0.114
total	161	0.117
total	160	0.120
total	159	0.124
total	158	0.128
total	157	0.132
total	156	0.136
total	155	0.138
total	154	0.141
total	153	0.145
total	152	0.149
total	151	0.154
total	150	0.159
total	149	0.163
total	148	0.168
total	147	0.172
total	146	0.178
total	145	0.185
total	144	0.190
total	143	0.196
total	142	0.202
total	141	0.207
total	140	0.212
total	139	0.217
total	138	0.223
total	137	0.229
total	136	0.234
total	135	0.239
total	134	0.245
total	133	0.249
total	132	0.252
total	131	0.255
total	130	0.259
total	129	0.265
total	128	0.269
total	127	0.273
total	126	0.279
total	125	0.285
total	124	0.290
total	123	0.295
total	122	0.300
total	121	0.304
total	120	0.310
total	119	0.316
total	118	0.323
total	117	0.331
total	116	0.337
total	115	0.345
total	114	0.354
total	113	0.362
total	112	0.370
total	111	0.379
total	110	0.389
total	109	0.397
total	108	0.405
total	107	0.413
total	106	0.424
total	105	0.434
total	104	0.443
total	103	0.452
total	102	0.463
total	101	0.474
total	100	0.486
total	99	0.498
total	98	0.508
total	97	0.518
total	96	0.529
total	95	0.541
total	94	0.552
total	93	0.563
total	92	0.575
total	91	0.588
total	90	0.602
total	89	0.612
total	88	0.623
total	87	0.632
total	86	0.641
total	85	0.650
total	84	0.659
total	83	0.670
total	82	0.680
total	81	0.688
total	80	0.696
total	79	0.705
total	78	0.715
total	77	0.725
total	76	0.735
total	75	0.743
total	74	0.752
total	73	0.760
total	72	0.769
total	71	0.775
total	70	0.786
total	69	0.796
total	68	0.807
total	67	0.818
total	66	0.828
total	65	0.836
total	64	0.842
total	63	0.850
total	62	0.855
total	61	0.862
total	60	0.871
total	59	0.879
total	58	0.884
total	57	0.890
total	56	0.895
total	55	0.899
total	54	0.903
total	53	0.907
total	52	0.912
total	51	0.917
total	50	0.922
total	49	0.927
total	48	0.932
total	47	0.937
total	46	0.944
total	45	0.950
total	44	0.955
total	43	0.959
total	42	0.962
total	41	0.965
total	40	0.969
total	39	0.971
total	38	0.973
total	37	0.975
total	36	0.978
total	35	0.982
total	34	0.984
total	33	0.987
total	32	0.989
total	31	0.991
total	30	0.991
total	29	0.993
total	28	0.994
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
