total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.012
total	244	0.012
total	243	0.013
total	242	0.013
total	241	0.014
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.019
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.022
total	227	0.023
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.029
total	220	0.030
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.040
total	210	0.042
total	209	0.043
total	208	0.044
total	207	0.045
total	206	0.047
total	205	0.048
total	204	0.050
total	203	0.051
total	202	0.052
total	201	0.054
total	200	0.055
total	199	0.057
total	198	0.059
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.070
total	191	0.071
total	190	0.073
total	189	0.075
total	188	0.078
total	187	0.080
total	186	0.082
total	185	0.084
total	184	0.087
total	183	0.089
total	182	0.092
total	181	0.094
total	180	0.097
total	179	0.100
total	178	0.102
total	177	0.105
total	176	0.108
total	175	0.111
total	174	0.114
total	173	0.117
total	172	0.120
total	171	0.123
total	170	0.126
total	169	0.129
total	168	0.133
total	167	0.136
total	166	0.140
total	165	0.143
total	164	0.147
total	163	0.150
total	162	0.154
total	161	0.158
total	160	0.162
total	159	0.165
total	158	0.169
total	157	0.173
total	156	0.177
total	155	0.181
total	154	0.186
total	153	0.190
total	152	0.194
total	151	0.199
total	150	0.203
total	149	0.208
total	148	0.213
total	147	0.217
total	146	0.222
total	145	0.227
total	144	0.232
total	143	0.237
total	142	0.242
total	141	0.247
total	140	0.253
total	139	0.258
total	138	0.263
total	137	0.269
total	136	0.274
total	135	0.280
total	134	0.285
total	133	0.291
total	132	0.297
total	131	0.303
total	130	0.308
total	129	0.314
total	128	0.320
total	127	0.326
total	126	0.332
total	125	0.339
total	124	0.345
total	123	0.351
total	122	0.358
total	121	0.364
total	120	0.370
total	119	0.377
total	118	0.384
total	117	0.390
total	116	0.397
total	115	0.404
total	114	0.411
total	113	0.419
total	112	0.426
total	111	0.433
total	110	0.440
total	109	0.448
total	108	0.455
total	107	0.463
total	106	0.471
total	105	0.478
total	104	0.486
total	103	0.493
total	102	0.501
total	101	0.509
total	100	0.517
total	99	0.524
total	98	0.532
total	97	0.540
total	96	0.548
total	95	0.556
total	94	0.564
total	93	0.572
total	92	0.580
total	91	0.588
total	90	0.596
total	89	0.604
total	88	0.612
total	87	0.620
total	86	0.628
total	85	0.637
total	84	0.645
total	83	0.653
total	82	0.661
total	81	0.670
total	80	0.678
total	79	0.686
total	78	0.694
total	77	0.703
total	76	0.711
total	75	0.719
total	74	0.727
total	73	0.735
total	72	0.743
total	71	0.751
total	70	0.759
total	69	0.767
total	68	0.774
total	67	0.782
total	66	0.790
total	65	0.797
total	64	0.804
total	63	0.811
total	62	0.819
total	61	0.826
total	60	0.833
total	59	0.840
total	58	0.846
total	57	0.853
total	56	0.860
total	55	0.866
total	54	0.872
total	53	0.878
total	52	0.884
total	51	0.890
total	50	0.896
total	49	0.902
total	48	0.907
total	47	0.912
total	46	0.917
total	45	0.922
total	44	0.927
total	43	0.932
total	42	0.937
total	41	0.941
total	40	0.945
total	39	0.949
total	38	0.953
total	37	0.957
total	36	0.961
total	35	0.964
total	34	0.968
total	33	0.971
total	32	0.973
total	31	0.976
total	30	0.978
total	29	0.981
total	28	0.983
total	27	0.985
total	26	0.987
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
