total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.009
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.018
total	239	0.019
total	238	0.020
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.022
total	233	0.023
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.026
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.031
total	222	0.032
total	221	0.033
total	220	0.034
total	219	0.035
total	218	0.036
total	217	0.037
total	216	0.038
total	215	0.039
total	214	0.040
total	213	0.042
total	212	0.043
total	211	0.044
total	210	0.045
total	209	0.047
total	208	0.048
total	207	0.050
total	206	0.051
total	205	0.053
total	204	0.054
total	203	0.055
total	202	0.057
total	201	0.058
total	200	0.060
total	199	0.061
total	198	0.063
total	197	0.065
total	196	0.066
total	195	0.068
total	194	0.070
total	193	0.072
total	192	0.074
total	191	0.076
total	190	0.078
total	189	0.080
total	188	0.082
total	187	0.084
total	186	0.086
total	185	0.089
total	184	0.091
total	183	0.093
total	182	0.096
total	181	0.098
total	180	0.101
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.112
total	175	0.114
total	174	0.117
total	173	0.120
total	172	0.123
total	171	0.126
total	170	0.130
total	169	0.133
total	168	0.137
total	167	0.140
total	166	0.144
total	165	0.147
total	164	0.151
total	163	0.155
total	162	0.159
total	161	0.162
total	160	0.166
total	159	0.170
total	158	0.174
total	157	0.179
total	156	0.183
total	155	0.187
total	154	0.192
total	153	0.196
total	152	0.201
total	151	0.206
total	150	0.211
total	149	0.216
total	148	0.221
total	147	0.226
total	146	0.231
total	145	0.236
total	144	0.241
total	143	0.247
total	142	0.252
total	141	0.258
total	140	0.263
total	139	0.269
total	138	0.275
total	137	0.280
total	136	0.286
total	135	0.292
total	134	0.298
total	133	0.304
total	132	0.310
total	131	0.317
total	130	0.323
total	129	0.329
total	128	0.335
total	127	0.342
total	126	0.349
total	125	0.355
total	124	0.362
total	123	0.369
total	122	0.376
total	121	0.384
total	120	0.391
total	119	0.398
total	118	0.406
total	117	0.413
total	116	0.420
total	115	0.428
total	114	0.435
total	113	0.443
total	112	0.451
total	111	0.459
total	110	0.467
total	109	0.475
total	108	0.484
total	107	0.492
total	106	0.500
total	105	0.508
total	104	0.517
total	103	0.525
total	102	0.533
total	101	0.542
total	100	0.550
total	99	0.559
total	98	0.567
total	97	0.576
total	96	0.584
total	95	0.593
total	94	0.601
total	93	0.610
total	92	0.619
total	91	0.628
total	90	0.637
total	89	0.646
total	88	0.655
total	87	0.664
total	86	0.672
total	85	0.681
total	84	0.690
total	83	0.698
total	82	0.707
total	81	0.716
total	80	0.724
total	79	0.732
total	78	0.741
total	77	0.749
total	76	0.757
total	75	0.765
total	74	0.773
total	73	0.781
total	72	0.789
total	71	0.796
total	70	0.804
total	69	0.811
total	68	0.819
total	67	0.826
total	66	0.833
total	65	0.840
total	64	0.847
total	63	0.853
total	62	0.860
total	61	0.866
total	60	0.873
total	59	0.879
total	58	0.885
total	57	0.891
total	56	0.897
total	55	0.902
total	54	0.908
total	53	0.913
total	52	0.918
total	51	0.923
total	50	0.927
total	49	0.932
total	48	0.936
total	47	0.940
total	46	0.944
total	45	0.948
total	44	0.952
total	43	0.956
total	42	0.959
total	41	0.962
total	40	0.965
total	39	0.967
total	38	0.970
total	37	0.972
total	36	0.975
total	35	0.977
total	34	0.979
total	33	0.981
total	32	0.983
total	31	0.984
total	30	0.986
total	29	0.987
total	28	0.988
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
