total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.016
total	231	0.016
total	230	0.017
total	229	0.018
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.030
total	214	0.031
total	213	0.033
total	212	0.034
total	211	0.035
total	210	0.036
total	209	0.038
total	208	0.039
total	207	0.040
total	206	0.042
total	205	0.043
total	204	0.045
total	203	0.046
total	202	0.048
total	201	0.050
total	200	0.051
total	199	0.053
total	198	0.055
total	197	0.057
total	196	0.059
total	195	0.062
total	194	0.064
total	193	0.066
total	192	0.068
total	191	0.071
total	190	0.073
total	189	0.075
total	188	0.078
total	187	0.080
total	186	0.083
total	185	0.085
total	184	0.088
total	183	0.091
total	182	0.095
total	181	0.098
total	180	0.101
total	179	0.104
total	178	0.107
total	177	0.110
total	176	0.113
total	175	0.116
total	174	0.119
total	173	0.122
total	172	0.125
total	171	0.128
total	170	0.131
total	169	0.135
total	168	0.139
total	167	0.142
total	166	0.146
total	165	0.150
total	164	0.154
total	163	0.157
total	162	0.161
total	161	0.164
total	160	0.169
total	159	0.173
total	158	0.177
total	157	0.181
total	156	0.186
total	155	0.190
total	154	0.195
total	153	0.199
total	152	0.204
total	151	0.209
total	150	0.215
total	149	0.220
total	148	0.226
total	147	0.231
total	146	0.237
total	145	0.242
total	144	0.248
total	143	0.254
total	142	0.260
total	141	0.266
total	140	0.272
total	139	0.278
total	138	0.285
total	137	0.292
total	136	0.299
total	135	0.306
total	134	0.313
total	133	0.321
total	132	0.328
total	131	0.336
total	130	0.343
total	129	0.351
total	128	0.359
total	127	0.367
total	126	0.376
total	125	0.384
total	124	0.393
total	123	0.402
total	122	0.411
total	121	0.420
total	120	0.429
total	119	0.438
total	118	0.448
total	117	0.457
total	116	0.467
total	115	0.476
total	114	0.485
total	113	0.494
total	112	0.504
total	111	0.513
total	110	0.522
total	109	0.531
total	108	0.540
total	107	0.548
total	106	0.557
total	105	0.566
total	104	0.575
total	103	0.583
total	102	0.591
total	101	0.600
total	100	0.608
total	99	0.616
total	98	0.623
total	97	0.631
total	96	0.639
total	95	0.647
total	94	0.655
total	93	0.663
total	92	0.671
total	91	0.679
total	90	0.687
total	89	0.695
total	88	0.703
total	87	0.711
total	86	0.719
total	85	0.727
total	84	0.735
total	83	0.742
total	82	0.750
total	81	0.757
total	80	0.765
total	79	0.773
total	78	0.780
total	77	0.788
total	76	0.795
total	75	0.802
total	74	0.809
total	73	0.816
total	72	0.823
total	71	0.830
total	70	0.837
total	69	0.844
total	68	0.850
total	67	0.857
total	66	0.863
total	65	0.869
total	64	0.876
total	63	0.882
total	62	0.887
total	61	0.893
total	60	0.898
total	59	0.903
total	58	0.907
total	57	0.911
total	56	0.916
total	55	0.921
total	54	0.925
total	53	0.928
total	52	0.932
total	51	0.935
total	50	0.938
total	49	0.941
total	48	0.943
total	47	0.946
total	46	0.949
total	45	0.951
total	44	0.953
total	43	0.956
total	42	0.958
total	41	0.960
total	40	0.961
total	39	0.963
total	38	0.965
total	37	0.967
total	36	0.968
total	35	0.970
total	34	0.972
total	33	0.974
total	32	0.975
total	31	0.977
total	30	0.978
total	29	0.979
total	28	0.980
total	27	0.982
total	26	0.983
total	25	0.985
total	24	0.986
total	23	0.987
total	22	0.988
total	21	0.989
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.998
total	9	0.998
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
