total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.008
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.021
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.030
total	214	0.031
total	213	0.032
total	212	0.033
total	211	0.035
total	210	0.036
total	209	0.037
total	208	0.038
total	207	0.040
total	206	0.041
total	205	0.043
total	204	0.044
total	203	0.046
total	202	0.048
total	201	0.049
total	200	0.051
total	199	0.053
total	198	0.055
total	197	0.058
total	196	0.060
total	195	0.062
total	194	0.065
total	193	0.067
total	192	0.070
total	191	0.072
total	190	0.075
total	189	0.077
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.088
total	184	0.091
total	183	0.093
total	182	0.096
total	181	0.099
total	180	0.102
total	179	0.105
total	178	0.108
total	177	0.111
total	176	0.114
total	175	0.117
total	174	0.121
total	173	0.124
total	172	0.128
total	171	0.132
total	170	0.136
total	169	0.141
total	168	0.145
total	167	0.149
total	166	0.153
total	165	0.157
total	164	0.162
total	163	0.166
total	162	0.171
total	161	0.176
total	160	0.181
total	159	0.186
total	158	0.191
total	157	0.196
total	156	0.202
total	155	0.207
total	154	0.213
total	153	0.219
total	152	0.225
total	151	0.231
total	150	0.237
total	149	0.244
total	148	0.250
total	147	0.257
total	146	0.263
total	145	0.270
total	144	0.277
total	143	0.284
total	142	0.292
total	141	0.299
total	140	0.307
total	139	0.314
total	138	0.322
total	137	0.330
total	136	0.337
total	135	0.345
total	134	0.352
total	133	0.360
total	132	0.369
total	131	0.377
total	130	0.385
total	129	0.394
total	128	0.402
total	127	0.410
total	126	0.419
total	125	0.428
total	124	0.437
total	123	0.445
total	122	0.455
total	121	0.464
total	120	0.473
total	119	0.482
total	118	0.492
total	117	0.501
total	116	0.511
total	115	0.520
total	114	0.530
total	113	0.540
total	112	0.550
total	111	0.559
total	110	0.567
total	109	0.577
total	108	0.587
total	107	0.596
total	106	0.605
total	105	0.615
total	104	0.625
total	103	0.634
total	102	0.642
total	101	0.650
total	100	0.659
total	99	0.667
total	98	0.676
total	97	0.685
total	96	0.694
total	95	0.703
total	94	0.712
total	93	0.721
total	92	0.729
total	91	0.738
total	90	0.746
total	89	0.755
total	88	0.763
total	87	0.771
total	86	0.780
total	85	0.788
total	84	0.796
total	83	0.803
total	82	0.811
total	81	0.818
total	80	0.826
total	79	0.833
total	78	0.840
total	77	0.848
total	76	0.854
total	75	0.861
total	74	0.867
total	73	0.873
total	72	0.879
total	71	0.886
total	70	0.892
total	69	0.898
total	68	0.903
total	67	0.909
total	66	0.914
total	65	0.919
total	64	0.924
total	63	0.928
total	62	0.933
total	61	0.937
total	60	0.941
total	59	0.945
total	58	0.949
total	57	0.953
total	56	0.957
total	55	0.960
total	54	0.964
total	53	0.967
total	52	0.970
total	51	0.972
total	50	0.975
total	49	0.977
total	48	0.979
total	47	0.981
total	46	0.983
total	45	0.985
total	44	0.986
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.994
total	35	0.995
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
