total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.008
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.012
total	248	0.012
total	247	0.013
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.015
total	240	0.016
total	239	0.016
total	238	0.017
total	237	0.017
total	236	0.018
total	235	0.018
total	234	0.019
total	233	0.020
total	232	0.020
total	231	0.021
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.029
total	220	0.030
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.035
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.040
total	210	0.042
total	209	0.043
total	208	0.044
total	207	0.046
total	206	0.047
total	205	0.049
total	204	0.051
total	203	0.052
total	202	0.054
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.062
total	197	0.064
total	196	0.066
total	195	0.068
total	194	0.070
total	193	0.073
total	192	0.075
total	191	0.078
total	190	0.080
total	189	0.083
total	188	0.086
total	187	0.089
total	186	0.092
total	185	0.095
total	184	0.098
total	183	0.101
total	182	0.104
total	181	0.107
total	180	0.110
total	179	0.114
total	178	0.117
total	177	0.120
total	176	0.124
total	175	0.127
total	174	0.131
total	173	0.135
total	172	0.139
total	171	0.143
total	170	0.147
total	169	0.152
total	168	0.156
total	167	0.160
total	166	0.165
total	165	0.169
total	164	0.174
total	163	0.179
total	162	0.184
total	161	0.189
total	160	0.194
total	159	0.199
total	158	0.205
total	157	0.210
total	156	0.216
total	155	0.222
total	154	0.227
total	153	0.233
total	152	0.239
total	151	0.245
total	150	0.251
total	149	0.257
total	148	0.264
total	147	0.270
total	146	0.277
total	145	0.283
total	144	0.290
total	143	0.297
total	142	0.304
total	141	0.311
total	140	0.318
total	139	0.325
total	138	0.332
total	137	0.340
total	136	0.347
total	135	0.355
total	134	0.363
total	133	0.371
total	132	0.379
total	131	0.387
total	130	0.394
total	129	0.402
total	128	0.411
total	127	0.419
total	126	0.427
total	125	0.436
total	124	0.444
total	123	0.453
total	122	0.461
total	121	0.470
total	120	0.478
total	119	0.487
total	118	0.496
total	117	0.504
total	116	0.513
total	115	0.522
total	114	0.531
total	113	0.540
total	112	0.549
total	111	0.558
total	110	0.566
total	109	0.575
total	108	0.584
total	107	0.592
total	106	0.601
total	105	0.610
total	104	0.618
total	103	0.627
total	102	0.635
total	101	0.643
total	100	0.652
total	99	0.660
total	98	0.669
total	97	0.677
total	96	0.685
total	95	0.693
total	94	0.702
total	93	0.710
total	92	0.718
total	91	0.726
total	90	0.734
total	89	0.742
total	88	0.749
total	87	0.757
total	86	0.764
total	85	0.771
total	84	0.778
total	83	0.785
total	82	0.792
total	81	0.799
total	80	0.806
total	79	0.813
total	78	0.819
total	77	0.826
total	76	0.832
total	75	0.839
total	74	0.845
total	73	0.852
total	72	0.858
total	71	0.864
total	70	0.869
total	69	0.875
total	68	0.880
total	67	0.886
total	66	0.891
total	65	0.896
total	64	0.901
total	63	0.906
total	62	0.911
total	61	0.916
total	60	0.920
total	59	0.924
total	58	0.928
total	57	0.932
total	56	0.936
total	55	0.940
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.953
total	50	0.956
total	49	0.959
total	48	0.962
total	47	0.964
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.974
total	41	0.976
total	40	0.977
total	39	0.979
total	38	0.980
total	37	0.981
total	36	0.982
total	35	0.983
total	34	0.984
total	33	0.985
total	32	0.986
total	31	0.986
total	30	0.987
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.988
total	25	0.989
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.990
total	20	0.990
total	19	0.990
total	18	0.990
total	17	0.991
total	16	0.991
total	15	0.991
total	14	0.991
total	13	0.991
total	12	0.992
total	11	0.992
total	10	0.992
total	9	0.992
total	8	0.992
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.993
total	3	0.994
total	2	0.994
total	1	0.996
total	0	1.000
