total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.011
total	265	0.012
total	264	0.012
total	263	0.013
total	262	0.013
total	261	0.014
total	260	0.014
total	259	0.015
total	258	0.015
total	257	0.016
total	256	0.016
total	255	0.017
total	254	0.018
total	253	0.018
total	252	0.019
total	251	0.020
total	250	0.020
total	249	0.021
total	248	0.021
total	247	0.022
total	246	0.023
total	245	0.024
total	244	0.024
total	243	0.025
total	242	0.026
total	241	0.027
total	240	0.028
total	239	0.029
total	238	0.030
total	237	0.031
total	236	0.032
total	235	0.033
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.037
total	230	0.039
total	229	0.040
total	228	0.041
total	227	0.042
total	226	0.044
total	225	0.045
total	224	0.047
total	223	0.048
total	222	0.050
total	221	0.051
total	220	0.053
total	219	0.055
total	218	0.057
total	217	0.058
total	216	0.060
total	215	0.062
total	214	0.064
total	213	0.065
total	212	0.067
total	211	0.069
total	210	0.071
total	209	0.073
total	208	0.075
total	207	0.077
total	206	0.079
total	205	0.081
total	204	0.083
total	203	0.085
total	202	0.087
total	201	0.090
total	200	0.092
total	199	0.095
total	198	0.097
total	197	0.099
total	196	0.102
total	195	0.105
total	194	0.107
total	193	0.110
total	192	0.113
total	191	0.116
total	190	0.119
total	189	0.122
total	188	0.124
total	187	0.127
total	186	0.130
total	185	0.133
total	184	0.137
total	183	0.140
total	182	0.143
total	181	0.146
total	180	0.149
total	179	0.152
total	178	0.155
total	177	0.158
total	176	0.161
total	175	0.165
total	174	0.168
total	173	0.171
total	172	0.175
total	171	0.179
total	170	0.183
total	169	0.187
total	168	0.190
total	167	0.195
total	166	0.199
total	165	0.203
total	164	0.207
total	163	0.212
total	162	0.216
total	161	0.220
total	160	0.225
total	159	0.229
total	158	0.233
total	157	0.238
total	156	0.242
total	155	0.246
total	154	0.251
total	153	0.256
total	152	0.261
total	151	0.266
total	150	0.271
total	149	0.276
total	148	0.281
total	147	0.286
total	146	0.291
total	145	0.297
total	144	0.302
total	143	0.307
total	142	0.313
total	141	0.318
total	140	0.324
total	139	0.329
total	138	0.335
total	137	0.341
total	136	0.347
total	135	0.353
total	134	0.359
total	133	0.365
total	132	0.371
total	131	0.378
total	130	0.384
total	129	0.391
total	128	0.397
total	127	0.404
total	126	0.411
total	125	0.417
total	124	0.424
total	123	0.430
total	122	0.437
total	121	0.443
total	120	0.450
total	119	0.456
total	118	0.463
total	117	0.469
total	116	0.476
total	115	0.483
total	114	0.490
total	113	0.497
total	112	0.503
total	111	0.510
total	110	0.517
total	109	0.524
total	108	0.531
total	107	0.538
total	106	0.545
total	105	0.552
total	104	0.559
total	103	0.566
total	102	0.573
total	101	0.580
total	100	0.587
total	99	0.594
total	98	0.601
total	97	0.608
total	96	0.616
total	95	0.623
total	94	0.631
total	93	0.638
total	92	0.645
total	91	0.652
total	90	0.660
total	89	0.668
total	88	0.675
total	87	0.682
total	86	0.690
total	85	0.697
total	84	0.704
total	83	0.712
total	82	0.719
total	81	0.726
total	80	0.733
total	79	0.741
total	78	0.748
total	77	0.755
total	76	0.762
total	75	0.769
total	74	0.776
total	73	0.783
total	72	0.789
total	71	0.796
total	70	0.803
total	69	0.810
total	68	0.816
total	67	0.823
total	66	0.830
total	65	0.836
total	64	0.843
total	63	0.849
total	62	0.856
total	61	0.862
total	60	0.868
total	59	0.873
total	58	0.878
total	57	0.883
total	56	0.888
total	55	0.893
total	54	0.898
total	53	0.902
total	52	0.907
total	51	0.911
total	50	0.915
total	49	0.919
total	48	0.923
total	47	0.927
total	46	0.931
total	45	0.935
total	44	0.938
total	43	0.942
total	42	0.945
total	41	0.948
total	40	0.951
total	39	0.953
total	38	0.956
total	37	0.959
total	36	0.961
total	35	0.963
total	34	0.966
total	33	0.968
total	32	0.969
total	31	0.971
total	30	0.973
total	29	0.975
total	28	0.976
total	27	0.978
total	26	0.980
total	25	0.981
total	24	0.983
total	23	0.984
total	22	0.985
total	21	0.986
total	20	0.987
total	19	0.988
total	18	0.989
total	17	0.989
total	16	0.990
total	15	0.991
total	14	0.991
total	13	0.992
total	12	0.992
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.994
total	0	1.000
