total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.013
total	242	0.014
total	241	0.014
total	240	0.015
total	239	0.015
total	238	0.016
total	237	0.017
total	236	0.017
total	235	0.018
total	234	0.019
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.022
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.026
total	224	0.027
total	223	0.028
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.031
total	218	0.032
total	217	0.033
total	216	0.034
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.040
total	210	0.041
total	209	0.042
total	208	0.044
total	207	0.045
total	206	0.046
total	205	0.048
total	204	0.049
total	203	0.050
total	202	0.052
total	201	0.053
total	200	0.055
total	199	0.057
total	198	0.058
total	197	0.060
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.070
total	191	0.073
total	190	0.075
total	189	0.077
total	188	0.080
total	187	0.082
total	186	0.085
total	185	0.087
total	184	0.090
total	183	0.092
total	182	0.095
total	181	0.098
total	180	0.100
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.111
total	175	0.114
total	174	0.117
total	173	0.120
total	172	0.123
total	171	0.126
total	170	0.129
total	169	0.133
total	168	0.136
total	167	0.140
total	166	0.143
total	165	0.147
total	164	0.150
total	163	0.154
total	162	0.158
total	161	0.162
total	160	0.166
total	159	0.170
total	158	0.174
total	157	0.178
total	156	0.182
total	155	0.186
total	154	0.191
total	153	0.196
total	152	0.200
total	151	0.205
total	150	0.210
total	149	0.215
total	148	0.220
total	147	0.225
total	146	0.230
total	145	0.235
total	144	0.240
total	143	0.245
total	142	0.250
total	141	0.255
total	140	0.261
total	139	0.266
total	138	0.272
total	137	0.277
total	136	0.283
total	135	0.288
total	134	0.294
total	133	0.300
total	132	0.306
total	131	0.312
total	130	0.318
total	129	0.324
total	128	0.331
total	127	0.337
total	126	0.344
total	125	0.350
total	124	0.357
total	123	0.363
total	122	0.370
total	121	0.376
total	120	0.383
total	119	0.389
total	118	0.396
total	117	0.404
total	116	0.411
total	115	0.418
total	114	0.425
total	113	0.432
total	112	0.440
total	111	0.447
total	110	0.455
total	109	0.463
total	108	0.470
total	107	0.478
total	106	0.486
total	105	0.494
total	104	0.502
total	103	0.509
total	102	0.517
total	101	0.525
total	100	0.533
total	99	0.541
total	98	0.550
total	97	0.558
total	96	0.567
total	95	0.575
total	94	0.583
total	93	0.592
total	92	0.600
total	91	0.608
total	90	0.617
total	89	0.625
total	88	0.634
total	87	0.642
total	86	0.651
total	85	0.660
total	84	0.668
total	83	0.677
total	82	0.685
total	81	0.693
total	80	0.702
total	79	0.711
total	78	0.719
total	77	0.728
total	76	0.736
total	75	0.744
total	74	0.753
total	73	0.761
total	72	0.769
total	71	0.777
total	70	0.785
total	69	0.794
total	68	0.802
total	67	0.809
total	66	0.817
total	65	0.824
total	64	0.832
total	63	0.839
total	62	0.846
total	61	0.853
total	60	0.859
total	59	0.866
total	58	0.872
total	57	0.878
total	56	0.884
total	55	0.890
total	54	0.896
total	53	0.902
total	52	0.908
total	51	0.913
total	50	0.918
total	49	0.923
total	48	0.927
total	47	0.932
total	46	0.936
total	45	0.941
total	44	0.945
total	43	0.949
total	42	0.953
total	41	0.956
total	40	0.959
total	39	0.963
total	38	0.966
total	37	0.969
total	36	0.971
total	35	0.974
total	34	0.976
total	33	0.978
total	32	0.980
total	31	0.982
total	30	0.983
total	29	0.984
total	28	0.986
total	27	0.987
total	26	0.988
total	25	0.989
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
