total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.004
total	252	0.004
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.012
total	233	0.012
total	232	0.013
total	231	0.013
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.017
total	224	0.018
total	223	0.019
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.023
total	217	0.024
total	216	0.025
total	215	0.026
total	214	0.027
total	213	0.028
total	212	0.029
total	211	0.030
total	210	0.032
total	209	0.033
total	208	0.034
total	207	0.036
total	206	0.037
total	205	0.038
total	204	0.040
total	203	0.041
total	202	0.043
total	201	0.045
total	200	0.046
total	199	0.048
total	198	0.050
total	197	0.051
total	196	0.053
total	195	0.055
total	194	0.057
total	193	0.058
total	192	0.060
total	191	0.062
total	190	0.064
total	189	0.066
total	188	0.068
total	187	0.070
total	186	0.072
total	185	0.074
total	184	0.076
total	183	0.078
total	182	0.080
total	181	0.083
total	180	0.086
total	179	0.089
total	178	0.092
total	177	0.096
total	176	0.099
total	175	0.103
total	174	0.106
total	173	0.110
total	172	0.113
total	171	0.117
total	170	0.121
total	169	0.125
total	168	0.129
total	167	0.133
total	166	0.138
total	165	0.143
total	164	0.148
total	163	0.152
total	162	0.158
total	161	0.163
total	160	0.168
total	159	0.174
total	158	0.180
total	157	0.185
total	156	0.191
total	155	0.197
total	154	0.203
total	153	0.209
total	152	0.215
total	151	0.221
total	150	0.228
total	149	0.235
total	148	0.242
total	147	0.250
total	146	0.258
total	145	0.266
total	144	0.274
total	143	0.282
total	142	0.290
total	141	0.299
total	140	0.306
total	139	0.315
total	138	0.323
total	137	0.331
total	136	0.339
total	135	0.348
total	134	0.356
total	133	0.364
total	132	0.372
total	131	0.379
total	130	0.387
total	129	0.396
total	128	0.404
total	127	0.413
total	126	0.422
total	125	0.430
total	124	0.438
total	123	0.445
total	122	0.454
total	121	0.462
total	120	0.472
total	119	0.481
total	118	0.489
total	117	0.498
total	116	0.507
total	115	0.516
total	114	0.525
total	113	0.534
total	112	0.543
total	111	0.552
total	110	0.562
total	109	0.571
total	108	0.580
total	107	0.589
total	106	0.599
total	105	0.609
total	104	0.618
total	103	0.626
total	102	0.635
total	101	0.644
total	100	0.653
total	99	0.662
total	98	0.670
total	97	0.679
total	96	0.688
total	95	0.697
total	94	0.705
total	93	0.714
total	92	0.722
total	91	0.730
total	90	0.738
total	89	0.746
total	88	0.755
total	87	0.763
total	86	0.771
total	85	0.779
total	84	0.787
total	83	0.795
total	82	0.803
total	81	0.809
total	80	0.816
total	79	0.823
total	78	0.830
total	77	0.836
total	76	0.843
total	75	0.850
total	74	0.857
total	73	0.863
total	72	0.869
total	71	0.874
total	70	0.880
total	69	0.886
total	68	0.891
total	67	0.896
total	66	0.902
total	65	0.907
total	64	0.912
total	63	0.917
total	62	0.921
total	61	0.926
total	60	0.929
total	59	0.934
total	58	0.938
total	57	0.941
total	56	0.945
total	55	0.949
total	54	0.952
total	53	0.956
total	52	0.960
total	51	0.963
total	50	0.966
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.985
total	40	0.987
total	39	0.988
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
