total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.007
total	230	0.007
total	229	0.007
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.013
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.018
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.022
total	205	0.023
total	204	0.024
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.033
total	196	0.034
total	195	0.035
total	194	0.037
total	193	0.038
total	192	0.040
total	191	0.041
total	190	0.043
total	189	0.045
total	188	0.047
total	187	0.048
total	186	0.050
total	185	0.052
total	184	0.054
total	183	0.056
total	182	0.058
total	181	0.061
total	180	0.063
total	179	0.065
total	178	0.068
total	177	0.071
total	176	0.073
total	175	0.076
total	174	0.079
total	173	0.082
total	172	0.085
total	171	0.088
total	170	0.091
total	169	0.094
total	168	0.098
total	167	0.101
total	166	0.105
total	165	0.108
total	164	0.112
total	163	0.116
total	162	0.120
total	161	0.124
total	160	0.128
total	159	0.133
total	158	0.137
total	157	0.142
total	156	0.146
total	155	0.151
total	154	0.156
total	153	0.161
total	152	0.166
total	151	0.171
total	150	0.176
total	149	0.182
total	148	0.187
total	147	0.193
total	146	0.199
total	145	0.205
total	144	0.211
total	143	0.217
total	142	0.224
total	141	0.230
total	140	0.237
total	139	0.243
total	138	0.250
total	137	0.257
total	136	0.264
total	135	0.271
total	134	0.279
total	133	0.286
total	132	0.293
total	131	0.301
total	130	0.309
total	129	0.317
total	128	0.325
total	127	0.333
total	126	0.341
total	125	0.350
total	124	0.358
total	123	0.367
total	122	0.376
total	121	0.384
total	120	0.393
total	119	0.402
total	118	0.412
total	117	0.421
total	116	0.430
total	115	0.439
total	114	0.449
total	113	0.458
total	112	0.467
total	111	0.477
total	110	0.486
total	109	0.496
total	108	0.505
total	107	0.515
total	106	0.524
total	105	0.534
total	104	0.544
total	103	0.553
total	102	0.563
total	101	0.573
total	100	0.582
total	99	0.592
total	98	0.601
total	97	0.611
total	96	0.620
total	95	0.630
total	94	0.639
total	93	0.648
total	92	0.658
total	91	0.667
total	90	0.676
total	89	0.685
total	88	0.694
total	87	0.703
total	86	0.712
total	85	0.720
total	84	0.729
total	83	0.738
total	82	0.746
total	81	0.755
total	80	0.763
total	79	0.771
total	78	0.780
total	77	0.788
total	76	0.796
total	75	0.804
total	74	0.811
total	73	0.819
total	72	0.827
total	71	0.834
total	70	0.841
total	69	0.848
total	68	0.855
total	67	0.862
total	66	0.868
total	65	0.875
total	64	0.881
total	63	0.887
total	62	0.893
total	61	0.899
total	60	0.904
total	59	0.910
total	58	0.915
total	57	0.920
total	56	0.925
total	55	0.929
total	54	0.934
total	53	0.938
total	52	0.942
total	51	0.946
total	50	0.950
total	49	0.954
total	48	0.957
total	47	0.961
total	46	0.964
total	45	0.967
total	44	0.970
total	43	0.972
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.983
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.991
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
