total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.003
total	217	0.003
total	216	0.003
total	215	0.004
total	214	0.004
total	213	0.004
total	212	0.004
total	211	0.004
total	210	0.004
total	209	0.005
total	208	0.005
total	207	0.005
total	206	0.005
total	205	0.006
total	204	0.006
total	203	0.007
total	202	0.007
total	201	0.008
total	200	0.008
total	199	0.009
total	198	0.009
total	197	0.009
total	196	0.010
total	195	0.011
total	194	0.011
total	193	0.012
total	192	0.012
total	191	0.013
total	190	0.013
total	189	0.014
total	188	0.015
total	187	0.015
total	186	0.016
total	185	0.017
total	184	0.018
total	183	0.019
total	182	0.020
total	181	0.022
total	180	0.024
total	179	0.025
total	178	0.027
total	177	0.029
total	176	0.031
total	175	0.033
total	174	0.034
total	173	0.036
total	172	0.038
total	171	0.040
total	170	0.042
total	169	0.045
total	168	0.048
total	167	0.051
total	166	0.054
total	165	0.057
total	164	0.061
total	163	0.064
total	162	0.067
total	161	0.071
total	160	0.074
total	159	0.078
total	158	0.082
total	157	0.086
total	156	0.089
total	155	0.093
total	154	0.097
total	153	0.102
total	152	0.106
total	151	0.110
total	150	0.115
total	149	0.121
total	148	0.126
total	147	0.131
total	146	0.136
total	145	0.142
total	144	0.147
total	143	0.153
total	142	0.159
total	141	0.165
total	140	0.170
total	139	0.176
total	138	0.183
total	137	0.189
total	136	0.196
total	135	0.204
total	134	0.212
total	133	0.219
total	132	0.227
total	131	0.235
total	130	0.243
total	129	0.253
total	128	0.263
total	127	0.272
total	126	0.282
total	125	0.292
total	124	0.300
total	123	0.308
total	122	0.317
total	121	0.327
total	120	0.339
total	119	0.349
total	118	0.358
total	117	0.367
total	116	0.377
total	115	0.386
total	114	0.396
total	113	0.405
total	112	0.415
total	111	0.424
total	110	0.434
total	109	0.443
total	108	0.452
total	107	0.461
total	106	0.471
total	105	0.481
total	104	0.490
total	103	0.499
total	102	0.509
total	101	0.519
total	100	0.529
total	99	0.540
total	98	0.549
total	97	0.558
total	96	0.568
total	95	0.577
total	94	0.586
total	93	0.596
total	92	0.606
total	91	0.617
total	90	0.626
total	89	0.635
total	88	0.645
total	87	0.655
total	86	0.666
total	85	0.676
total	84	0.687
total	83	0.699
total	82	0.708
total	81	0.718
total	80	0.727
total	79	0.737
total	78	0.746
total	77	0.755
total	76	0.764
total	75	0.774
total	74	0.783
total	73	0.793
total	72	0.802
total	71	0.810
total	70	0.818
total	69	0.827
total	68	0.835
total	67	0.843
total	66	0.851
total	65	0.860
total	64	0.867
total	63	0.874
total	62	0.881
total	61	0.887
total	60	0.893
total	59	0.900
total	58	0.905
total	57	0.911
total	56	0.916
total	55	0.922
total	54	0.927
total	53	0.933
total	52	0.937
total	51	0.942
total	50	0.946
total	49	0.950
total	48	0.954
total	47	0.958
total	46	0.962
total	45	0.965
total	44	0.969
total	43	0.971
total	42	0.975
total	41	0.978
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.985
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
