total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.005
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.006
total	222	0.006
total	221	0.006
total	220	0.006
total	219	0.006
total	218	0.007
total	217	0.007
total	216	0.007
total	215	0.007
total	214	0.008
total	213	0.008
total	212	0.008
total	211	0.009
total	210	0.009
total	209	0.009
total	208	0.010
total	207	0.010
total	206	0.011
total	205	0.011
total	204	0.012
total	203	0.013
total	202	0.014
total	201	0.014
total	200	0.015
total	199	0.016
total	198	0.017
total	197	0.017
total	196	0.018
total	195	0.019
total	194	0.020
total	193	0.021
total	192	0.023
total	191	0.024
total	190	0.025
total	189	0.026
total	188	0.028
total	187	0.029
total	186	0.030
total	185	0.032
total	184	0.033
total	183	0.035
total	182	0.036
total	181	0.038
total	180	0.040
total	179	0.042
total	178	0.045
total	177	0.047
total	176	0.049
total	175	0.052
total	174	0.055
total	173	0.058
total	172	0.060
total	171	0.063
total	170	0.066
total	169	0.070
total	168	0.074
total	167	0.078
total	166	0.082
total	165	0.085
total	164	0.089
total	163	0.093
total	162	0.097
total	161	0.102
total	160	0.106
total	159	0.110
total	158	0.113
total	157	0.117
total	156	0.121
total	155	0.125
total	154	0.129
total	153	0.134
total	152	0.139
total	151	0.144
total	150	0.149
total	149	0.155
total	148	0.161
total	147	0.166
total	146	0.172
total	145	0.178
total	144	0.184
total	143	0.190
total	142	0.196
total	141	0.202
total	140	0.208
total	139	0.215
total	138	0.221
total	137	0.228
total	136	0.234
total	135	0.242
total	134	0.249
total	133	0.257
total	132	0.263
total	131	0.269
total	130	0.277
total	129	0.284
total	128	0.292
total	127	0.299
total	126	0.306
total	125	0.314
total	124	0.322
total	123	0.330
total	122	0.338
total	121	0.347
total	120	0.357
total	119	0.366
total	118	0.375
total	117	0.384
total	116	0.393
total	115	0.403
total	114	0.413
total	113	0.423
total	112	0.433
total	111	0.443
total	110	0.453
total	109	0.463
total	108	0.473
total	107	0.482
total	106	0.492
total	105	0.502
total	104	0.513
total	103	0.521
total	102	0.530
total	101	0.540
total	100	0.550
total	99	0.559
total	98	0.567
total	97	0.576
total	96	0.584
total	95	0.592
total	94	0.601
total	93	0.610
total	92	0.618
total	91	0.626
total	90	0.637
total	89	0.646
total	88	0.656
total	87	0.664
total	86	0.674
total	85	0.682
total	84	0.691
total	83	0.701
total	82	0.710
total	81	0.720
total	80	0.729
total	79	0.738
total	78	0.747
total	77	0.755
total	76	0.764
total	75	0.773
total	74	0.780
total	73	0.788
total	72	0.796
total	71	0.804
total	70	0.811
total	69	0.818
total	68	0.825
total	67	0.832
total	66	0.839
total	65	0.847
total	64	0.855
total	63	0.862
total	62	0.869
total	61	0.875
total	60	0.882
total	59	0.888
total	58	0.894
total	57	0.901
total	56	0.906
total	55	0.912
total	54	0.918
total	53	0.923
total	52	0.929
total	51	0.934
total	50	0.939
total	49	0.944
total	48	0.948
total	47	0.952
total	46	0.957
total	45	0.961
total	44	0.964
total	43	0.968
total	42	0.972
total	41	0.975
total	40	0.978
total	39	0.981
total	38	0.983
total	37	0.985
total	36	0.987
total	35	0.988
total	34	0.990
total	33	0.991
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
