total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.004
total	316	0.004
total	315	0.004
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.007
total	283	0.007
total	282	0.007
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.008
total	273	0.008
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.009
total	263	0.010
total	262	0.010
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.011
total	257	0.011
total	256	0.011
total	255	0.012
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.013
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.015
total	242	0.016
total	241	0.016
total	240	0.016
total	239	0.017
total	238	0.017
total	237	0.018
total	236	0.018
total	235	0.018
total	234	0.019
total	233	0.019
total	232	0.020
total	231	0.020
total	230	0.021
total	229	0.021
total	228	0.022
total	227	0.023
total	226	0.023
total	225	0.024
total	224	0.025
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.035
total	212	0.036
total	211	0.037
total	210	0.039
total	209	0.040
total	208	0.041
total	207	0.043
total	206	0.044
total	205	0.045
total	204	0.047
total	203	0.049
total	202	0.050
total	201	0.052
total	200	0.053
total	199	0.055
total	198	0.057
total	197	0.059
total	196	0.061
total	195	0.063
total	194	0.065
total	193	0.067
total	192	0.070
total	191	0.072
total	190	0.074
total	189	0.077
total	188	0.079
total	187	0.082
total	186	0.085
total	185	0.087
total	184	0.090
total	183	0.093
total	182	0.097
total	181	0.100
total	180	0.103
total	179	0.106
total	178	0.110
total	177	0.113
total	176	0.117
total	175	0.121
total	174	0.124
total	173	0.128
total	172	0.132
total	171	0.137
total	170	0.141
total	169	0.145
total	168	0.149
total	167	0.154
total	166	0.158
total	165	0.163
total	164	0.168
total	163	0.172
total	162	0.177
total	161	0.182
total	160	0.188
total	159	0.193
total	158	0.198
total	157	0.204
total	156	0.209
total	155	0.215
total	154	0.221
total	153	0.227
total	152	0.234
total	151	0.240
total	150	0.246
total	149	0.252
total	148	0.259
total	147	0.265
total	146	0.272
total	145	0.278
total	144	0.285
total	143	0.292
total	142	0.299
total	141	0.306
total	140	0.313
total	139	0.320
total	138	0.327
total	137	0.335
total	136	0.342
total	135	0.350
total	134	0.358
total	133	0.366
total	132	0.374
total	131	0.381
total	130	0.389
total	129	0.397
total	128	0.405
total	127	0.413
total	126	0.421
total	125	0.429
total	124	0.437
total	123	0.446
total	122	0.454
total	121	0.463
total	120	0.471
total	119	0.480
total	118	0.488
total	117	0.497
total	116	0.505
total	115	0.514
total	114	0.522
total	113	0.531
total	112	0.540
total	111	0.548
total	110	0.557
total	109	0.565
total	108	0.574
total	107	0.583
total	106	0.592
total	105	0.600
total	104	0.609
total	103	0.617
total	102	0.626
total	101	0.634
total	100	0.643
total	99	0.652
total	98	0.660
total	97	0.669
total	96	0.677
total	95	0.685
total	94	0.694
total	93	0.702
total	92	0.711
total	91	0.719
total	90	0.727
total	89	0.735
total	88	0.743
total	87	0.751
total	86	0.759
total	85	0.767
total	84	0.775
total	83	0.782
total	82	0.789
total	81	0.797
total	80	0.804
total	79	0.811
total	78	0.818
total	77	0.825
total	76	0.832
total	75	0.839
total	74	0.845
total	73	0.852
total	72	0.858
total	71	0.864
total	70	0.870
total	69	0.876
total	68	0.882
total	67	0.888
total	66	0.893
total	65	0.899
total	64	0.904
total	63	0.909
total	62	0.914
total	61	0.918
total	60	0.923
total	59	0.927
total	58	0.932
total	57	0.936
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.954
total	51	0.957
total	50	0.960
total	49	0.963
total	48	0.965
total	47	0.968
total	46	0.970
total	45	0.972
total	44	0.974
total	43	0.976
total	42	0.978
total	41	0.980
total	40	0.981
total	39	0.983
total	38	0.984
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
