total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.013
total	242	0.014
total	241	0.014
total	240	0.015
total	239	0.015
total	238	0.016
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.020
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.026
total	224	0.027
total	223	0.028
total	222	0.029
total	221	0.030
total	220	0.031
total	219	0.032
total	218	0.034
total	217	0.035
total	216	0.036
total	215	0.038
total	214	0.039
total	213	0.040
total	212	0.042
total	211	0.043
total	210	0.045
total	209	0.046
total	208	0.048
total	207	0.049
total	206	0.051
total	205	0.053
total	204	0.055
total	203	0.057
total	202	0.059
total	201	0.061
total	200	0.063
total	199	0.065
total	198	0.068
total	197	0.070
total	196	0.073
total	195	0.075
total	194	0.078
total	193	0.080
total	192	0.083
total	191	0.086
total	190	0.089
total	189	0.091
total	188	0.094
total	187	0.097
total	186	0.101
total	185	0.104
total	184	0.107
total	183	0.111
total	182	0.114
total	181	0.118
total	180	0.122
total	179	0.125
total	178	0.129
total	177	0.133
total	176	0.137
total	175	0.141
total	174	0.146
total	173	0.150
total	172	0.154
total	171	0.159
total	170	0.164
total	169	0.168
total	168	0.173
total	167	0.178
total	166	0.183
total	165	0.188
total	164	0.193
total	163	0.198
total	162	0.203
total	161	0.209
total	160	0.214
total	159	0.220
total	158	0.225
total	157	0.231
total	156	0.237
total	155	0.243
total	154	0.249
total	153	0.255
total	152	0.261
total	151	0.268
total	150	0.274
total	149	0.280
total	148	0.287
total	147	0.294
total	146	0.300
total	145	0.307
total	144	0.314
total	143	0.321
total	142	0.328
total	141	0.336
total	140	0.343
total	139	0.351
total	138	0.359
total	137	0.367
total	136	0.375
total	135	0.383
total	134	0.391
total	133	0.400
total	132	0.408
total	131	0.416
total	130	0.424
total	129	0.432
total	128	0.441
total	127	0.449
total	126	0.458
total	125	0.467
total	124	0.475
total	123	0.484
total	122	0.493
total	121	0.501
total	120	0.510
total	119	0.519
total	118	0.527
total	117	0.536
total	116	0.545
total	115	0.554
total	114	0.562
total	113	0.571
total	112	0.579
total	111	0.588
total	110	0.597
total	109	0.605
total	108	0.614
total	107	0.624
total	106	0.633
total	105	0.642
total	104	0.651
total	103	0.659
total	102	0.668
total	101	0.677
total	100	0.686
total	99	0.694
total	98	0.703
total	97	0.711
total	96	0.719
total	95	0.727
total	94	0.735
total	93	0.743
total	92	0.751
total	91	0.759
total	90	0.767
total	89	0.775
total	88	0.782
total	87	0.790
total	86	0.797
total	85	0.804
total	84	0.812
total	83	0.819
total	82	0.826
total	81	0.833
total	80	0.840
total	79	0.846
total	78	0.852
total	77	0.858
total	76	0.864
total	75	0.870
total	74	0.876
total	73	0.881
total	72	0.887
total	71	0.892
total	70	0.897
total	69	0.903
total	68	0.908
total	67	0.913
total	66	0.918
total	65	0.922
total	64	0.926
total	63	0.930
total	62	0.935
total	61	0.939
total	60	0.942
total	59	0.946
total	58	0.949
total	57	0.953
total	56	0.956
total	55	0.959
total	54	0.962
total	53	0.965
total	52	0.967
total	51	0.970
total	50	0.972
total	49	0.975
total	48	0.977
total	47	0.979
total	46	0.980
total	45	0.982
total	44	0.983
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
