total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.007
total	229	0.008
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.015
total	215	0.015
total	214	0.016
total	213	0.017
total	212	0.018
total	211	0.019
total	210	0.020
total	209	0.020
total	208	0.021
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.026
total	202	0.027
total	201	0.028
total	200	0.029
total	199	0.030
total	198	0.031
total	197	0.033
total	196	0.034
total	195	0.036
total	194	0.037
total	193	0.039
total	192	0.040
total	191	0.041
total	190	0.043
total	189	0.045
total	188	0.046
total	187	0.049
total	186	0.051
total	185	0.053
total	184	0.055
total	183	0.057
total	182	0.060
total	181	0.062
total	180	0.064
total	179	0.067
total	178	0.069
total	177	0.071
total	176	0.074
total	175	0.077
total	174	0.079
total	173	0.082
total	172	0.084
total	171	0.087
total	170	0.090
total	169	0.093
total	168	0.096
total	167	0.099
total	166	0.103
total	165	0.106
total	164	0.110
total	163	0.113
total	162	0.117
total	161	0.121
total	160	0.125
total	159	0.129
total	158	0.133
total	157	0.137
total	156	0.141
total	155	0.146
total	154	0.150
total	153	0.155
total	152	0.160
total	151	0.165
total	150	0.171
total	149	0.176
total	148	0.182
total	147	0.188
total	146	0.194
total	145	0.200
total	144	0.207
total	143	0.213
total	142	0.220
total	141	0.226
total	140	0.233
total	139	0.240
total	138	0.248
total	137	0.255
total	136	0.262
total	135	0.270
total	134	0.277
total	133	0.284
total	132	0.291
total	131	0.298
total	130	0.306
total	129	0.314
total	128	0.322
total	127	0.331
total	126	0.340
total	125	0.349
total	124	0.359
total	123	0.368
total	122	0.377
total	121	0.385
total	120	0.394
total	119	0.403
total	118	0.412
total	117	0.421
total	116	0.430
total	115	0.440
total	114	0.449
total	113	0.458
total	112	0.467
total	111	0.476
total	110	0.486
total	109	0.496
total	108	0.506
total	107	0.516
total	106	0.526
total	105	0.536
total	104	0.546
total	103	0.555
total	102	0.565
total	101	0.575
total	100	0.585
total	99	0.595
total	98	0.605
total	97	0.615
total	96	0.625
total	95	0.635
total	94	0.645
total	93	0.656
total	92	0.666
total	91	0.675
total	90	0.684
total	89	0.694
total	88	0.704
total	87	0.714
total	86	0.723
total	85	0.733
total	84	0.742
total	83	0.751
total	82	0.760
total	81	0.769
total	80	0.779
total	79	0.787
total	78	0.796
total	77	0.804
total	76	0.812
total	75	0.820
total	74	0.827
total	73	0.835
total	72	0.843
total	71	0.851
total	70	0.858
total	69	0.865
total	68	0.872
total	67	0.879
total	66	0.885
total	65	0.892
total	64	0.898
total	63	0.904
total	62	0.910
total	61	0.915
total	60	0.921
total	59	0.926
total	58	0.931
total	57	0.935
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.951
total	52	0.955
total	51	0.959
total	50	0.962
total	49	0.966
total	48	0.968
total	47	0.971
total	46	0.974
total	45	0.977
total	44	0.979
total	43	0.981
total	42	0.983
total	41	0.985
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
