total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.009
total	264	0.009
total	263	0.009
total	262	0.010
total	261	0.010
total	260	0.011
total	259	0.011
total	258	0.012
total	257	0.012
total	256	0.013
total	255	0.014
total	254	0.014
total	253	0.015
total	252	0.015
total	251	0.016
total	250	0.016
total	249	0.017
total	248	0.017
total	247	0.018
total	246	0.019
total	245	0.020
total	244	0.020
total	243	0.021
total	242	0.022
total	241	0.023
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.026
total	236	0.026
total	235	0.027
total	234	0.028
total	233	0.029
total	232	0.030
total	231	0.030
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.033
total	226	0.034
total	225	0.035
total	224	0.036
total	223	0.037
total	222	0.038
total	221	0.039
total	220	0.040
total	219	0.041
total	218	0.042
total	217	0.044
total	216	0.045
total	215	0.046
total	214	0.047
total	213	0.048
total	212	0.050
total	211	0.051
total	210	0.052
total	209	0.054
total	208	0.056
total	207	0.057
total	206	0.059
total	205	0.060
total	204	0.062
total	203	0.064
total	202	0.065
total	201	0.067
total	200	0.069
total	199	0.071
total	198	0.072
total	197	0.074
total	196	0.076
total	195	0.078
total	194	0.080
total	193	0.082
total	192	0.084
total	191	0.086
total	190	0.088
total	189	0.091
total	188	0.093
total	187	0.095
total	186	0.098
total	185	0.100
total	184	0.103
total	183	0.105
total	182	0.108
total	181	0.111
total	180	0.113
total	179	0.116
total	178	0.119
total	177	0.121
total	176	0.125
total	175	0.128
total	174	0.131
total	173	0.134
total	172	0.137
total	171	0.141
total	170	0.144
total	169	0.147
total	168	0.151
total	167	0.154
total	166	0.158
total	165	0.162
total	164	0.165
total	163	0.169
total	162	0.173
total	161	0.177
total	160	0.181
total	159	0.186
total	158	0.190
total	157	0.194
total	156	0.198
total	155	0.203
total	154	0.208
total	153	0.213
total	152	0.218
total	151	0.223
total	150	0.228
total	149	0.233
total	148	0.238
total	147	0.243
total	146	0.248
total	145	0.253
total	144	0.258
total	143	0.263
total	142	0.269
total	141	0.274
total	140	0.280
total	139	0.285
total	138	0.290
total	137	0.296
total	136	0.301
total	135	0.307
total	134	0.313
total	133	0.319
total	132	0.325
total	131	0.331
total	130	0.337
total	129	0.343
total	128	0.349
total	127	0.355
total	126	0.362
total	125	0.368
total	124	0.374
total	123	0.380
total	122	0.386
total	121	0.393
total	120	0.399
total	119	0.406
total	118	0.413
total	117	0.420
total	116	0.427
total	115	0.435
total	114	0.442
total	113	0.449
total	112	0.457
total	111	0.465
total	110	0.473
total	109	0.480
total	108	0.488
total	107	0.497
total	106	0.505
total	105	0.513
total	104	0.521
total	103	0.529
total	102	0.537
total	101	0.546
total	100	0.554
total	99	0.561
total	98	0.569
total	97	0.577
total	96	0.585
total	95	0.594
total	94	0.601
total	93	0.610
total	92	0.618
total	91	0.627
total	90	0.635
total	89	0.644
total	88	0.653
total	87	0.661
total	86	0.670
total	85	0.678
total	84	0.686
total	83	0.695
total	82	0.703
total	81	0.712
total	80	0.720
total	79	0.729
total	78	0.737
total	77	0.746
total	76	0.755
total	75	0.763
total	74	0.771
total	73	0.779
total	72	0.786
total	71	0.794
total	70	0.801
total	69	0.809
total	68	0.816
total	67	0.824
total	66	0.831
total	65	0.838
total	64	0.846
total	63	0.853
total	62	0.860
total	61	0.867
total	60	0.874
total	59	0.880
total	58	0.887
total	57	0.893
total	56	0.898
total	55	0.904
total	54	0.908
total	53	0.913
total	52	0.918
total	51	0.923
total	50	0.927
total	49	0.931
total	48	0.935
total	47	0.939
total	46	0.943
total	45	0.947
total	44	0.950
total	43	0.953
total	42	0.957
total	41	0.960
total	40	0.963
total	39	0.966
total	38	0.968
total	37	0.971
total	36	0.973
total	35	0.975
total	34	0.977
total	33	0.979
total	32	0.981
total	31	0.983
total	30	0.985
total	29	0.987
total	28	0.988
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
