total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.004
total	232	0.004
total	231	0.004
total	230	0.005
total	229	0.005
total	228	0.005
total	227	0.005
total	226	0.006
total	225	0.006
total	224	0.006
total	223	0.006
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.007
total	218	0.008
total	217	0.008
total	216	0.008
total	215	0.009
total	214	0.009
total	213	0.010
total	212	0.010
total	211	0.010
total	210	0.011
total	209	0.011
total	208	0.012
total	207	0.012
total	206	0.013
total	205	0.013
total	204	0.014
total	203	0.014
total	202	0.015
total	201	0.016
total	200	0.016
total	199	0.017
total	198	0.018
total	197	0.019
total	196	0.019
total	195	0.020
total	194	0.022
total	193	0.023
total	192	0.024
total	191	0.025
total	190	0.026
total	189	0.027
total	188	0.028
total	187	0.029
total	186	0.030
total	185	0.031
total	184	0.033
total	183	0.034
total	182	0.036
total	181	0.038
total	180	0.040
total	179	0.042
total	178	0.044
total	177	0.047
total	176	0.049
total	175	0.051
total	174	0.053
total	173	0.056
total	172	0.059
total	171	0.061
total	170	0.064
total	169	0.067
total	168	0.071
total	167	0.074
total	166	0.077
total	165	0.081
total	164	0.085
total	163	0.089
total	162	0.093
total	161	0.097
total	160	0.101
total	159	0.106
total	158	0.110
total	157	0.114
total	156	0.118
total	155	0.123
total	154	0.128
total	153	0.133
total	152	0.138
total	151	0.144
total	150	0.150
total	149	0.157
total	148	0.163
total	147	0.169
total	146	0.176
total	145	0.182
total	144	0.189
total	143	0.196
total	142	0.204
total	141	0.212
total	140	0.218
total	139	0.225
total	138	0.232
total	137	0.240
total	136	0.247
total	135	0.255
total	134	0.263
total	133	0.270
total	132	0.278
total	131	0.286
total	130	0.294
total	129	0.303
total	128	0.312
total	127	0.321
total	126	0.330
total	125	0.339
total	124	0.348
total	123	0.357
total	122	0.366
total	121	0.376
total	120	0.384
total	119	0.394
total	118	0.403
total	117	0.412
total	116	0.422
total	115	0.431
total	114	0.440
total	113	0.449
total	112	0.458
total	111	0.467
total	110	0.476
total	109	0.485
total	108	0.494
total	107	0.504
total	106	0.512
total	105	0.521
total	104	0.531
total	103	0.540
total	102	0.549
total	101	0.559
total	100	0.568
total	99	0.576
total	98	0.585
total	97	0.594
total	96	0.603
total	95	0.612
total	94	0.621
total	93	0.630
total	92	0.639
total	91	0.648
total	90	0.657
total	89	0.665
total	88	0.673
total	87	0.682
total	86	0.691
total	85	0.701
total	84	0.710
total	83	0.719
total	82	0.727
total	81	0.736
total	80	0.744
total	79	0.754
total	78	0.763
total	77	0.771
total	76	0.779
total	75	0.788
total	74	0.796
total	73	0.805
total	72	0.814
total	71	0.823
total	70	0.831
total	69	0.839
total	68	0.848
total	67	0.855
total	66	0.863
total	65	0.871
total	64	0.878
total	63	0.885
total	62	0.892
total	61	0.898
total	60	0.903
total	59	0.909
total	58	0.914
total	57	0.919
total	56	0.924
total	55	0.929
total	54	0.934
total	53	0.939
total	52	0.943
total	51	0.947
total	50	0.951
total	49	0.955
total	48	0.959
total	47	0.962
total	46	0.966
total	45	0.969
total	44	0.972
total	43	0.975
total	42	0.978
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.987
total	37	0.989
total	36	0.990
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
