total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.013
total	250	0.014
total	249	0.014
total	248	0.015
total	247	0.015
total	246	0.016
total	245	0.016
total	244	0.017
total	243	0.018
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.031
total	226	0.032
total	225	0.033
total	224	0.034
total	223	0.036
total	222	0.037
total	221	0.038
total	220	0.040
total	219	0.042
total	218	0.043
total	217	0.045
total	216	0.047
total	215	0.048
total	214	0.050
total	213	0.052
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.061
total	208	0.063
total	207	0.065
total	206	0.068
total	205	0.070
total	204	0.072
total	203	0.075
total	202	0.077
total	201	0.080
total	200	0.083
total	199	0.086
total	198	0.089
total	197	0.092
total	196	0.096
total	195	0.099
total	194	0.103
total	193	0.106
total	192	0.110
total	191	0.114
total	190	0.119
total	189	0.123
total	188	0.127
total	187	0.131
total	186	0.136
total	185	0.141
total	184	0.145
total	183	0.150
total	182	0.156
total	181	0.161
total	180	0.166
total	179	0.172
total	178	0.177
total	177	0.183
total	176	0.188
total	175	0.194
total	174	0.199
total	173	0.204
total	172	0.210
total	171	0.215
total	170	0.221
total	169	0.227
total	168	0.233
total	167	0.240
total	166	0.246
total	165	0.251
total	164	0.257
total	163	0.263
total	162	0.269
total	161	0.276
total	160	0.282
total	159	0.289
total	158	0.296
total	157	0.303
total	156	0.310
total	155	0.318
total	154	0.325
total	153	0.333
total	152	0.340
total	151	0.349
total	150	0.357
total	149	0.364
total	148	0.372
total	147	0.380
total	146	0.387
total	145	0.395
total	144	0.403
total	143	0.411
total	142	0.419
total	141	0.428
total	140	0.436
total	139	0.445
total	138	0.454
total	137	0.463
total	136	0.471
total	135	0.479
total	134	0.488
total	133	0.497
total	132	0.505
total	131	0.514
total	130	0.522
total	129	0.531
total	128	0.539
total	127	0.547
total	126	0.556
total	125	0.565
total	124	0.574
total	123	0.582
total	122	0.591
total	121	0.599
total	120	0.608
total	119	0.617
total	118	0.626
total	117	0.634
total	116	0.642
total	115	0.651
total	114	0.659
total	113	0.667
total	112	0.675
total	111	0.683
total	110	0.690
total	109	0.698
total	108	0.706
total	107	0.713
total	106	0.720
total	105	0.727
total	104	0.734
total	103	0.741
total	102	0.748
total	101	0.756
total	100	0.763
total	99	0.769
total	98	0.776
total	97	0.782
total	96	0.790
total	95	0.796
total	94	0.803
total	93	0.809
total	92	0.815
total	91	0.821
total	90	0.827
total	89	0.834
total	88	0.839
total	87	0.845
total	86	0.850
total	85	0.856
total	84	0.862
total	83	0.867
total	82	0.871
total	81	0.877
total	80	0.882
total	79	0.887
total	78	0.891
total	77	0.896
total	76	0.900
total	75	0.904
total	74	0.908
total	73	0.913
total	72	0.916
total	71	0.921
total	70	0.924
total	69	0.928
total	68	0.931
total	67	0.935
total	66	0.938
total	65	0.941
total	64	0.944
total	63	0.947
total	62	0.950
total	61	0.953
total	60	0.956
total	59	0.959
total	58	0.961
total	57	0.963
total	56	0.965
total	55	0.967
total	54	0.969
total	53	0.971
total	52	0.973
total	51	0.975
total	50	0.977
total	49	0.979
total	48	0.980
total	47	0.982
total	46	0.984
total	45	0.985
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
