total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.009
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.014
total	231	0.015
total	230	0.016
total	229	0.016
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.031
total	211	0.033
total	210	0.034
total	209	0.035
total	208	0.037
total	207	0.038
total	206	0.040
total	205	0.041
total	204	0.043
total	203	0.044
total	202	0.046
total	201	0.048
total	200	0.049
total	199	0.051
total	198	0.053
total	197	0.055
total	196	0.057
total	195	0.059
total	194	0.061
total	193	0.063
total	192	0.066
total	191	0.068
total	190	0.070
total	189	0.072
total	188	0.075
total	187	0.078
total	186	0.080
total	185	0.083
total	184	0.086
total	183	0.088
total	182	0.091
total	181	0.094
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.107
total	176	0.111
total	175	0.114
total	174	0.118
total	173	0.122
total	172	0.126
total	171	0.130
total	170	0.134
total	169	0.138
total	168	0.143
total	167	0.147
total	166	0.152
total	165	0.156
total	164	0.161
total	163	0.166
total	162	0.171
total	161	0.175
total	160	0.181
total	159	0.186
total	158	0.191
total	157	0.196
total	156	0.202
total	155	0.207
total	154	0.213
total	153	0.219
total	152	0.224
total	151	0.230
total	150	0.236
total	149	0.242
total	148	0.248
total	147	0.255
total	146	0.261
total	145	0.267
total	144	0.274
total	143	0.280
total	142	0.287
total	141	0.294
total	140	0.301
total	139	0.308
total	138	0.315
total	137	0.322
total	136	0.330
total	135	0.337
total	134	0.345
total	133	0.352
total	132	0.360
total	131	0.367
total	130	0.375
total	129	0.383
total	128	0.391
total	127	0.399
total	126	0.407
total	125	0.416
total	124	0.424
total	123	0.432
total	122	0.441
total	121	0.450
total	120	0.458
total	119	0.467
total	118	0.475
total	117	0.484
total	116	0.493
total	115	0.502
total	114	0.510
total	113	0.519
total	112	0.528
total	111	0.537
total	110	0.545
total	109	0.554
total	108	0.563
total	107	0.572
total	106	0.581
total	105	0.590
total	104	0.599
total	103	0.608
total	102	0.617
total	101	0.626
total	100	0.634
total	99	0.643
total	98	0.652
total	97	0.661
total	96	0.669
total	95	0.678
total	94	0.687
total	93	0.695
total	92	0.704
total	91	0.712
total	90	0.720
total	89	0.729
total	88	0.737
total	87	0.745
total	86	0.753
total	85	0.760
total	84	0.768
total	83	0.776
total	82	0.783
total	81	0.791
total	80	0.798
total	79	0.805
total	78	0.813
total	77	0.820
total	76	0.827
total	75	0.833
total	74	0.840
total	73	0.846
total	72	0.853
total	71	0.859
total	70	0.865
total	69	0.872
total	68	0.877
total	67	0.883
total	66	0.888
total	65	0.894
total	64	0.899
total	63	0.904
total	62	0.909
total	61	0.914
total	60	0.918
total	59	0.923
total	58	0.927
total	57	0.931
total	56	0.935
total	55	0.939
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.953
total	50	0.956
total	49	0.959
total	48	0.962
total	47	0.964
total	46	0.967
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.978
total	39	0.980
total	38	0.981
total	37	0.982
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.987
total	31	0.988
total	30	0.988
total	29	0.989
total	28	0.989
total	27	0.990
total	26	0.990
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.994
total	10	0.994
total	9	0.995
total	8	0.995
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
