total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.027
total	208	0.028
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.034
total	203	0.035
total	202	0.037
total	201	0.038
total	200	0.040
total	199	0.042
total	198	0.043
total	197	0.045
total	196	0.047
total	195	0.049
total	194	0.051
total	193	0.052
total	192	0.054
total	191	0.056
total	190	0.058
total	189	0.060
total	188	0.062
total	187	0.064
total	186	0.066
total	185	0.068
total	184	0.071
total	183	0.073
total	182	0.076
total	181	0.079
total	180	0.081
total	179	0.084
total	178	0.087
total	177	0.090
total	176	0.093
total	175	0.097
total	174	0.100
total	173	0.104
total	172	0.107
total	171	0.111
total	170	0.115
total	169	0.119
total	168	0.122
total	167	0.127
total	166	0.131
total	165	0.135
total	164	0.140
total	163	0.144
total	162	0.149
total	161	0.154
total	160	0.158
total	159	0.163
total	158	0.168
total	157	0.173
total	156	0.178
total	155	0.184
total	154	0.189
total	153	0.194
total	152	0.200
total	151	0.206
total	150	0.212
total	149	0.218
total	148	0.224
total	147	0.230
total	146	0.236
total	145	0.243
total	144	0.249
total	143	0.256
total	142	0.262
total	141	0.269
total	140	0.276
total	139	0.283
total	138	0.290
total	137	0.297
total	136	0.304
total	135	0.312
total	134	0.319
total	133	0.327
total	132	0.334
total	131	0.343
total	130	0.351
total	129	0.359
total	128	0.368
total	127	0.376
total	126	0.385
total	125	0.394
total	124	0.403
total	123	0.412
total	122	0.421
total	121	0.430
total	120	0.439
total	119	0.448
total	118	0.457
total	117	0.467
total	116	0.476
total	115	0.485
total	114	0.495
total	113	0.504
total	112	0.513
total	111	0.522
total	110	0.531
total	109	0.540
total	108	0.550
total	107	0.559
total	106	0.569
total	105	0.578
total	104	0.588
total	103	0.598
total	102	0.607
total	101	0.617
total	100	0.627
total	99	0.636
total	98	0.645
total	97	0.655
total	96	0.664
total	95	0.673
total	94	0.683
total	93	0.693
total	92	0.702
total	91	0.711
total	90	0.719
total	89	0.728
total	88	0.736
total	87	0.745
total	86	0.754
total	85	0.762
total	84	0.770
total	83	0.779
total	82	0.787
total	81	0.795
total	80	0.802
total	79	0.810
total	78	0.817
total	77	0.825
total	76	0.831
total	75	0.838
total	74	0.845
total	73	0.851
total	72	0.858
total	71	0.864
total	70	0.870
total	69	0.876
total	68	0.882
total	67	0.888
total	66	0.893
total	65	0.899
total	64	0.904
total	63	0.909
total	62	0.914
total	61	0.919
total	60	0.924
total	59	0.928
total	58	0.933
total	57	0.937
total	56	0.941
total	55	0.945
total	54	0.949
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.963
total	49	0.966
total	48	0.968
total	47	0.971
total	46	0.973
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
