total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.014
total	228	0.014
total	227	0.015
total	226	0.015
total	225	0.016
total	224	0.017
total	223	0.017
total	222	0.018
total	221	0.019
total	220	0.020
total	219	0.021
total	218	0.021
total	217	0.022
total	216	0.023
total	215	0.024
total	214	0.025
total	213	0.026
total	212	0.027
total	211	0.029
total	210	0.030
total	209	0.031
total	208	0.032
total	207	0.033
total	206	0.035
total	205	0.036
total	204	0.038
total	203	0.039
total	202	0.041
total	201	0.042
total	200	0.044
total	199	0.045
total	198	0.047
total	197	0.049
total	196	0.051
total	195	0.053
total	194	0.055
total	193	0.057
total	192	0.059
total	191	0.061
total	190	0.063
total	189	0.066
total	188	0.068
total	187	0.070
total	186	0.073
total	185	0.075
total	184	0.078
total	183	0.081
total	182	0.083
total	181	0.086
total	180	0.089
total	179	0.092
total	178	0.095
total	177	0.099
total	176	0.102
total	175	0.105
total	174	0.109
total	173	0.113
total	172	0.116
total	171	0.120
total	170	0.124
total	169	0.128
total	168	0.132
total	167	0.137
total	166	0.141
total	165	0.146
total	164	0.150
total	163	0.155
total	162	0.160
total	161	0.165
total	160	0.170
total	159	0.175
total	158	0.180
total	157	0.185
total	156	0.191
total	155	0.196
total	154	0.202
total	153	0.208
total	152	0.214
total	151	0.220
total	150	0.226
total	149	0.232
total	148	0.238
total	147	0.244
total	146	0.250
total	145	0.257
total	144	0.263
total	143	0.270
total	142	0.277
total	141	0.283
total	140	0.290
total	139	0.297
total	138	0.305
total	137	0.312
total	136	0.319
total	135	0.327
total	134	0.334
total	133	0.342
total	132	0.350
total	131	0.357
total	130	0.365
total	129	0.373
total	128	0.381
total	127	0.389
total	126	0.397
total	125	0.405
total	124	0.414
total	123	0.422
total	122	0.431
total	121	0.439
total	120	0.447
total	119	0.456
total	118	0.465
total	117	0.473
total	116	0.482
total	115	0.490
total	114	0.499
total	113	0.508
total	112	0.517
total	111	0.525
total	110	0.534
total	109	0.543
total	108	0.551
total	107	0.560
total	106	0.569
total	105	0.577
total	104	0.586
total	103	0.595
total	102	0.604
total	101	0.612
total	100	0.621
total	99	0.630
total	98	0.639
total	97	0.647
total	96	0.656
total	95	0.665
total	94	0.674
total	93	0.682
total	92	0.690
total	91	0.699
total	90	0.707
total	89	0.715
total	88	0.723
total	87	0.731
total	86	0.739
total	85	0.747
total	84	0.755
total	83	0.763
total	82	0.771
total	81	0.778
total	80	0.786
total	79	0.793
total	78	0.801
total	77	0.808
total	76	0.815
total	75	0.822
total	74	0.829
total	73	0.836
total	72	0.843
total	71	0.849
total	70	0.856
total	69	0.862
total	68	0.868
total	67	0.874
total	66	0.880
total	65	0.886
total	64	0.891
total	63	0.897
total	62	0.902
total	61	0.907
total	60	0.911
total	59	0.916
total	58	0.921
total	57	0.925
total	56	0.930
total	55	0.934
total	54	0.938
total	53	0.942
total	52	0.945
total	51	0.949
total	50	0.952
total	49	0.955
total	48	0.958
total	47	0.961
total	46	0.964
total	45	0.966
total	44	0.969
total	43	0.971
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.987
total	32	0.987
total	31	0.988
total	30	0.989
total	29	0.990
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
