total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.015
total	247	0.015
total	246	0.016
total	245	0.017
total	244	0.018
total	243	0.018
total	242	0.019
total	241	0.020
total	240	0.021
total	239	0.022
total	238	0.023
total	237	0.023
total	236	0.024
total	235	0.025
total	234	0.026
total	233	0.027
total	232	0.028
total	231	0.029
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.034
total	226	0.035
total	225	0.036
total	224	0.037
total	223	0.038
total	222	0.039
total	221	0.040
total	220	0.041
total	219	0.042
total	218	0.043
total	217	0.045
total	216	0.046
total	215	0.047
total	214	0.048
total	213	0.050
total	212	0.051
total	211	0.052
total	210	0.054
total	209	0.055
total	208	0.057
total	207	0.058
total	206	0.060
total	205	0.062
total	204	0.063
total	203	0.065
total	202	0.067
total	201	0.069
total	200	0.070
total	199	0.072
total	198	0.074
total	197	0.076
total	196	0.078
total	195	0.079
total	194	0.082
total	193	0.084
total	192	0.086
total	191	0.088
total	190	0.091
total	189	0.093
total	188	0.096
total	187	0.099
total	186	0.102
total	185	0.104
total	184	0.107
total	183	0.110
total	182	0.114
total	181	0.118
total	180	0.121
total	179	0.125
total	178	0.129
total	177	0.133
total	176	0.136
total	175	0.141
total	174	0.145
total	173	0.149
total	172	0.153
total	171	0.158
total	170	0.163
total	169	0.167
total	168	0.172
total	167	0.177
total	166	0.182
total	165	0.187
total	164	0.193
total	163	0.198
total	162	0.203
total	161	0.208
total	160	0.214
total	159	0.219
total	158	0.224
total	157	0.230
total	156	0.236
total	155	0.242
total	154	0.248
total	153	0.254
total	152	0.261
total	151	0.267
total	150	0.274
total	149	0.281
total	148	0.287
total	147	0.294
total	146	0.300
total	145	0.307
total	144	0.314
total	143	0.321
total	142	0.328
total	141	0.335
total	140	0.342
total	139	0.349
total	138	0.356
total	137	0.363
total	136	0.371
total	135	0.378
total	134	0.386
total	133	0.394
total	132	0.402
total	131	0.409
total	130	0.417
total	129	0.425
total	128	0.434
total	127	0.442
total	126	0.450
total	125	0.459
total	124	0.468
total	123	0.477
total	122	0.486
total	121	0.495
total	120	0.504
total	119	0.512
total	118	0.522
total	117	0.530
total	116	0.539
total	115	0.547
total	114	0.556
total	113	0.564
total	112	0.574
total	111	0.582
total	110	0.591
total	109	0.600
total	108	0.609
total	107	0.617
total	106	0.625
total	105	0.634
total	104	0.642
total	103	0.650
total	102	0.658
total	101	0.666
total	100	0.674
total	99	0.682
total	98	0.690
total	97	0.698
total	96	0.707
total	95	0.714
total	94	0.722
total	93	0.730
total	92	0.738
total	91	0.746
total	90	0.754
total	89	0.763
total	88	0.771
total	87	0.779
total	86	0.787
total	85	0.794
total	84	0.801
total	83	0.808
total	82	0.815
total	81	0.822
total	80	0.829
total	79	0.836
total	78	0.843
total	77	0.849
total	76	0.856
total	75	0.862
total	74	0.868
total	73	0.875
total	72	0.880
total	71	0.886
total	70	0.891
total	69	0.897
total	68	0.902
total	67	0.907
total	66	0.912
total	65	0.917
total	64	0.922
total	63	0.927
total	62	0.931
total	61	0.935
total	60	0.940
total	59	0.944
total	58	0.948
total	57	0.951
total	56	0.955
total	55	0.958
total	54	0.962
total	53	0.965
total	52	0.968
total	51	0.970
total	50	0.973
total	49	0.976
total	48	0.978
total	47	0.981
total	46	0.983
total	45	0.984
total	44	0.986
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.993
total	38	0.994
total	37	0.994
total	36	0.995
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
