total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.009
total	271	0.009
total	270	0.009
total	269	0.010
total	268	0.010
total	267	0.010
total	266	0.011
total	265	0.011
total	264	0.011
total	263	0.012
total	262	0.012
total	261	0.013
total	260	0.013
total	259	0.014
total	258	0.014
total	257	0.015
total	256	0.015
total	255	0.016
total	254	0.016
total	253	0.017
total	252	0.017
total	251	0.018
total	250	0.018
total	249	0.019
total	248	0.020
total	247	0.020
total	246	0.021
total	245	0.022
total	244	0.022
total	243	0.023
total	242	0.024
total	241	0.025
total	240	0.025
total	239	0.026
total	238	0.027
total	237	0.028
total	236	0.029
total	235	0.030
total	234	0.031
total	233	0.032
total	232	0.032
total	231	0.033
total	230	0.034
total	229	0.035
total	228	0.036
total	227	0.038
total	226	0.039
total	225	0.040
total	224	0.041
total	223	0.042
total	222	0.043
total	221	0.045
total	220	0.046
total	219	0.047
total	218	0.049
total	217	0.050
total	216	0.051
total	215	0.053
total	214	0.054
total	213	0.056
total	212	0.057
total	211	0.059
total	210	0.060
total	209	0.062
total	208	0.063
total	207	0.065
total	206	0.066
total	205	0.068
total	204	0.070
total	203	0.071
total	202	0.073
total	201	0.075
total	200	0.077
total	199	0.079
total	198	0.081
total	197	0.083
total	196	0.085
total	195	0.087
total	194	0.090
total	193	0.092
total	192	0.094
total	191	0.096
total	190	0.099
total	189	0.101
total	188	0.104
total	187	0.106
total	186	0.109
total	185	0.111
total	184	0.114
total	183	0.117
total	182	0.120
total	181	0.123
total	180	0.125
total	179	0.128
total	178	0.131
total	177	0.134
total	176	0.137
total	175	0.141
total	174	0.144
total	173	0.147
total	172	0.151
total	171	0.154
total	170	0.158
total	169	0.162
total	168	0.165
total	167	0.169
total	166	0.173
total	165	0.177
total	164	0.181
total	163	0.185
total	162	0.189
total	161	0.193
total	160	0.198
total	159	0.202
total	158	0.206
total	157	0.211
total	156	0.215
total	155	0.220
total	154	0.225
total	153	0.230
total	152	0.235
total	151	0.240
total	150	0.245
total	149	0.250
total	148	0.255
total	147	0.260
total	146	0.265
total	145	0.270
total	144	0.276
total	143	0.281
total	142	0.286
total	141	0.292
total	140	0.297
total	139	0.303
total	138	0.309
total	137	0.314
total	136	0.320
total	135	0.326
total	134	0.332
total	133	0.338
total	132	0.344
total	131	0.351
total	130	0.357
total	129	0.363
total	128	0.370
total	127	0.376
total	126	0.383
total	125	0.389
total	124	0.396
total	123	0.403
total	122	0.410
total	121	0.416
total	120	0.423
total	119	0.430
total	118	0.437
total	117	0.444
total	116	0.451
total	115	0.458
total	114	0.465
total	113	0.472
total	112	0.480
total	111	0.487
total	110	0.494
total	109	0.502
total	108	0.509
total	107	0.516
total	106	0.524
total	105	0.531
total	104	0.539
total	103	0.547
total	102	0.554
total	101	0.562
total	100	0.570
total	99	0.577
total	98	0.585
total	97	0.593
total	96	0.600
total	95	0.608
total	94	0.616
total	93	0.624
total	92	0.631
total	91	0.639
total	90	0.647
total	89	0.655
total	88	0.662
total	87	0.670
total	86	0.678
total	85	0.685
total	84	0.693
total	83	0.701
total	82	0.709
total	81	0.716
total	80	0.724
total	79	0.732
total	78	0.739
total	77	0.747
total	76	0.755
total	75	0.762
total	74	0.769
total	73	0.777
total	72	0.784
total	71	0.791
total	70	0.798
total	69	0.805
total	68	0.812
total	67	0.819
total	66	0.826
total	65	0.832
total	64	0.839
total	63	0.846
total	62	0.852
total	61	0.858
total	60	0.865
total	59	0.871
total	58	0.877
total	57	0.882
total	56	0.888
total	55	0.893
total	54	0.899
total	53	0.904
total	52	0.909
total	51	0.914
total	50	0.919
total	49	0.923
total	48	0.928
total	47	0.932
total	46	0.936
total	45	0.940
total	44	0.944
total	43	0.948
total	42	0.951
total	41	0.955
total	40	0.958
total	39	0.961
total	38	0.964
total	37	0.967
total	36	0.969
total	35	0.972
total	34	0.974
total	33	0.976
total	32	0.978
total	31	0.980
total	30	0.982
total	29	0.984
total	28	0.985
total	27	0.987
total	26	0.988
total	25	0.989
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
