total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.007
total	273	0.008
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.009
total	267	0.009
total	266	0.010
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.017
total	248	0.018
total	247	0.018
total	246	0.019
total	245	0.020
total	244	0.020
total	243	0.021
total	242	0.022
total	241	0.022
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.025
total	236	0.026
total	235	0.027
total	234	0.028
total	233	0.029
total	232	0.029
total	231	0.030
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.034
total	226	0.035
total	225	0.036
total	224	0.037
total	223	0.038
total	222	0.039
total	221	0.040
total	220	0.042
total	219	0.043
total	218	0.044
total	217	0.045
total	216	0.046
total	215	0.048
total	214	0.049
total	213	0.051
total	212	0.052
total	211	0.053
total	210	0.055
total	209	0.056
total	208	0.058
total	207	0.059
total	206	0.061
total	205	0.063
total	204	0.064
total	203	0.066
total	202	0.068
total	201	0.070
total	200	0.071
total	199	0.073
total	198	0.075
total	197	0.077
total	196	0.079
total	195	0.081
total	194	0.083
total	193	0.086
total	192	0.088
total	191	0.090
total	190	0.092
total	189	0.095
total	188	0.097
total	187	0.100
total	186	0.102
total	185	0.105
total	184	0.107
total	183	0.110
total	182	0.113
total	181	0.115
total	180	0.118
total	179	0.121
total	178	0.124
total	177	0.127
total	176	0.130
total	175	0.134
total	174	0.137
total	173	0.140
total	172	0.143
total	171	0.147
total	170	0.150
total	169	0.154
total	168	0.158
total	167	0.162
total	166	0.165
total	165	0.169
total	164	0.173
total	163	0.177
total	162	0.181
total	161	0.186
total	160	0.190
total	159	0.194
total	158	0.198
total	157	0.203
total	156	0.207
total	155	0.212
total	154	0.217
total	153	0.221
total	152	0.226
total	151	0.231
total	150	0.236
total	149	0.241
total	148	0.246
total	147	0.251
total	146	0.257
total	145	0.262
total	144	0.267
total	143	0.273
total	142	0.278
total	141	0.283
total	140	0.289
total	139	0.295
total	138	0.300
total	137	0.306
total	136	0.312
total	135	0.318
total	134	0.324
total	133	0.330
total	132	0.336
total	131	0.343
total	130	0.349
total	129	0.356
total	128	0.362
total	127	0.369
total	126	0.375
total	125	0.382
total	124	0.388
total	123	0.395
total	122	0.402
total	121	0.409
total	120	0.416
total	119	0.423
total	118	0.429
total	117	0.436
total	116	0.444
total	115	0.451
total	114	0.458
total	113	0.465
total	112	0.473
total	111	0.480
total	110	0.488
total	109	0.495
total	108	0.502
total	107	0.510
total	106	0.518
total	105	0.525
total	104	0.533
total	103	0.541
total	102	0.548
total	101	0.556
total	100	0.564
total	99	0.572
total	98	0.579
total	97	0.587
total	96	0.595
total	95	0.603
total	94	0.611
total	93	0.619
total	92	0.627
total	91	0.635
total	90	0.643
total	89	0.651
total	88	0.659
total	87	0.666
total	86	0.674
total	85	0.682
total	84	0.690
total	83	0.698
total	82	0.706
total	81	0.713
total	80	0.721
total	79	0.729
total	78	0.737
total	77	0.745
total	76	0.752
total	75	0.760
total	74	0.767
total	73	0.774
total	72	0.781
total	71	0.789
total	70	0.796
total	69	0.803
total	68	0.809
total	67	0.816
total	66	0.823
total	65	0.830
total	64	0.836
total	63	0.843
total	62	0.849
total	61	0.855
total	60	0.861
total	59	0.867
total	58	0.873
total	57	0.879
total	56	0.885
total	55	0.890
total	54	0.895
total	53	0.901
total	52	0.906
total	51	0.911
total	50	0.916
total	49	0.920
total	48	0.925
total	47	0.929
total	46	0.934
total	45	0.938
total	44	0.942
total	43	0.945
total	42	0.949
total	41	0.952
total	40	0.955
total	39	0.959
total	38	0.961
total	37	0.964
total	36	0.967
total	35	0.970
total	34	0.972
total	33	0.974
total	32	0.977
total	31	0.979
total	30	0.980
total	29	0.982
total	28	0.984
total	27	0.985
total	26	0.987
total	25	0.988
total	24	0.989
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.992
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
