total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.013
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.016
total	212	0.017
total	211	0.017
total	210	0.018
total	209	0.019
total	208	0.019
total	207	0.020
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.024
total	202	0.025
total	201	0.026
total	200	0.027
total	199	0.028
total	198	0.029
total	197	0.030
total	196	0.031
total	195	0.033
total	194	0.034
total	193	0.036
total	192	0.037
total	191	0.039
total	190	0.040
total	189	0.042
total	188	0.044
total	187	0.046
total	186	0.048
total	185	0.050
total	184	0.052
total	183	0.054
total	182	0.056
total	181	0.058
total	180	0.060
total	179	0.063
total	178	0.065
total	177	0.067
total	176	0.069
total	175	0.072
total	174	0.075
total	173	0.077
total	172	0.081
total	171	0.084
total	170	0.087
total	169	0.090
total	168	0.093
total	167	0.097
total	166	0.100
total	165	0.104
total	164	0.108
total	163	0.113
total	162	0.117
total	161	0.121
total	160	0.125
total	159	0.129
total	158	0.134
total	157	0.138
total	156	0.142
total	155	0.147
total	154	0.151
total	153	0.156
total	152	0.160
total	151	0.166
total	150	0.171
total	149	0.176
total	148	0.181
total	147	0.186
total	146	0.191
total	145	0.196
total	144	0.201
total	143	0.206
total	142	0.212
total	141	0.218
total	140	0.224
total	139	0.230
total	138	0.236
total	137	0.242
total	136	0.249
total	135	0.255
total	134	0.262
total	133	0.270
total	132	0.277
total	131	0.285
total	130	0.292
total	129	0.300
total	128	0.308
total	127	0.316
total	126	0.325
total	125	0.333
total	124	0.341
total	123	0.350
total	122	0.358
total	121	0.367
total	120	0.376
total	119	0.385
total	118	0.394
total	117	0.403
total	116	0.413
total	115	0.422
total	114	0.432
total	113	0.442
total	112	0.452
total	111	0.462
total	110	0.473
total	109	0.483
total	108	0.493
total	107	0.504
total	106	0.514
total	105	0.525
total	104	0.536
total	103	0.547
total	102	0.558
total	101	0.570
total	100	0.581
total	99	0.592
total	98	0.603
total	97	0.615
total	96	0.626
total	95	0.638
total	94	0.650
total	93	0.661
total	92	0.672
total	91	0.684
total	90	0.694
total	89	0.706
total	88	0.716
total	87	0.727
total	86	0.737
total	85	0.748
total	84	0.758
total	83	0.768
total	82	0.777
total	81	0.787
total	80	0.795
total	79	0.803
total	78	0.812
total	77	0.820
total	76	0.827
total	75	0.835
total	74	0.842
total	73	0.849
total	72	0.856
total	71	0.863
total	70	0.870
total	69	0.876
total	68	0.882
total	67	0.889
total	66	0.895
total	65	0.901
total	64	0.906
total	63	0.912
total	62	0.917
total	61	0.922
total	60	0.927
total	59	0.931
total	58	0.935
total	57	0.940
total	56	0.944
total	55	0.947
total	54	0.951
total	53	0.954
total	52	0.957
total	51	0.960
total	50	0.963
total	49	0.966
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.982
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.988
total	33	0.989
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.999
total	8	0.999
total	7	0.999
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
