total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.008
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.011
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.013
total	217	0.013
total	216	0.014
total	215	0.014
total	214	0.014
total	213	0.015
total	212	0.015
total	211	0.016
total	210	0.016
total	209	0.017
total	208	0.018
total	207	0.018
total	206	0.019
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.022
total	199	0.023
total	198	0.024
total	197	0.024
total	196	0.025
total	195	0.025
total	194	0.026
total	193	0.027
total	192	0.027
total	191	0.028
total	190	0.029
total	189	0.030
total	188	0.031
total	187	0.032
total	186	0.033
total	185	0.034
total	184	0.035
total	183	0.037
total	182	0.038
total	181	0.040
total	180	0.041
total	179	0.043
total	178	0.045
total	177	0.046
total	176	0.048
total	175	0.049
total	174	0.051
total	173	0.053
total	172	0.055
total	171	0.058
total	170	0.059
total	169	0.061
total	168	0.064
total	167	0.067
total	166	0.069
total	165	0.072
total	164	0.075
total	163	0.078
total	162	0.081
total	161	0.084
total	160	0.087
total	159	0.090
total	158	0.094
total	157	0.097
total	156	0.101
total	155	0.105
total	154	0.109
total	153	0.113
total	152	0.118
total	151	0.122
total	150	0.126
total	149	0.130
total	148	0.135
total	147	0.140
total	146	0.144
total	145	0.149
total	144	0.154
total	143	0.158
total	142	0.163
total	141	0.168
total	140	0.174
total	139	0.179
total	138	0.184
total	137	0.189
total	136	0.195
total	135	0.200
total	134	0.206
total	133	0.212
total	132	0.218
total	131	0.224
total	130	0.230
total	129	0.236
total	128	0.242
total	127	0.248
total	126	0.254
total	125	0.259
total	124	0.265
total	123	0.271
total	122	0.277
total	121	0.284
total	120	0.290
total	119	0.298
total	118	0.305
total	117	0.313
total	116	0.320
total	115	0.327
total	114	0.335
total	113	0.342
total	112	0.349
total	111	0.356
total	110	0.363
total	109	0.370
total	108	0.377
total	107	0.386
total	106	0.394
total	105	0.402
total	104	0.411
total	103	0.420
total	102	0.429
total	101	0.438
total	100	0.447
total	99	0.457
total	98	0.466
total	97	0.477
total	96	0.486
total	95	0.496
total	94	0.506
total	93	0.516
total	92	0.526
total	91	0.536
total	90	0.545
total	89	0.555
total	88	0.565
total	87	0.576
total	86	0.586
total	85	0.596
total	84	0.606
total	83	0.616
total	82	0.626
total	81	0.634
total	80	0.644
total	79	0.654
total	78	0.663
total	77	0.672
total	76	0.681
total	75	0.689
total	74	0.699
total	73	0.707
total	72	0.717
total	71	0.725
total	70	0.734
total	69	0.743
total	68	0.752
total	67	0.761
total	66	0.770
total	65	0.778
total	64	0.787
total	63	0.796
total	62	0.805
total	61	0.813
total	60	0.822
total	59	0.831
total	58	0.840
total	57	0.847
total	56	0.855
total	55	0.862
total	54	0.870
total	53	0.876
total	52	0.884
total	51	0.891
total	50	0.898
total	49	0.904
total	48	0.910
total	47	0.916
total	46	0.921
total	45	0.926
total	44	0.930
total	43	0.935
total	42	0.939
total	41	0.943
total	40	0.948
total	39	0.951
total	38	0.955
total	37	0.958
total	36	0.961
total	35	0.964
total	34	0.967
total	33	0.970
total	32	0.973
total	31	0.975
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.988
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
